DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.06446558754451555,0.3429636923076923,-0.012270843075138456,1.2334422936936713,2.6837365411596616,3.310234154997493,179,8,89,0.003956781817976439,0.003344830659255196,0.002239373465437836,4.402235051973033,1.0073058012169425,1.9852071894487848,2.0279020171427167,0.049305197321292064,0.07185634750323702,0.4242636363636363,-0.15261040704884996,1.2270740006358596,2.7849371548022974,3.417323976062703,0,179,22,0.004919434613153704,0.002983263832007337,0.002606424967653113,7.681797352349521,1.0030497471622732,2.235659062337328,2.393748907373292,0.0857513445081534,1725.0,TEST1
0.06029299753908639,0.3427550769230769,-0.1392227876507183,1.228850552137371,2.701524460375854,3.3197698247454817,179,91,0,0.004425226988297024,0.0035932603451084705,0.0026085853050646203,3.1715455696879724,0.9968852078148844,2.205424257558005,2.2033520752598674,0.05131198257153853,0.06446441866020075,0.3523545454545454,0.05158464102197847,1.2402415682363366,3.1059718315724085,3.8521553752872513,0,179,8,0.0060280353068894,0.003329089478563216,0.0021372644394833788,7.2617620972797585,0.9249213616043991,2.1426888738926984,2.4941331386761965,0.10724848982304724,1725.0,TEST1
0.06383657883043564,0.4293304615384616,-0.0642315286113651,1.2515920234127855,3.5018283627254885,4.382860446147877,179,91,9,0.003992003770147387,0.003017312548680203,0.002937923298727885,4.723804125000021,1.1531144396566564,2.2011478332709604,2.068759076846086,0.05094340805743401,0.07228255708571822,0.5013090909090909,-0.1529828754139656,1.2533746325768722,3.2853243536481624,4.117742204649616,0,179,21,0.004825307053776929,0.002707961089784163,0.0022563560794179064,7.0516828865700685,1.0149387355001591,2.880878473110624,2.228052683275178,0.10877928266981428,1725.0,TEST1
0.06562557561950391,0.4293304615384616,-0.06796156396130854,1.2526524536144708,3.4026170504216715,4.26229659692114,179,91,8,0.003863583204905993,0.003539482586835368,0.0031649564470523557,3.491056165906385,1.212088572748018,2.8978004650254148,2.121548888632088,0.05454206223348311,0.07622170493340193,0.5013090909090909,-0.0723546265924301,1.2554997474953968,3.1397331962898694,3.9419342351448456,0,179,8,0.004402884421277995,0.0026691455731165502,0.002552732235094384,9.824490546883512,0.7978723913977093,3.3456865182092432,2.4883963976176613,0.10136005930796696,1725.0,TEST1
0.06526003442817294,0.4293304615384616,0.008690906411375298,1.2552793608846566,3.4279669949553346,4.303056218561229,179,8,91,0.003911188235548174,0.0034821158116216605,0.002999111375685829,3.1136171815111053,1.1637193911159385,2.645929478030051,2.1597595671400827,0.05668555781968225,0.0789832143331078,0.5013090909090909,-0.0952337192004952,1.2487796881544222,3.0612258419941543,3.822796652335718,0,179,22,0.0040015970171843685,0.0025111552981721807,0.002380126653823907,8.685413167314309,0.8463211074841268,3.4863382871507307,2.4651307948911003,0.09484722684809484,1725.0,TEST1
0.06482791244508353,0.4293304615384616,0.0335071487494862,1.257912568966097,3.443156988613463,4.331190452900332,179,8,91,0.003833950965304935,0.0032255195317123482,0.003175583984178627,3.477901177030469,1.281372627404146,2.6598030438200384,2.088772317472628,0.056426292502898726,0.07750115277687301,0.5013090909090909,-0.125734430903115,1.25011492702294,3.1095697057655265,3.887319505795817,0,22,179,0.0041620602619084094,0.002578746227036673,0.00252238263875321,8.567271925963976,1.0331121985239828,3.1089049208043664,2.2446445554070737,0.08978865757428847,1725.0,TEST1
0.061892131743538824,0.3740473846153846,-0.011609217343367829,1.248256129923599,3.435116771041045,4.287905566455345,179,91,8,0.004326838182261711,0.0035096339372442604,0.003124163941391869,2.6905176597123983,1.0391131687268471,2.521846117219455,2.161236543044044,0.056501421376713615,0.06788098827426453,0.4296054545454545,0.038087592694851576,1.2475864871829394,3.215036077481822,4.011035566071962,0,179,22,0.005604168056524418,0.003131755224989574,0.0022620588526636107,6.827993698330157,0.9952177190978369,2.3323635843458463,2.4528276549448833,0.09299422401407337,1725.0,TEST1
0.058141997201543325,0.33023815384615385,-0.06276679662689978,1.2417281309596304,2.9555070213158383,3.669936209616581,179,8,91,0.004898796661482772,0.004140176758081015,0.003115268118308882,2.7190178362376187,0.8072867502386722,1.9350297453245124,2.082263266822108,0.05210544429050246,0.06648795719328494,0.44028909090909096,0.06617578384193297,1.2634981571700552,3.41716135251427,4.317577071654513,0,179,22,0.005778399226154898,0.003026436179116276,0.002342622112117746,5.7788158059632195,1.1540143169069803,2.7728604456341683,2.084707145354816,0.07688337400035825,1725.0,TEST1
0.061324803852468926,0.3256486153846154,-0.07019996937532634,1.2347166557942424,2.7532970262777567,3.3995416966939045,179,91,8,0.004134937542327707,0.0034184861876496732,0.003396670192137617,3.1240069057877213,0.8238690183752511,2.3357637637581634,1.9417009955586144,0.051720274161585714,0.06656466637750956,0.3823509090909091,-0.06174714970945092,1.2280761748948807,2.919460898464848,3.5853203729418825,0,179,23,0.005904253220305846,0.0030676306943393057,0.00246811159436073,6.976272428777697,0.916705995173846,2.3830274543530887,2.1423017798921884,0.0931712455716097,1725.0,TEST1
0.10644164418284202,0.6447050299401198,0.00990117026412383,1.2461860905585258,3.382157471335744,4.2147975968572,118,279,274,0.002141476887165233,0.0019514263689844626,0.001896248504886111,1.9842140343148909,0.9720423991595564,5.285216852060813,7.151418081106819,9.701747006449637,0.07995347204925816,0.5360309090909091,-0.1549836817294696,1.237287320414815,3.4650052544851935,4.287207066545238,0,88,118,0.004158308362974389,0.0026014282032057307,0.0017707114253103964,3.0809361433287132,1.275611491944999,3.8546952110869146,1.5675547401824972,5.985444844036614,1729.0,TEST10
