DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
4.402235051973033,1.0073058012169425,1.9852071894487848,2.0279020171427167,0.049305197321292064,7.681797352349521,1.0030497471622732,2.235659062337328,2.393748907373292,0.0857513445081534,1725.0,TEST1
3.1715455696879724,0.9968852078148844,2.205424257558005,2.2033520752598674,0.05131198257153853,7.2617620972797585,0.9249213616043991,2.1426888738926984,2.4941331386761965,0.10724848982304724,1725.0,TEST1
4.723804125000021,1.1531144396566564,2.2011478332709604,2.068759076846086,0.05094340805743401,7.0516828865700685,1.0149387355001591,2.880878473110624,2.228052683275178,0.10877928266981428,1725.0,TEST1
3.491056165906385,1.212088572748018,2.8978004650254148,2.121548888632088,0.05454206223348311,9.824490546883512,0.7978723913977093,3.3456865182092432,2.4883963976176613,0.10136005930796696,1725.0,TEST1
3.1136171815111053,1.1637193911159385,2.645929478030051,2.1597595671400827,0.05668555781968225,8.685413167314309,0.8463211074841268,3.4863382871507307,2.4651307948911003,0.09484722684809484,1725.0,TEST1
3.477901177030469,1.281372627404146,2.6598030438200384,2.088772317472628,0.056426292502898726,8.567271925963976,1.0331121985239828,3.1089049208043664,2.2446445554070737,0.08978865757428847,1725.0,TEST1
2.6905176597123983,1.0391131687268471,2.521846117219455,2.161236543044044,0.056501421376713615,6.827993698330157,0.9952177190978369,2.3323635843458463,2.4528276549448833,0.09299422401407337,1725.0,TEST1
2.7190178362376187,0.8072867502386722,1.9350297453245124,2.082263266822108,0.05210544429050246,5.7788158059632195,1.1540143169069803,2.7728604456341683,2.084707145354816,0.07688337400035825,1725.0,TEST1
3.1240069057877213,0.8238690183752511,2.3357637637581634,1.9417009955586144,0.051720274161585714,6.976272428777697,0.916705995173846,2.3830274543530887,2.1423017798921884,0.0931712455716097,1725.0,TEST1
1.9842140343148909,0.9720423991595564,5.285216852060813,7.151418081106819,9.701747006449637,3.0809361433287132,1.275611491944999,3.8546952110869146,1.5675547401824972,5.985444844036614,1729.0,TEST10
0.9052622648161212,0.9115672210018736,5.689847941452942,7.670880213946768,11.489991040562971,3.0213858124317663,1.2395932216890784,10.379997185610227,1.834015049245056,6.953933639153477,1729.0,TEST10
1.6216177199143669,1.3103778737703529,5.3760490538333485,7.63357854307418,10.410077710142275,3.42729022483975,1.0702516982310717,7.168298584887701,1.6905008651004354,6.54039515682184,1729.0,TEST10
0.7558892633524432,1.1610759005202491,4.69495459136288,6.339169405821421,11.015666473987668,3.480371427588471,1.4421690636721862,5.214645904978486,1.4610491861603423,6.1723488932397474,1729.0,TEST10
0.92684884855927,1.0369242645929921,6.086798862039932,8.408621228184261,15.39991008987139,2.7481319614087343,1.0040663668036327,11.115942521183753,1.8936002527463032,6.959346275204879,1729.0,TEST10
0.8080421305511647,1.2449450588624131,5.342299383099281,7.933313062705479,12.850399041095244,2.9053606701943337,0.9775482042579696,8.64381198633509,1.7279134378650012,7.229080949507938,1729.0,TEST10
1.1637620399784832,1.214802678423431,5.155442431347797,7.04226816295276,10.38106977112141,3.986740923877996,1.157065837157548,7.106144947696787,1.6869909265981555,6.111578133137262,1729.0,TEST10
1.6231546786706157,1.0097928344975826,5.733292612588446,8.165904432302106,12.339274647395547,4.428688157993919,1.6156452400025685,7.070291425570162,1.6848686043188759,6.7937237057031075,1729.0,TEST10
0.8744183286033834,0.9277186709030638,6.4539446179750435,8.442084625871468,14.224555366584461,2.7370757565348183,0.988389881847249,10.759833679744196,2.021209152832546,6.660389984385576,1729.0,TEST10
2.820918644693392,0.8681853994441849,1.7113048192906324,1.9192067576108875,0.049451895084433685,8.62853462280409,1.308910203366084,4.094808824513547,2.1679669886690323,0.07677809077913919,1725.0,TEST100
4.6120297707805165,0.7774859324432052,1.8873291287275828,2.014467961537485,0.05013877621829495,7.243423298185157,1.0351138267357536,2.6489822210775817,2.4964336315914544,0.09809176301824657,1725.0,TEST100
2.810032532688448,0.9784126299753668,1.928425987285142,2.0545051457244967,0.0527100456965774,9.841231016682936,0.9772427699889192,3.2084740735197252,2.47579894341046,0.09441437815008603,1725.0,TEST100
3.1814334941590827,0.6958635181288529,1.8284762163736288,2.057862793874732,0.060631069162890475,7.376647183007932,1.1067883408880437,4.540791352044956,2.310892955659792,0.08985023734649343,1725.0,TEST100
2.555346501642104,0.7440116419988593,1.6612121887908768,2.020784485886177,0.05741689888217054,7.579354241103704,1.1019895049111332,3.333255387960416,2.320761815620787,0.08785838825319822,1725.0,TEST100
2.8092702006284207,0.9744203028434966,2.160964435133205,2.1048171005966263,0.04939983688465136,8.447897884152166,1.4745235826381395,3.5286770335509656,2.5867528627160543,0.08680669893965501,1725.0,TEST100
4.4700709492989645,1.0183948752161665,1.9248895153314658,2.035693308226905,0.048799200683560334,13.858456898587804,1.5008347925888947,3.8530272979482536,2.3320375479812583,0.0953610113270104,1725.0,TEST100
4.140623031599686,0.8874730694204516,2.3404189256848857,1.882729336504466,0.045258289013575925,9.825838433195322,1.1664413638625202,4.0377263840185185,2.250302145005296,0.08737859409710662,1725.0,TEST100
3.1419690318057194,0.91815386346061,1.7014021330623526,1.9320471968089712,0.05116734326692875,7.834295182447886,1.2064088426051862,3.899053869869533,2.184857491918031,0.08785744824074798,1725.0,TEST100
