DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.009566563701923082,0.06446558754451555,0.17481969230769231,-0.16814400000000002,0.06514040764677724,0.3429636923076923,0.009492,0.09142569230769229,0.1703136,-0.012270843075138455,-0.41193637024421426,0.004151753567325361,0.05281188100961538,0.045120759327559906,1.2334422936936713,2.6837365411596616,3.310234154997493,3.8744847141992107,179,8,89,0.003956781817976438,0.0033448306592551956,0.0022393734654378356,17.60528097740483,14.88246921032951,9.963854689501265,4.402235051973033,1.0073058012169425,1.985207189448785,2.0279020171427167,0.04930519732129206,0.030747356178977246,0.07185634750323702,0.2175763636363636,-0.20668727272727272,0.07812613051651046,0.4242636363636363,0.03451636363636364,0.09805318181818182,0.18792927272727272,-0.15261040704884996,-0.2229207558230768,0.005158292357485933,0.06366863813920444,0.05458527927975679,1.2270740006358596,2.7849371548022974,3.417323976062703,3.985989748651022,0,179,22,0.004919434613153704,0.0029832638320073366,0.0026064249676531126,31.48529272727273,19.09344110038314,16.681602568475192,7.681797352349521,1.0030497471622732,2.2356590623373274,2.393748907373292,0.0857513445081534,1725.0,TEST1
0.009966274038461537,0.06029299753908639,0.1650147692307692,-0.1777403076923077,0.06108209333326237,0.3427550769230769,0.011160923076923077,0.0856366153846154,0.1539790153846154,-0.1392227876507183,-0.2640770578151952,0.00363169550776366,0.04970668990384611,0.042627705360206665,1.228850552137371,2.701524460375854,3.3197698247454817,3.8710685418411455,179,91,0,0.004425226988297024,0.0035932603451084705,0.0026085853050646203,17.31263967347679,14.057769640376314,10.205464615384615,3.1715455696879724,0.9968852078148845,2.205424257558005,2.2033520752598674,0.05131198257153853,0.031913270596590874,0.06446441866020075,0.2233290909090909,-0.12902545454545453,0.07190312823797561,0.3523545454545454,0.03164,0.08839681818181819,0.17190381818181816,0.05158464102197847,-0.36962002522389525,0.004151603010235532,0.05797509943181808,0.049282235625438535,1.2402415682363366,3.105971831572409,3.8521553752872513,4.531634737645967,0,179,8,0.0060280353068893995,0.003329089478563216,0.002137264439483379,32.67918909090909,18.04766213731126,11.58653942775167,7.261762097279759,0.924921361604399,2.142688873892698,2.4941331386761965,0.10724848982304723,1725.0,TEST1
0.008721508413461528,0.06383657883043564,0.2255132307692308,-0.20381723076923075,0.06439871044785098,0.42933046153846155,0.009283384615384613,0.08793138461538462,0.15833907692307692,-0.0642315286113651,0.06649057022202731,0.004071129198340073,0.05145343629807693,0.0436982792752011,1.2515920234127857,3.5018283627254885,4.382860446147877,5.1606890364950875,179,91,9,0.003992003770147387,0.0030173125486802027,0.0029379232987278847,17.359819205412773,13.121230175936846,12.775994273022185,4.723804125000022,1.1531144396566564,2.2011478332709604,2.068759076846086,0.05094340805743401,0.03033905539772726,0.07228255708571822,0.2574345454545455,-0.24387454545454545,0.07835894351456633,0.5013090909090909,0.03143454545454545,0.09682045454545454,0.18250527272727274,-0.1529828754139656,0.35586631386585843,0.005219665746292643,0.06251837357954539,0.05298554841513917,1.2533746325768722,3.2853243536481624,4.117742204649616,4.8585803705863055,0,179,21,0.004825307053776929,0.0027079610897841632,0.0022563560794179064,31.067192727272726,17.434900647085183,14.527292957607958,7.0516828865700685,1.0149387355001593,2.8808784731106236,2.228052683275178,0.10877928266981429,1725.0,TEST1
0.009489555288461538,0.06562557561950391,0.2255132307692308,-0.20381723076923075,0.06627640649166909,0.42933046153846155,0.010952307692307692,0.08740984615384616,0.16476443076923075,-0.06796156396130854,0.07031243238965379,0.004302510397876195,0.05290885456730762,0.044945820721162204,1.2526524536144708,3.4026170504216715,4.26229659692114,5.017446052844032,179,91,8,0.003863583204905993,0.003539482586835368,0.003164956447052356,17.79541369596635,16.302627266425617,14.577584153874303,3.4910561659063846,1.212088572748018,2.8978004650254148,2.1215488886320877,0.05454206223348311,0.03030996271306819,0.07622170493340193,0.2574345454545455,-0.24387454545454545,0.0819924908774887,0.5013090909090909,0.03009909090909091,0.10396,0.1926752727272727,-0.0723546265924301,0.12811739049757698,0.005804074720627483,0.06530665660511359,0.05514657697240483,1.2554997474953968,3.1397331962898694,3.9419342351448456,4.668187212841242,0,179,8,0.004402884421277995,0.0026691455731165502,0.002552732235094384,31.037401818181817,18.815698014619514,17.99506154010106,9.824490546883512,0.7978723913977093,3.345686518209243,2.4883963976176613,0.10136005930796696,1725.0,TEST1
0.008551193509615381,0.06526003442817294,0.2255132307692308,-0.20381723076923075,0.06578628997919192,0.42933046153846155,0.008761846153846155,0.09012184615384615,0.16443064615384617,0.008690906411375298,0.04968992905563674,0.004254713038787443,0.05240768870192298,0.04446161126627917,1.2552793608846566,3.427966994955335,4.30305621856123,5.072088580385431,179,8,91,0.003911188235548174,0.0034821158116216605,0.002999111375685829,17.749226081481115,15.802067571342722,13.610162090071045,3.1136171815111053,1.1637193911159385,2.645929478030051,2.1597595671400827,0.056685557819682264,0.028978520951704535,0.0789832143331078,0.2574345454545455,-0.24387454545454545,0.08409524770209265,0.5013090909090909,0.029688181818181815,0.10709318181818182,0.19883890909090907,-0.0952337192004952,0.04895006457848661,0.006232256009527938,0.06734194069602256,0.05724399530758403,1.2487796881544222,3.0612258419941543,3.822796652335718,4.497144968154224,0,179,22,0.0040015970171843685,0.0025111552981721807,0.002380126653823907,29.67400545454545,18.621574260269586,17.64992601823142,8.685413167314309,0.8463211074841268,3.4863382871507307,2.4651307948911,0.09484722684809485,1725.0,TEST1
0.009548839543269244,0.06482791244508353,0.2255132307692308,-0.20381723076923075,0.06549606408159842,0.42933046153846155,0.009283384615384613,0.08991323076923077,0.16411772307692307,0.033507148749486196,0.01646597732959254,0.00419855407355774,0.052067262620192206,0.043976487717247305,1.257912568966097,3.443156988613463,4.331190452900332,5.128040970875123,179,8,91,0.003833950965304935,0.003225519531712348,0.0031755839841786267,17.24554294886624,14.508749882284421,14.284134169287308,3.4779011770304695,1.2813726274041461,2.6598030438200384,2.0887723174726274,0.056426292502898726,0.02921066051136361,0.07750115277687301,0.2574345454545455,-0.24387454545454545,0.08278783555719303,0.5013090909090909,0.029893636363636362,0.1060659090909091,0.19573654545454544,-0.125734430903115,0.13588330200442522,0.006000563028734696,0.06622417968749991,0.05635715813971261,1.2501149270229401,3.1095697057655265,3.887319505795817,4.567912115375843,0,22,179,0.004162060261908409,0.0025787462270366727,0.00252238263875321,29.911716363636362,18.532822896117843,18.12775147478319,8.567271925963976,1.033112198523983,3.108904920804366,2.2446445554070737,0.08978865757428847,1725.0,TEST1
0.01042587980769232,0.06189213174353882,0.2154996923076923,-0.1585476923076923,0.06273431346625898,0.3740473846153846,0.011056615384615385,0.08730553846153846,0.15904836923076923,-0.011609217343367827,-0.18134160460437565,0.0038268951163183936,0.05025756490384606,0.042556154926295456,1.248256129923599,3.4351167710410455,4.287905566455345,5.063890116034308,179,91,8,0.004326838182261712,0.00350963393724426,0.0031241639413918687,17.855863861067505,14.483450303856394,12.892704480108314,2.6905176597123983,1.0391131687268473,2.521846117219455,2.161236543044044,0.05650142137671361,0.03246563032670451,0.06788098827426453,0.24181999999999998,-0.18778545454545456,0.07521533014628115,0.4296054545454545,0.03225636363636363,0.09435500000000001,0.17295163636363634,0.038087592694851576,-0.07448004976208278,0.0046033287365038365,0.060288670099431736,0.051488500738412005,1.2475864871829394,3.215036077481822,4.011035566071962,4.6965826647112845,0,179,22,0.0056041680565244185,0.003131755224989574,0.0022620588526636102,33.24480545454546,18.578064065160135,13.418888535290012,6.827993698330157,0.9952177190978369,2.3323635843458463,2.452827654944883,0.09299422401407337,1725.0,TEST1
0.010242526442307696,0.05814199720154332,0.17440246153846153,-0.1558356923076923,0.05900932066160845,0.33023815384615385,0.01043076923076923,0.08401984615384615,0.1489305230769231,-0.06276679662689978,-0.2715816192774314,0.0033771905770231536,0.04752193269230758,0.04037780399910291,1.2417281309596304,2.955507021315838,3.6699362096165804,4.319265642637136,179,8,91,0.004898796661482772,0.004140176758081016,0.003115268118308882,17.88671372796117,15.116805528429243,11.374611535962238,2.7190178362376187,0.8072867502386722,1.9350297453245124,2.0822632668221077,0.05210544429050246,0.03230812855113637,0.06648795719328494,0.2525036363636364,-0.18778545454545456,0.07389280467480704,0.44028909090909096,0.030715454545454546,0.09199227272727273,0.16664418181818183,0.06617578384193297,0.08326985654795083,0.004416331412232442,0.05848271661931814,0.04940445234692553,1.2634981571700552,3.41716135251427,4.317577071654513,5.11094900092238,0,179,22,0.005778399226154898,0.0030264361791162756,0.002342622112117746,33.08352363636364,17.327493125179124,13.412398656450673,5.77881580596322,1.1540143169069803,2.7728604456341683,2.084707145354816,0.07688337400035825,1725.0,TEST1
0.0101577764423077,0.06132480385246893,0.1710646153846154,-0.154584,0.06213082488084528,0.3256486153846154,0.010326461538461538,0.08584523076923076,0.16063384615384613,-0.07019996937532634,-0.33272439218961125,0.0037570589781223593,0.05031990504807687,0.04294389158706314,1.2347166557942424,2.753297026277757,3.3995416966939045,3.983444654469756,179,91,8,0.004134937542327707,0.0034184861876496732,0.0033966701921376175,16.737211587210897,13.837192471459096,13.748886679864146,3.124006905787721,0.8238690183752511,2.3357637637581634,1.9417009955586142,0.051720274161585714,0.033580181107954535,0.06656466637750956,0.2175763636363636,-0.16477454545454545,0.07452621261369614,0.3823509090909091,0.03595454545454545,0.09199227272727273,0.17574581818181817,-0.06174714970945092,-0.34501316083549716,0.004426527803298811,0.06068533380681807,0.051870305955640496,1.228076174894881,2.9194608984648474,3.5853203729418825,4.1946227157872364,0,179,23,0.005904253220305846,0.003067630694339306,0.00246811159436073,34.38610545454546,17.86574332353715,14.374171023931474,6.976272428777697,0.9167059951738461,2.3830274543530887,2.1423017798921884,0.0931712455716097,1725.0,TEST1
0.0042877163641467115,0.10644164418284202,0.36011868263473057,-0.28458634730538923,0.10647602475248022,0.6447050299401198,0.008446626746506987,0.1429835229540918,0.2637946506986028,0.00990117026412383,-0.08905410612245257,0.011318759335471409,0.08544151275573854,0.07272432465874824,1.2461860905585258,3.3821574713357436,4.2147975968572,4.951832613428205,118,279,274,0.002141476887165233,0.0019514263689844626,0.001896248504886111,25.457570889085673,23.198277516324133,22.542330961303602,1.984214034314891,0.9720423991595563,5.285216852060813,7.151418081106819,9.701747006449637,0.03138900035511364,0.07995347204925816,0.29749818181818183,-0.2385327272727273,0.08585793093187735,0.5360309090909091,0.03441363636363636,0.10894227272727271,0.20685163636363635,-0.1549836817294696,0.03958518229379315,0.006386314960609697,0.06939207208806802,0.0595494182806017,1.237287320414815,3.465005254485193,4.287207066545238,4.995820117273794,0,88,118,0.004158308362974389,0.002601428203205731,0.0017707114253103964,32.14233636363636,20.108172130235975,13.68700857830328,3.080936143328713,1.275611491944999,3.8546952110869146,1.5675547401824972,5.985444844036614,1729.0,TEST10
