DE_time,FE_time,RPM
0.07472015968063872,0.12286181818181816,1721
0.0316748502994012,0.09060545454545453,1721
-0.08527844311377245,0.06738909090909091,1721
0.11208023952095808,0.11998545454545452,1721
0.2200996007984032,0.0565,1721
0.015837425149700598,0.1257381818181818,1721
-0.011776546906187629,0.09245454545454544,1721
0.13766377245508982,0.04376181818181818,1721
0.09136976047904193,-0.036160000000000005,1721
-0.013806986027944113,0.018080000000000002,1721
-0.060913173652694615,-0.047254545454545466,1721
-0.025989620758483042,-0.043145454545454535,1721
-0.0008121756487025947,0.10724727272727272,1721
-0.08771497005988023,-0.029585454545454543,1721
-0.14619161676646708,0.2231236363636364,1721
-0.10314630738522956,0.22148,1721
0.010152195608782435,0.03246181818181818,1721
-0.017461776447105788,0.11546545454545455,1721
-0.08771497005988023,0.08649636363636364,1721
-0.037766167664670655,-0.007190909090909091,1721
-0.008933932135728542,-0.02383272727272728,1721
-0.0458879241516966,-0.03307818181818182,1721
-0.057258383233532925,-0.15573454545454546,1721
-0.01258872255489022,0.05362363636363636,1721
-0.0077156686626746514,0.019723636363636363,1721
0.05076097804391217,-0.036160000000000005,1721
0.09746107784431138,0.07190909090909091,1721
0.11451676646706585,-0.03883090909090909,1721
0.06984710578842315,-0.10375454545454543,1721
0.02517744510978044,0.023627272727272733,1721
0.1088315369261477,0.054856363636363634,1721
-0.016649600798403198,-0.13909272727272726,1721
-0.1441611776447106,0.06574545454545455,1721
-0.029238323353293405,-0.014792727272727272,1721
-0.004466966067864271,-0.059787272727272724,1721
-0.14456726546906187,0.06718363636363636,1721
-0.1100498003992016,-0.00862909090909091,1721
0.0799993013972056,0.08136,1721
0.00934001996007984,0.18778545454545456,1721
-0.109237624750499,0.18984,1721
0.010558283433133732,0.03985818181818182,1721
0.11938982035928145,0.19559272727272728,1721
0.12385678642714572,0.033489090909090906,1721
-0.02842614770459082,0.057116363636363625,1721
-0.24202834331337325,0.17402,1721
-0.09380628742514972,-0.09163272727272727,1721
0.13482115768463074,0.040885454545454544,1721
-0.07553233532934131,-0.01664181818181818,1721
-0.2550231536926148,-0.010889090909090907,1721
0.03817225548902197,-0.014792727272727272,1721
0.21116566866267464,-0.02547636363636364,1721
-0.08081147704590819,-0.10827454545454546,1721
-0.25949011976047903,-0.09389272727272728,1721
-0.06700449101796407,0.03472181818181818,1721
0.17867864271457085,-0.17874545454545454,1721
0.4069,-0.040474545454545464,1721
0.35207814371257484,0.037803636363636366,1721
-0.15674990019960078,0.1483381818181818,1721
-0.04060878243512974,0.2566127272727273,1721
0.6493344311377245,0.11916363636363635,1721
0.2168508982035928,0.009656363636363637,1721
-0.5977612774451098,0.07601818181818182,1721
-0.007309580838323355,0.08690727272727272,1721
0.599385628742515,-0.06081454545454545,1721
-0.15918642714570858,0.020545454545454544,1721
-0.583142115768463,-0.07458,1721
-0.07228363273453094,0.007396363636363636,1721
-0.08852714570858282,0.05567818181818181,1721
-0.3731947105788424,-0.0452,1721
-0.1985769461077844,0.11094545454545454,1721
-0.1746177644710579,0.2993472727272727,1721
-0.24527704590818364,0.3490672727272727,1721
0.2168508982035928,0.15470727272727272,1721
0.4657827345309382,0.13436727272727272,1721
