DE_time,FE_time,RPM
-0.3919559680638722,-0.2512709090909091,1721
-1.0303260279441118,-0.036160000000000005,1721
0.007634451097804391,0.06122545454545455,1721
0.4569300199600798,-0.16600727272727273,1721
-0.05750203592814372,-0.12820363636363635,1721
0.05522794411177645,-0.2500381818181818,1721
0.230982754491018,-0.11649272727272725,1721
-0.09063880239520958,0.25394181818181816,1721
0.3597938123752495,0.11875272727272725,1721
0.17250610778443112,-0.34228727272727266,1721
-1.0395848303393214,-0.3811181818181818,1721
-0.21961229540918165,-0.07232000000000001,1721
1.1971469061876248,0.2138781818181818,1721
0.18793744510978044,0.5103490909090909,1721
-0.7350189620758483,0.40536181818181816,1721
0.4827572055888224,0.459190909090909,1721
0.6117306986027944,0.20648181818181816,1721
-0.4419859880239521,-0.7184745454545454,1721
-0.1292983632734531,-0.6590981818181818,1721
0.07813129740518962,-0.21264545454545453,1721
-0.6687454291417166,0.15265272727272727,1721
-0.3848088223552895,0.36632545454545457,1721
0.4718740518962076,0.1551181818181818,1721
-0.0873900998003992,0.2399709090909091,1721
-0.4151841916167665,0.3198927272727272,1721
0.4174582834331337,0.2436690909090909,1721
0.32844383233532937,0.05013090909090909,1721
-0.3721388822355289,-0.1682672727272727,1721
0.01997952095808383,-0.2748981818181818,1721
0.40819948103792414,-0.06595090909090909,1721
-0.30082986027944114,0.07088181818181817,1721
-0.2132773253493014,-0.2027836363636364,1721
0.5498429141716566,0.1641581818181818,1721
0.25291149700598803,0.3811181818181818,1721
-0.16438435129740514,-0.15614545454545453,1721
0.17786646706586826,-0.38563818181818177,1721
0.4317525748502993,-0.2668854545454545,1721
0.02550231536926148,0.21921999999999997,1721
-0.21035349301397205,0.5584254545454546,1721
-0.23861720558882235,0.2681181818181818,1721
-0.2902715768463074,0.0741690909090909,1721
0.2014195608782436,0.014587272727272728,1721
0.21993716566866267,-0.2465454545454545,1721
-0.3529715369261477,-0.1360109090909091,1721
-0.1903739720558882,0.17052727272727272,1721
0.3385148103792415,0.19538727272727272,1721
0.3047283033932136,0.2399709090909091,1721
-0.1174405988023952,0.18737454545454546,1721
-0.15739964071856288,0.043556363636363636,1721
-0.0669232734530938,-0.13436727272727272,1721
-0.07439528942115768,-0.19477090909090908,1721
0.06806031936127745,-0.26442,1721
-0.07212119760479042,-0.3053054545454545,1721
-0.13205976047904192,-0.08711272727272727,1721
0.1705568862275449,0.09163272727272727,1721
0.29417001996007985,0.30448363636363635,1721
-0.003411137724550898,0.4109090909090909,1721
-0.2285462275449102,0.4152236363636364,1721
-0.0334616367265469,0.2798290909090909,1721
0.021928742514970057,0.04828181818181818,1721
0.01088315369261477,-0.23606727272727274,1721
0.0027613972055888225,-0.2833218181818182,1721
-0.08609061876247505,0.1931272727272728,1721
0.0035735728542914172,0.2451072727272728,1721
0.08787740518962077,0.027941818181818186,1721
0.09599916167664672,0.012943636363636362,1721
0.03638546906187625,-0.02218909090909091,1721
-0.06806031936127745,0.0628690909090909,1721
-0.10135952095808384,0.036160000000000005,1721
-0.049380279441117766,-0.16970545454545455,1721
0.1292983632734531,-0.19867454545454544,1721
0.14343021956087826,-0.01931272727272728,1721
-0.1258872255489022,0.05588363636363637,1721
-0.08267948103792415,0.059170909090909087,1721
0.2447897405189621,0.09738545454545454,1721
0.18501361277445108,0.1306690909090909,1721
-0.1431053493013972,0.07992181818181819,1721
-0.3044034331337325,-0.03102363636363636,1721
-0.16259756487025948,-0.057116363636363625,1721
0.14278047904191618,-0.037598181818181815,1721
0.1413185628742515,0.09615272727272728,1721
-0.05262898203592815,0.18326545454545454,1721
-0.06984710578842315,0.13991454545454546,1721
0.01981708582834332,0.13827090909090908,1721
0.05961369261477046,0.08649636363636364,1721
-0.2551855888223553,-0.07848363636363635,1721
-0.5009499401197605,-0.12388909090909092,1721
-0.08755253493013973,-0.21223454545454545,1721
0.4483209580838323,-0.2662690909090909,1721
0.28231225548902195,-0.00862909090909091,1721
-0.2495003592814372,0.12655999999999998,1721
0.02241604790419161,0.26277636363636364,1721
0.4195699401197605,0.3655036363636364,1721
0.05035489021956088,-0.017463636363636362,1721
-0.188424750499002,-0.2759254545454545,1721
0.13806986027944113,-0.19929090909090907,1721
0.3040785628742515,-0.05136363636363636,1721
0.03817225548902197,0.19518181818181807,1721
0.008284191616766471,0.23606727272727274,1721
0.02209117764471058,0.3468072727272727,1721
-0.2038560878243513,0.3258509090909091,1721
-0.19719624750499004,0.09656363636363637,1721
0.0591263872255489,0.10252181818181816,1721
-0.10347117764471056,-0.10046727272727272,1721
-0.3658039121756487,-0.3266727272727272,1721
0.08008051896207584,-0.034105454545454536,1721
0.2970938522954092,0.2471618181818181,1721
-0.08235461077844311,-0.06636181818181817,1721
-0.17932838323353292,-0.2397654545454545,1721
0.05181680638722555,-0.11464363636363635,1721
0.1037960479041916,0.0583490909090909,1721
0.05441576846307385,0.09594727272727273,1721
0.12864862275449102,-0.3515327272727272,1721
0.2542109780439122,-0.4476854545454545,1721
0.2662311776447106,0.04561090909090909,1721
0.11841520958083833,0.2761309090909091,1721
-0.02355309381237525,0.2243563636363637,1721
-0.11938982035928145,0.3671472727272727,1721
-0.05555281437125748,0.12409454545454544,1721
-0.021928742514970057,-0.010272727272727272,1721
-0.07861860279441117,0.2303145454545455,1721
-0.07407041916167664,0.09101636363636363,1721
