DE_time,FE_time,RPM
-0.06822275449101796,-0.07889454545454545,1729
0.05035489021956088,0.036776363636363635,1729
-0.007634451097804391,0.18326545454545454,1729
-0.04515696606786427,-0.008834545454545454,1729
0.005197924151696606,-0.06327999999999999,1729
0.007634451097804391,0.012327272727272728,1729
0.07504502994011976,-0.019518181818181816,1729
-0.015593772455089819,-0.1261490909090909,1729
-0.008933932135728542,-0.06225272727272727,1729
-0.14862814371257485,0.11977999999999996,1729
-0.15626259481037924,0.14751636363636364,1729
0.07634451097804391,0.1325181818181818,1729
-0.01673081836327345,0.15183090909090907,1729
-0.08885201596806389,0.13827090909090908,1729
0.011695329341317366,0.16354181818181818,1729
0.17348071856287425,0.007190909090909091,1729
-0.059938562874251484,-0.015203636363636362,1729
-0.07926834331337326,0.048487272727272726,1729
0.17624211576846308,-0.2149054545454545,1729
-0.06448674650698602,-0.05814363636363636,1729
-0.21831281437125746,0.16354181818181818,1729
0.0934001996007984,0.04191272727272728,1729
0.3141495409181637,0.17710181818181814,1729
-0.13368411177644712,0.16580181818181816,1729
-0.1877750099800399,0.08218181818181818,1729
0.2678555289421157,0.1216290909090909,1729
0.10996858283433134,-0.08341454545454545,1729
-0.2361806786427145,-0.1781290909090909,1729
-0.06481161676646706,-0.04294,1729
0.2659063073852295,-0.13580545454545453,1729
0.04743105788423154,-0.2120290909090909,1729
-0.17575481037924154,0.03595454545454545,1729
0.18728770459081834,0.1008781818181818,1729
0.17348071856287425,0.10478181818181816,1729
-0.2495003592814372,0.1510090909090909,1729
-0.1268618363273453,0.08588,1729
0.22139908183632734,0.061430909090909085,1729
0.013482115768463074,0.005958181818181818,1729
-0.3495603992015968,0.02527090909090909,1729
-0.030700239520958083,-0.007396363636363636,1729
0.26736822355289425,-0.013970909090909093,1729
-0.03378650698602795,-0.08300363636363636,1729
-0.2449521756487026,-0.05876,1729
0.042395568862275454,0.2093581818181818,1729
0.2168508982035928,0.07519636363636363,1729
-0.02663936127744511,0.0918381818181818,1729
0.009096367265469064,0.2424363636363636,1729
0.20418095808383235,0.06882727272727272,1729
0.12621209580838322,0.13169636363636364,1729
0.06318726546906188,0.14505090909090906,1729
0.14521700598802395,-0.046432727272727264,1729
0.12994810379241514,-0.005752727272727272,1729
-0.03784738522954092,-0.02691454545454545,1729
-0.08933932135728542,-0.15409090909090908,1729
0.021279001996007983,0.06122545454545455,1729
0.05880151696606786,0.10272727272727272,1729
0.02533988023952096,0.03287272727272728,1729
-0.0009746107784431137,0.19559272727272728,1729
0.015106467065868262,0.12943636363636365,1729
-0.0154313373253493,0.010272727272727272,1729
-0.09096367265469064,-0.03205090909090909,1729
-0.1232882634730539,-0.09923454545454544,1729
-0.19102371257485032,-0.16641818181818185,1729
-0.14343021956087826,-0.0764290909090909,1729
-0.07780642714570858,-0.06430727272727273,1729
-0.0022740918163672657,-0.011094545454545454,1729
0.10948127744510976,0.14073636363636366,1729
0.05961369261477046,0.10190545454545454,1729
-0.022740918163672654,0.19251090909090907,1729
0.05961369261477046,0.02691454545454545,1729
0.1653589620758483,-0.06122545454545455,1729
0.06854762475049901,-0.039652727272727284,1729
-0.014781596806387225,-0.07293636363636362,1729
-0.01591864271457086,0.0022600000000000003,1729
0.07731912175648703,-0.12758727272727272,1729
0.06838518962075849,0.023216363636363632,1729
-0.09551185628742516,0.09697454545454544,1729
-0.08885201596806389,0.08300363636363636,1729
-0.03183728542914172,0.10704181818181817,1729
-0.027451536926147702,0.08341454545454545,1729
-0.03654790419161677,0.20812545454545453,1729
0.08040538922155689,0.15635090909090907,1729
0.11289241516966067,0.07006,1729
-0.01088315369261477,0.0967690909090909,1729
0.08381652694610779,0.001438181818181818,1729
0.08852714570858282,-0.12183454545454545,1729
-0.10006003992015967,-0.043967272727272716,1729
-0.24625165668662674,-0.13909272727272726,1729
-0.13530846307385228,0.0012327272727272727,1729
0.12604966067864273,0.07909999999999999,1729
-0.05067976047904192,-0.007601818181818181,1729
-0.08170487025948102,0.2467509090909091,1729
0.19670894211576848,0.06512909090909091,1729
0.2365055489021956,0.0041090909090909095,1729
-0.03930930139720559,0.04663818181818182,1729
-0.2226985628742515,-0.12943636363636365,1729
0.00958367265469062,-0.19703090909090906,1729
-0.05262898203592815,-0.2149054545454545,1729
-0.16925740518962076,-0.029790909090909087,1729
-0.011532894211576843,0.04191272727272728,1729
0.14229317365269462,0.1510090909090909,1729
-0.013157245508982037,0.18285454545454544,1729
-0.1250750499001996,0.2490109090909091,1729
0.17997812375249506,0.2062763636363636,1729
0.09437481037924153,-0.15142,1729
-0.17006958083832335,-0.007601818181818181,1729
-0.11792790419161678,0.030612727272727274,1729
0.12410043912175647,-0.15265272727272727,1729
0.07764399201596807,-0.040885454545454544,1729
-0.10493309381237524,0.07232000000000001,1729
0.03638546906187625,-0.02013454545454545,1729
0.02956319361277445,0.05567818181818181,1729
-0.07293337325349301,0.1931272727272728,1729
-0.07439528942115768,0.032667272727272725,1729
0.01266994011976048,0.14422909090909092,1729
0.05197924151696607,0.17052727272727272,1729
0.07634451097804391,0.01931272727272728,1729
0.25664750499002,0.04663818181818182,1729
0.23683041916167666,0.05691090909090909,1729
0.030050499001996005,-0.05033636363636364,1729
-0.06887249500998004,-0.0452,1729
0.0188424750499002,0.0904,1729
-0.01705568862275449,-0.08156545454545455,1729
-0.18728770459081834,0.04006363636363637,1729
-0.11126806387225548,0.19251090909090907,1729
0.0573396007984032,-0.027941818181818186,1729
0.1611356487025948,0.1744309090909091,1729
0.10671988023952096,0.14772181818181818,1729
-0.0006497405189620758,-0.113,1729
0.02647692614770459,-0.06225272727272727,1729
-0.01900491017964072,-0.15717272727272727,1729
-0.10265900199600796,-0.19538727272727272,1729
-0.09616159680638722,-0.017874545454545452,1729
-0.0064974051896207604,0.09615272727272728,1729
0.05555281437125748,0.07971636363636364,1729
0.044994530938123764,0.18059454545454545,1729
0.053766027944111776,0.2044272727272728,1729
0.06611109780439121,0.11115090909090908,1729
-0.02241604790419161,0.06656727272727272,1729
-0.1517144111776447,-0.04458363636363636,1729
-0.038821996007984035,-0.06307454545454545,1729
0.12621209580838322,-0.0470490909090909,1729
0.020954131736526948,-0.0727309090909091,1729
-0.09275045908183632,-0.11998545454545452,1729
0.11013101796407183,0.13354545454545455,1729
0.1669833133732535,0.1193690909090909,1729
-0.08998906187624751,0.030612727272727274,1729
-0.14115612774451095,0.2488054545454545,1729
0.09957273453093812,0.01766909090909091,1729
0.11159293413173653,0.09759090909090908,1729
-0.07910590818363272,0.1216290909090909,1729
0.10509552894211577,-0.023010909090909092,1729
0.22805892215568865,0.05013090909090909,1729
0.08950175648702595,-0.037598181818181815,1729
-0.03443624750499002,-0.10868545454545453,1729
-0.0248525748502994,0.0113,1729
-0.044344790419161666,0.15450181818181818,1729
-0.21961229540918165,-0.0447890909090909,1729
-0.1440799600798403,0.11772545454545455,1729
0.00795932135728543,0.18223818181818185,1729
