DE_time,FE_time,RPM
-0.0154313373253493,0.09307090909090908,1729
-0.18631309381237526,-0.113,1729
-0.007796886227544909,-0.06821090909090909,1729
-0.09015149700598804,0.014176363636363638,1729
-0.08836471057884232,0.027325454545454545,1729
0.02501500998003992,0.24449090909090904,1729
0.11630355289421156,0.11320545454545455,1729
0.05019245508982036,0.08341454545454545,1729
-0.1328719361277445,0.113,1729
0.0030862674650698604,0.030407272727272724,1729
-0.047918363273453085,-0.15614545454545453,1729
-0.09437481037924153,0.008834545454545454,1729
-0.132709500998004,0.052390909090909085,1729
0.03394894211576846,-0.09307090909090908,1729
0.10298387225548902,0.12347818181818182,1729
0.02062926147704591,0.13909272727272726,1729
0.1473286626746507,0.07581272727272728,1729
0.08933932135728542,0.10519272727272726,1729
0.030700239520958083,0.09697454545454544,1729
-0.04629401197604791,-0.03944727272727274,1729
0.08105512974051897,0.053007272727272715,1729
0.12832375249501,-0.03225636363636363,1729
-0.07228363273453094,-0.10272727272727272,1729
-0.11175536926147704,0.051569090909090905,1729
-0.008284191616766471,-0.05588363636363637,1729
0.09291289421157684,0.047254545454545466,1729
-0.12101417165668665,0.05937636363636362,1729
-0.3186977245508982,0.022805454545454545,1729
-0.0994102994011976,-0.04972,1729
0.11890251497005988,0.13313454545454545,1729
0.01591864271457086,0.10046727272727272,1729
-0.03654790419161677,-0.11752,1729
0.15788694610778442,0.2461345454545455,1729
0.1772167265469062,-0.021367272727272728,1729
-0.08267948103792415,-0.10108363636363636,1729
-0.13742011976047905,0.035749090909090904,1729
0.02501500998003992,-0.023010909090909092,1729
-0.032162155688622754,0.09471454545454544,1729
-0.19589676646706586,-0.01869636363636364,1729
0.028751017964071857,0.09820727272727273,1729
0.21993716566866267,0.11464363636363635,1729
-0.01932978043912176,0.06923818181818181,1729
-0.12718670658682635,-0.032667272727272725,1729
0.10509552894211577,0.013970909090909093,1729
0.12783644710578845,-0.0030818181818181817,1729
-0.14229317365269462,-0.2194254545454545,1729
-0.10558283433133732,0.01992909090909091,1729
0.1593488622754491,0.15573454545454546,1729
0.20239417165668666,0.07745636363636363,1729
0.011857764471057885,0.09081090909090908,1729
0.107044750499002,0.2629818181818182,1729
0.2507998403193613,0.07006,1729
0.032162155688622754,0.018901818181818183,1729
-0.07309580838323354,0.11628727272727273,1729
0.03037536926147705,-0.06697818181818181,1729
0.06399944111776447,0.03739272727272727,1729
-0.054578203592814366,-0.06636181818181817,1729
0.009096367265469064,-0.017052727272727268,1729
0.18712526946107785,0.13888727272727272,1729
0.08219217564870257,0.004520000000000001,1729
-0.145541876247505,0.003698181818181818,1729
-0.11955225548902194,0.1551181818181818,1729
0.01575620758483034,0.06553999999999999,1729
-0.060913173652694615,-0.09224909090909092,1729
-0.059938562874251484,0.09163272727272727,1729
0.06481161676646706,-0.013970909090909093,1729
0.08186730538922156,-0.004520000000000001,1729
0.05604011976047904,0.07663454545454547,1729
-0.00958367265469062,-0.10745272727272727,1729
0.004060878243512974,-0.003903636363636364,1729
-0.009908542914171658,0.01623090909090909,1729
-0.0925880239520958,0.008834545454545454,1729
-0.027289101796407183,0.15676181818181814,1729
0.10265900199600796,0.1411472727272727,1729
0.09291289421157684,0.02034,1729
-0.007472015968063871,0.14813272727272728,1729
0.05620255489021956,0.12943636363636365,1729
0.05782690618762475,-0.11115090909090908,1729
-0.06773544910179641,-0.019723636363636363,1729
