DE_time,FE_time,RPM
0.4698436127744512,-0.1791563636363636,1728
0.6087256487025948,-0.13395636363636362,1728
-0.15065858283433134,-0.18347090909090907,1728
-0.9526820359281436,-0.02917454545454545,1728
-0.02680179640718563,0.10026181818181816,1728
1.258466167664671,0.07026545454545452,1728
0.21644481037924151,0.11752,1728
-1.3404959081836327,0.07560727272727273,1728
-0.3297433133732535,0.30715454545454546,1728
1.1890251497005988,-0.4232363636363636,1728
0.3260885229540918,-0.2442854545454545,1728
-1.0452700598802396,-0.1088909090909091,1728
-0.339895508982036,-0.06471818181818181,1728
0.7939016966067863,0.11854727272727272,1728
0.2810127744510978,-0.1840872727272727,1728
-0.5786751497005987,0.3371509090909091,1728
-0.2233483033932136,0.3533818181818182,1728
0.21360219560878246,0.19641454545454545,1728
0.013400898203592816,-0.18429272727272727,1728
-0.11695329341317365,0.2572290909090909,1728
-0.07959321357285429,0.3385890909090909,1728
-0.0316748502994012,-0.057527272727272726,1728
0.12385678642714572,-0.059787272727272724,1728
0.2481196606786427,-0.2987309090909091,1728
-0.03817225548902197,0.21696,1728
-0.14294291417165667,0.07930545454545455,1728
0.22253612774451093,0.06040363636363636,1728
0.24202834331337325,0.043967272727272716,1728
-0.2611144710578842,-0.029996363636363637,1728
-0.124262874251497,0.3657090909090909,1728
0.5587768463073852,-0.16600727272727273,1728
0.3179667664670659,-0.1088909090909091,1728
-0.4284226546906187,0.14237999999999998,1728
-0.2517744510978044,0.10046727272727272,1728
0.4844627744510978,-0.006985454545454546,1728
0.2006073852295409,-0.3016072727272727,1728
-0.494208882235529,-0.18306,1728
-0.1851760479041916,0.12183454545454545,1728
0.3005049900199601,0.20463272727272727,1728
0.05035489021956088,-0.17032181818181816,1728
-0.3053780439121757,0.17196545454545456,1728
-0.13847594810379246,0.3794745454545455,1728
0.03817225548902197,-0.06985454545454545,1728
-0.11492285429141715,-0.26606363636363634,1728
-0.05847664670658681,0.15984363636363638,1728
0.09096367265469064,0.09882363636363636,1728
-0.07106536926147705,-0.10560363636363636,1728
-0.010152195608782435,0.22538363636363634,1728
0.4296409181636727,-0.0339,1728
0.3553268463073853,0.15080363636363636,1728
-0.17746037924151695,0.2188090909090909,1728
-0.13441506986027946,0.04951454545454545,1728
0.2988806387225549,0.05444545454545455,1728
0.16202904191616765,-0.0339,1728
-0.3492355289421158,-0.16806181818181815,1728
-0.1713690618762475,0.08115454545454545,1728
0.25664750499002,0.11608181818181815,1728
-0.0308626746506986,-0.3145509090909091,1728
-0.3955295409181637,0.2736654545454545,1728
-0.03289311377245509,0.2999636363636364,1728
0.3114693612774451,-0.02527090909090909,1728
-0.14294291417165667,0.08033272727272728,1728
-0.3723825349301397,0.09492,1728
0.06578622754491018,0.1999072727272727,1728
0.44629051896207583,-0.03451636363636364,1728
0.22213003992015967,-0.09492,1728
-0.07309580838323354,0.05670545454545455,1728
-0.263550998003992,0.08629090909090907,1728
-0.3874077844311377,-0.06204727272727272,1728
0.42923483033932136,-0.032667272727272725,1728
0.5409089820359282,-0.2566127272727273,1728
-0.6538013972055888,-0.1799781818181818,1728
-0.8113634730538922,0.26668000000000003,1728
0.512076746506986,0.08916727272727272,1728
0.7378615768463074,0.05403454545454545,1728
-0.9977577844311376,-0.10950727272727273,1728
-1.4919666666666669,-0.029790909090909087,1728
0.7220241516966068,0.02383272727272728,1728
2.0259721556886228,-0.2568181818181818,1728
-0.3553268463073853,-0.18388181818181806,1728
-2.1660724550898203,0.5633563636363637,1728
0.2793884231536926,0.5894490909090908,1728
2.430029540918164,-0.5144581818181818,1728
0.14944031936127744,-0.15655636363636366,1728
-1.8131821357285431,0.3285218181818182,1728
0.3082206586826347,0.2451072727272728,1728
1.9691198602794409,0.07170363636363636,1728
0.11248632734530938,-0.29277272727272724,1728
-1.4383630738522954,0.0,1728
-0.14659770459081836,-0.2338072727272727,1728
0.8280130738522955,-0.3800909090909091,1728
0.012182634730538922,-0.10457636363636363,1728
