DE_time,FE_time,RPM
-0.0009746107784431137,0.02691454545454545,1724
0.04921784431137724,0.03307818181818182,1724
0.08040538922155689,0.16580181818181816,1724
-0.03606059880239521,0.036160000000000005,1724
-0.047918363273453085,0.03985818181818182,1724
0.041908263473053896,0.07252545454545453,1724
0.06464918163672655,-0.12327272727272726,1724
0.06741057884231537,-0.023421818181818186,1724
0.05344115768463074,-0.03143454545454545,1724
0.04596914171656687,-0.06862181818181817,1724
-0.017867864271457083,0.12429999999999998,1724
-0.051329500998003985,0.07601818181818182,1724
-0.06838518962075849,0.044994545454545454,1724
-0.0950245508982036,0.08464727272727272,1724
-0.08202974051896207,-0.023010909090909092,1724
-0.09713620758483034,-0.02712,1724
-0.06708570858283433,0.046432727272727264,1724
-0.049542714570858286,-0.0113,1724
-0.07666938123752495,0.012327272727272728,1724
-0.05945125748502994,0.09574181818181818,1724
-0.038821996007984035,0.010272727272727272,1724
-0.02940075848303393,0.02116181818181818,1724
0.03264946107784431,0.03595454545454545,1724
0.05636499001996007,-0.053007272727272715,1724
0.01104558882235529,0.009656363636363637,1724
0.08674035928143713,-0.008218181818181819,1724
0.1379074251497006,-0.05465090909090909,1724
0.03329920159680639,0.08444181818181817,1724
-0.01932978043912176,0.10601454545454543,1724
0.05782690618762475,0.027736363636363642,1724
0.11938982035928145,0.08300363636363636,1724
0.012832375249500998,0.03821454545454545,1724
-0.0445072255489022,-0.017874545454545452,1724
0.06952223552894213,0.09327636363636364,1724
0.08154243512974052,0.01047818181818182,1724
-0.03297433133732535,0.034105454545454536,1724
-0.05506550898203592,0.16354181818181818,1724
0.035085988023952096,0.03554363636363636,1724
0.05782690618762475,0.04437818181818182,1724
-0.013644550898203591,0.07129272727272727,1724
-0.04515696606786427,-0.031229090909090908,1724
-0.031187544910179638,-0.007190909090909091,1724
-0.011857764471057885,0.04109090909090909,1724
-0.002923832335329341,0.03102363636363636,1724
-0.02777640718562874,0.08485272727272727,1724
-0.054578203592814366,0.09081090909090908,1724
-0.039471736526946105,0.027325454545454545,1724
0.028913453093812377,0.06738909090909091,1724
0.028913453093812377,-0.004725454545454546,1724
-0.05360359281437126,-0.07108727272727272,1724
-0.04320774451097805,-0.006985454545454546,1724
0.02517744510978044,-0.06081454545454545,1724
-0.035085988023952096,-0.03143454545454545,1724
-0.12718670658682635,0.013970909090909093,1724
-0.032162155688622754,-0.028969090909090906,1724
0.030050499001996005,0.020545454545454544,1724
-0.03459868263473054,0.07211454545454546,1724
-0.0016243512974051895,0.07848363636363635,1724
0.13904447105788426,0.0967690909090909,1724
0.11792790419161678,0.15080363636363636,1724
-0.05181680638722555,0.11813636363636362,1724
0.0607507385229541,0.13334000000000001,1724
0.188424750499002,0.1247109090909091,1724
0.04466966067864271,0.023627272727272733,1724
-0.049055409181636735,0.07745636363636363,1724
0.05409089820359282,-0.002876363636363636,1724
0.12637453093812376,0.011505454545454544,1724
-0.0050354890219560895,0.10293272727272727,1724
-0.03638546906187625,0.055267272727272734,1724
0.04824323353293414,0.113,1724
0.04044634730538922,0.09882363636363636,1724
-0.061400479041916166,0.07334727272727272,1724
-0.050842195608782434,-0.014176363636363638,1724
0.06773544910179641,-0.05280181818181818,1724
-0.012182634730538922,-0.057116363636363625,1724
-0.0625375249500998,-0.03328363636363636,1724
-0.047918363273453085,0.06410181818181818,1724
-0.07731912175648703,0.02629818181818181,1724
-0.049055409181636735,0.12532727272727273,1724
-0.035085988023952096,0.053418181818181816,1724
-0.03394894211576846,-0.022805454545454545,1724
-0.08511600798403192,-0.06533454545454545,1724
-0.03703520958083832,-0.20134545454545447,1724
0.05604011976047904,-0.07108727272727272,1724
-0.028913453093812377,-0.13272363636363635,1724
-0.11549137724550898,-0.029790909090909087,1724
-0.08771497005988023,0.1257381818181818,1724
0.010720718562874251,0.053418181818181816,1724
-0.015268902195608782,0.12594363636363634,1724
-0.05620255489021956,0.11998545454545452,1724
0.05327872255489022,0.04869272727272727,1724
0.11955225548902194,-0.0012327272727272727,1724
0.09356263473053893,0.0918381818181818,1724
0.042233133732534935,0.0538290909090909,1724
0.08544087824351297,0.11156181818181818,1724
0.07553233532934131,0.19435999999999998,1724
-0.01396942115768463,0.01766909090909091,1724
0.0011370459081836328,0.13025818181818186,1724
0.060588303393213576,0.018285454545454542,1724
0.038497125748503,-0.15306363636363635,1724
-0.02030439121756487,-0.013354545454545456,1724
0.05555281437125748,-0.08608545454545455,1724
0.10769449101796408,-0.04150181818181818,1724
0.02940075848303393,0.22086363636363635,1724
-0.03703520958083832,0.18675818181818185,1724
0.0032487025948103802,0.10149454545454543,1724
0.030050499001996005,0.15635090909090907,1724
-0.06172534930139721,-0.055267272727272734,1724
-0.05945125748502994,-0.15429636363636362,1724
-0.01591864271457086,-0.10519272727272726,1724
-0.05490307385229541,-0.1884018181818181,1724
-0.05555281437125748,-0.007807272727272727,1724
-0.00958367265469062,0.15470727272727272,1724
0.042720439121756486,0.07108727272727272,1724
0.021116566866267464,0.14217454545454544,1724
0.016568383233532942,0.07971636363636364,1724
0.06172534930139721,-0.12594363636363634,1724
0.02517744510978044,0.005752727272727272,1724
0.026964231536926148,-0.018080000000000002,1724
0.049055409181636735,-0.08403090909090909,1724
-0.01851760479041916,0.1012890909090909,1724
-0.06448674650698602,0.11587636363636362,1724
0.010233413173652695,0.16436363636363635,1724
0.06107560878243513,0.21675454545454545,1724
0.01932978043912176,0.06923818181818181,1724
0.035085988023952096,-0.014381818181818181,1724
0.10720718562874253,0.030612727272727274,1724
0.14001908183632736,-0.028147272727272733,1724
0.031187544910179638,0.07293636363636362,1724
-0.07585720558882235,0.18511454545454545,1724
0.024527704590818364,0.1103290909090909,1724
0.04726862275449102,0.2500381818181818,1724
-0.05782690618762475,0.16724,1724
-0.004060878243512974,0.0008218181818181817,1724
0.07504502994011976,-0.011916363636363636,1724
0.00048730538922155684,-0.1631309090909091,1724
-0.05620255489021956,-0.1608709090909091,1724
0.025664750499002003,-0.043145454545454535,1724
0.07894347305389221,0.0016436363636363634,1724
-0.004873053892215568,0.05033636363636364,1724
-0.10850666666666668,0.08546909090909091,1724
-0.05506550898203592,0.02712,1724
0.0402839121756487,-0.004725454545454546,1724
-0.0154313373253493,-0.07560727272727273,1724
-0.04759349301397205,-0.21716545454545447,1724
-0.004548183632734531,-0.12409454545454544,1724
-0.0060100998003992006,0.041707272727272725,1724
-0.0565274251497006,0.07725090909090909,1724
-0.1491154491017964,0.16724,1724
-0.1559377245508982,0.21675454545454545,1724
-0.030050499001996005,0.11423272727272725,1724
0.04158339321357285,0.07601818181818182,1724
-0.04401992015968064,0.010683636363636364,1724
-0.0719587624750499,-0.07129272727272727,1724
0.041908263473053896,-0.002465454545454545,1724
0.053116287425149705,0.009040000000000001,1724
-0.04093365269461078,0.06738909090909091,1724
-0.08462870259481038,0.17176,1724
0.013319680638722554,0.1166981818181818,1724
0.10818179640718564,0.0447890909090909,1724
0.02615205588822355,-0.010067272727272723,1724
-0.03264946107784431,-0.08218181818181818,1724
0.1104558882235529,-0.07478545454545454,1724
0.17542994011976046,0.005752727272727272,1724
0.0035735728542914172,0.010683636363636364,1724
0.005685229540918164,0.07622363636363635,1724
0.09486211576846308,0.15080363636363636,1724
0.043857485029940114,0.07889454545454545,1724
-0.010070978043912177,0.007396363636363636,1724
-0.02647692614770459,-0.12286181818181816,1724
0.06383700598802394,-0.1608709090909091,1724
0.013806986027944113,-0.06327999999999999,1724
-0.07975564870259481,-0.017052727272727268,1724
-0.05880151696606786,0.12039636363636362,1724
-0.05750203592814372,0.19559272727272728,1724
-0.13709524950099802,0.13785999999999998,1724
-0.1764045508982036,0.10231636363636364,1724
0.0017867864271457086,-0.001849090909090909,1724
0.035410858283433135,-0.0538290909090909,1724
0.062375089820359275,-0.09142727272727272,1724
0.09388750499001997,-0.08341454545454545,1724
0.02615205588822355,0.05629454545454545,1724
0.046618882235528944,0.1865527272727273,1724
-0.00016243512974051897,0.2093581818181818,1724
