DE_time,FE_time,RPM
-0.10980614770459082,-0.03533818181818182,1722
0.0890144510978044,-0.05547272727272727,1722
0.2469013972055888,-0.20997454545454544,1722
0.07861860279441117,-0.08670181818181817,1722
-0.03557329341317365,0.16662363636363633,1722
0.12799888223552894,0.05691090909090909,1722
0.12198878243512976,0.0764290909090909,1722
-0.15723720558882234,0.11012363636363637,1722
-0.14278047904191618,0.13395636363636362,1722
0.003411137724550898,0.10211090909090907,1722
-0.11126806387225548,-0.06122545454545455,1722
-0.1080193612774451,0.042529090909090905,1722
0.1234506986027944,0.1306690909090909,1722
0.1819273453093813,0.11505454545454545,1722
-0.07959321357285429,0.11135636363636364,1722
-0.13482115768463074,0.06862181818181817,1722
0.20239417165668666,-0.037803636363636366,1722
0.14944031936127744,-0.09019454545454544,1722
-0.2085667065868264,-0.08197636363636364,1722
0.011370459081836329,-0.12080727272727272,1722
0.3869204790419161,0.041707272727272725,1722
0.17672942115768464,0.10683636363636363,1722
-0.05896395209580839,0.14525636363636366,1722
0.1292983632734531,0.2958545454545454,1722
0.14862814371257485,0.1881963636363636,1722
-0.16308487025948104,0.05608909090909092,1722
-0.15788694610778442,-0.018285454545454542,1722
0.07861860279441117,-0.10560363636363636,1722
-0.08073025948103793,-0.08793454545454545,1722
-0.2879974850299401,0.048487272727272726,1722
0.019492215568862273,0.03862545454545455,1722
0.20336878243512974,0.014998181818181815,1722
-0.21181540918163672,0.20031818181818176,1722
-0.32763165668662675,0.1528581818181818,1722
0.12003956087824352,0.026092727272727267,1722
0.1746177644710579,-0.05198,1722
-0.1954094610778443,-0.1869636363636364,1722
-0.1054203992015968,-0.09348181818181817,1722
0.2956319361277445,0.010067272727272723,1722
0.2595713373253493,0.01047818181818182,1722
-0.05701473053892216,0.061430909090909085,1722
-0.145541876247505,0.09142727272727272,1722
0.03459868263473054,0.06923818181818181,1722
0.043045309381237525,0.026709090909090908,1722
-0.16438435129740514,-0.0020545454545454547,1722
-0.14814083832335329,-0.02075090909090909,1722
0.06578622754491018,0.011094545454545454,1722
0.16146051896207586,0.10108363636363636,1722
0.04142095808383234,0.07088181818181817,1722
-0.08803984031936128,0.08978363636363636,1722
-0.060913173652694615,0.12060181818181814,1722
-0.0012994810379241516,-0.06348545454545454,1722
-0.13157245508982035,-0.04232363636363636,1722
-0.1773791616766467,0.007396363636363636,1722
0.06676083832335329,-0.1017,1722
0.12702427145708586,0.021572727272727268,1722
-0.05945125748502994,0.1532690909090909,1722
-0.0035735728542914172,0.11464363636363635,1722
0.21116566866267464,0.15717272727272727,1722
0.05067976047904192,0.08772909090909091,1722
-0.2150641117764471,-0.12203999999999998,1722
-0.047918363273453085,-0.10683636363636363,1722
0.24121616766467066,-0.0967690909090909,1722
0.04775592814371258,-0.13087454545454547,1722
-0.2478760079840319,0.08218181818181818,1722
0.02030439121756487,0.11074,1722
0.2447897405189621,-0.011916363636363636,1722
-0.04759349301397205,0.20381090909090907,1722
-0.22757161676646706,0.21182363636363635,1722
0.011695329341317366,-0.043556363636363636,1722
0.062375089820359275,-0.003492727272727273,1722
-0.027289101796407183,-0.005958181818181818,1722
0.19069884231536927,-0.1053981818181818,1722
0.20824183632734533,-0.002465454545454545,1722
-0.07715668662674653,-0.027736363636363642,1722
-0.0651364870259481,-0.06163636363636363,1722
0.2072672255489022,0.13313454545454545,1722
-0.012832375249500998,0.023421818181818186,1722
-0.37928602794411176,-0.12655999999999998,1722
-0.03281189620758483,0.07745636363636363,1722
0.3760373253493014,0.036570909090909084,1722
0.049542714570858286,0.07211454545454546,1722
-0.26005864271457085,0.2751036363636364,1722
0.19654650698602802,0.14936545454545455,1722
0.3493979640718563,0.1321072727272727,1722
-0.20791696606786428,0.13477818181818182,1722
-0.2862106986027944,0.009861818181818182,1722
0.17283097804391218,-0.003903636363636364,1722
