DE_time,FE_time,RPM
0.1234506986027944,-0.2486,1725
0.07634451097804391,0.02527090909090909,1725
-0.04142095808383234,0.36303818181818176,1725
-0.1258872255489022,-0.12060181818181814,1725
-0.14497335329341318,-0.08403090909090909,1725
0.04060878243512974,0.17402,1725
-0.1254811377245509,0.10293272727272727,1725
-0.07553233532934131,0.014792727272727272,1725
-0.0016243512974051895,0.006369090909090909,1725
0.18761257485029945,0.22271272727272728,1725
-0.037766167664670655,0.045816363636363634,1725
0.2168508982035928,-0.09717999999999999,1725
0.580299500998004,0.001438181818181818,1725
-0.8032417165668663,0.14505090909090906,1725
-0.7191815369261477,0.10848,1725
1.331155888223553,-0.1017,1725
0.6164413173652694,0.06821090909090909,1725
-1.9305415169660682,-0.08444181818181817,1725
0.13806986027944113,-0.1744309090909091,1725
2.053586127744511,0.6114327272727272,1725
-0.7670999001996008,-0.036160000000000005,1725
-1.5078040918163669,-0.3365345454545454,1725
0.7362372255489023,0.4986381818181818,1725
0.8682157684630738,-0.29606,1725
-0.9287228542914172,-0.20689272727272728,1725
-0.12263852295409182,-0.10067272727272727,1725
0.6265935129740519,-0.010067272727272723,1725
-0.6838518962075849,0.5629454545454545,1725
0.05279141716566866,-0.3527654545454545,1725
0.7959321357285429,-0.12429999999999998,1725
-0.6570500998003992,0.4873381818181818,1725
-0.7776581836327345,0.11156181818181818,1725
0.913291516966068,-0.3063327272727273,1725
0.5258837325349301,0.13785999999999998,1725
-0.7894347305389221,0.27859636363636364,1725
-0.2371552894211577,-0.6110218181818182,1725
0.8016173652694609,-0.05403454545454545,1725
0.3333981037924152,0.3613945454545455,1725
-0.7752216566866267,-0.043350909090909086,1725
-0.3053780439121757,-0.0678,1725
0.35654510978043913,0.19785272727272726,1725
0.08893323353293413,0.16128181818181814,1725
-0.33827115768463073,-0.2958545454545454,1725
-0.06497405189620759,0.06759454545454545,1725
0.4016208582834331,0.2792127272727273,1725
0.11532894211576848,0.16703454545454546,1725
-0.1271054890219561,-0.040474545454545464,1725
0.16487165668662673,-0.1479272727272727,1725
0.2984745508982036,0.26215999999999995,1725
-0.3013171656686627,-0.06101999999999999,1725
-0.12913592814371255,-0.2681181818181818,1725
0.2399979041916168,0.3918018181818181,1725
-0.12872984031936127,0.23154727272727274,1725
-0.2501500998003992,-0.3681745454545454,1725
0.08081147704590819,0.036570909090909084,1725
0.22700309381237524,0.30859272727272724,1725
-0.35004770459081835,0.1031381818181818,1725
-0.07553233532934131,-0.16066545454545456,1725
0.32527634730538924,0.04787090909090909,1725
-0.047918363273453085,0.3459854545454545,1725
-0.13116636726546907,-0.4004309090909091,1725
0.2964441117764471,-0.23051999999999997,1725
0.2339065868263473,0.35708,1725
-0.3394894211576846,0.08033272727272728,1725
0.0483244510978044,-0.06307454545454545,1725
0.2200996007984032,0.010067272727272723,1725
0.0016243512974051895,0.2245618181818181,1725
-0.051573153692614775,-0.1076581818181818,1725
0.047918363273453085,-0.2274381818181818,1725
0.08324800399201597,0.20792,1725
0.013400898203592816,0.14464000000000002,1725
0.1417246506986028,-0.11628727272727273,1725
-0.16121686626746504,-0.037598181818181815,1725
-0.16243512974051896,0.22867090909090906,1725
0.05441576846307385,0.08279818181818181,1725
-0.021116566866267464,-0.03739272727272727,1725
-0.21644481037924151,0.29606,1725
0.007309580838323355,0.1836763636363636,1725
0.2257848303393213,-0.26442,1725
0.0966489021956088,0.1144381818181818,1725
0.109237624750499,0.3718727272727272,1725
0.02152265469061876,0.003698181818181818,1725
0.015837425149700598,0.04540545454545454,1725
0.013806986027944113,-0.03451636363636364,1725
0.11776546906187625,-0.011505454545454544,1725
-0.060100998003992025,0.12409454545454544,1725
-0.1705568862275449,-0.11977999999999996,1725
0.08284191616766468,0.028969090909090906,1725
-0.017867864271457083,0.2650363636363636,1725
-0.19654650698602802,0.04746,1725
-0.04548183632734532,-0.06348545454545454,1725
0.0637557884231537,0.1904563636363636,1725
-0.10355239520958084,-0.03307818181818182,1725
-0.015837425149700598,-0.16169272727272727,1725
0.11776546906187625,0.19908545454545454,1725
0.0032487025948103802,-0.04437818181818182,1725
-0.021116566866267464,-0.12799818181818182,1725
-0.019086127744510985,-0.05033636363636364,1725
-0.015025249500998003,0.006985454545454546,1725
0.0312687624750499,0.2451072727272728,1725
0.033705289421157685,-0.0020545454545454547,1725
-0.07593842315369262,-0.1035490909090909,1725
0.013806986027944113,-0.0339,1725
0.29603802395209583,-0.10437090909090907,1725
0.0467000998003992,0.015819999999999997,1725
-0.2456831337325349,-0.007190909090909091,1725
-0.0475122754491018,-0.13498363636363636,1725
0.18964301397205588,-0.04006363636363637,1725
-0.13279071856287425,0.04889818181818182,1725
-0.316748502994012,0.11587636363636362,1725
0.03411137724550898,0.1088909090909091,1725
0.1271054890219561,0.09224909090909092,1725
-0.00040608782435129736,0.2029890909090909,1725
0.008121756487025948,0.2307254545454545,1725
0.1705568862275449,0.21018,1725
0.03248702594810378,0.031229090909090908,1725
-0.07147145708582832,-0.04109090909090909,1725
0.0621314371257485,0.10190545454545454,1725
-0.07431407185628743,0.021367272727272728,1725
-0.19248562874251496,-0.2231236363636364,1725
-0.08446626746506987,-0.06656727272727272,1725
-0.06497405189620759,0.0741690909090909,1725
-0.0966489021956088,-0.12409454545454544,1725
-0.19735868263473053,0.19703090909090906,1725
0.03532964071856288,0.18922363636363634,1725
-0.01461916167664671,-0.10704181818181817,1725
0.17705429141716567,-0.007396363636363636,1725
0.030456586826347307,-0.08094909090909091,1725
0.2988806387225549,-0.042529090909090905,1725
0.7366433133732535,-0.013149090909090907,1725
-0.6144108782435129,-0.3365345454545454,1725
-0.7585720558882235,0.028352727272727283,1725
0.2529927145708583,0.2736654545454545,1725
1.338059381237525,-0.2120290909090909,1725
-0.924255888223553,-0.11587636363636362,1725
-1.1589746506986027,-0.043350909090909086,1725
1.4566370259481038,0.6017763636363637,1725
0.7882164670658682,0.08197636363636364,1725
-0.7545111776447107,-0.2461345454545455,1725
-1.1508528942115768,0.31619454545454545,1725
1.266994011976048,-0.30468909090909085,1725
0.2834493013972056,0.2027836363636364,1725
-0.7784703592814372,-0.3258509090909091,1725
0.008527844311377245,0.3874872727272727,1725
-0.21400828343313366,0.4887763636363636,1725
0.3321798403193613,-0.2023727272727273,1725
0.2830432135728543,0.5025418181818182,1725
0.3922808383233533,-0.3899527272727272,1725
-0.9299411177644712,0.6632072727272726,1725
0.15187684630738524,-0.02075090909090909,1725
1.4001908183632734,0.1676509090909091,1725
-0.3853773453093812,0.25024363636363633,1725
-0.9827325349301396,-0.76388,1725
