DE_time,FE_time,RPM
0.027207884231536927,-0.06862181818181817,1728
-0.7342067864271457,-0.00041090909090909085,1728
-0.7581659680638723,0.028352727272727283,1728
0.4316713572854292,0.3696127272727273,1728
0.7423285429141716,0.05321272727272727,1728
-0.3715703592814372,-0.5265799999999999,1728
-0.5843603792415171,-0.04889818181818182,1728
0.7297398203592814,0.23113636363636364,1728
0.7439528942115768,-0.5467145454545455,1728
-0.5149193612774451,-0.3318090909090909,1728
-0.3301494011976048,0.45652,1728
0.9059819361277446,-0.2247672727272728,1728
0.7402981037924152,-0.34187636363636364,1728
-0.4048695608782436,0.07766181818181818,1728
-0.1912673652694611,0.2582563636363636,1728
0.4523818363273453,0.30304545454545456,1728
-0.03695399201596807,-0.21675454545454545,1728
-0.4487270459081836,0.20586545454545446,1728
0.11086197604790418,0.6422509090909091,1728
0.1932978043912176,-0.05054181818181818,1728
-0.4272043912175649,-0.009040000000000001,1728
-0.2956319361277445,0.5432218181818181,1728
0.2042621756487026,0.28373272727272725,1728
0.042639221556886216,-0.09019454545454544,1728
-0.20791696606786428,-0.08115454545454545,1728
0.07837495009980039,0.18758,1728
-0.03451746506986028,-0.036570909090909084,1728
-0.4190826347305389,-0.24120363636363634,1728
0.0032487025948103802,0.15922727272727272,1728
0.5210106786427146,0.09533090909090908,1728
0.06862884231536925,-0.03821454545454545,1728
-0.4605035928143713,0.12080727272727272,1728
0.1234506986027944,0.17073272727272726,1728
0.6071012974051896,-0.14874909090909091,1728
-0.07390798403193613,-0.3365345454545454,1728
-0.51329500998004,-0.04766545454545455,1728
0.2160387225548902,0.017052727272727268,1728
0.6546135728542914,-0.3642709090909091,1728
0.0621314371257485,-0.1017,1728
-0.399996506986028,0.40022545454545455,1728
-0.11695329341317365,-0.02712,1728
0.2830432135728543,-0.15203636363636364,1728
0.0779688622754491,0.15902181818181815,1728
-0.3208093812375249,0.4164563636363636,1728
-0.3053780439121757,0.23935454545454546,1728
-0.09543063872255488,-0.14587272727272727,1728
-0.00934001996007984,0.18100545454545447,1728
-0.04182704590818363,-0.012121818181818182,1728
-0.06578622754491018,-0.24449090909090904,1728
0.042639221556886216,0.15265272727272727,1728
0.04507574850299401,0.06677272727272728,1728
-0.057258383233532925,-0.08731818181818181,1728
0.017461776447105788,0.13847636363636362,1728
0.1530951097804391,0.03554363636363636,1728
0.010964371257485029,0.029996363636363637,1728
-0.3764434131736527,0.17114363636363633,1728
-0.10233413173652696,-0.10745272727272727,1728
0.4174582834331337,0.30304545454545456,1728
0.17786646706586826,0.061430909090909085,1728
-0.4288287425149701,-0.4168672727272727,1728
-0.32324590818363275,0.09101636363636363,1728
0.4324835329341318,0.09224909090909092,1728
0.2611144710578842,-0.02527090909090909,1728
-0.4674070858283433,-0.012532727272727272,1728
-0.28263712574850297,0.06019818181818181,1728
0.5847664670658683,0.0727309090909091,1728
0.6176595808383234,0.04294,1728
-0.1599986027944112,0.06738909090909091,1728
-0.3370528942115769,-0.04869272727272727,1728
0.08649670658682634,-0.18470363636363635,1728
0.2306578842315369,-0.023010909090909092,1728
-0.11126806387225548,0.06677272727272728,1728
-0.08324800399201597,-0.1321072727272727,1728
