DE_time,FE_time,RPM
0.05197924151696607,-0.025065454545454544,1724
0.0994102994011976,-0.013970909090909093,1724
-0.08267948103792415,0.22189090909090908,1724
0.1046082235528942,0.003698181818181818,1724
0.2720788423153693,0.15388545454545455,1724
-0.0154313373253493,0.18881272727272727,1724
-0.05327872255489022,0.03513272727272727,1724
0.17705429141716567,0.11217818181818184,1724
0.008609061876247505,-0.046021818181818185,1724
-0.11110562874251496,0.044172727272727266,1724
0.10980614770459082,0.046021818181818185,1724
0.06302483033932138,-0.0727309090909091,1724
-0.15220171656686626,0.14710545454545454,1724
0.1052579640718563,-0.02547636363636364,1724
0.2902715768463074,0.06985454545454545,1724
-0.22594726546906185,0.06718363636363636,1724
-0.3081394411177645,-0.013765454545454546,1724
0.14424239520958085,0.08012727272727273,1724
0.10119708582834333,-0.07108727272727272,1724
-0.03606059880239521,0.09245454545454544,1724
0.03557329341317365,-0.01992909090909091,1724
0.19151101796407186,0.0749909090909091,1724
0.21798794411177644,0.04972,1724
-0.02940075848303393,-0.12984727272727273,1724
-0.08950175648702595,0.007396363636363636,1724
-0.029888063872255486,-0.17360909090909088,1724
-0.0316748502994012,0.012943636363636362,1724
-0.05522794411177645,0.0010272727272727274,1724
-0.02014195608782435,-0.009656363636363637,1724
0.09307532934131736,0.2405872727272728,1724
-0.07861860279441117,0.049925454545454544,1724
-0.01461916167664671,0.2504490909090909,1724
0.3922808383233533,0.10046727272727272,1724
0.13043540918163676,0.039241818181818176,1724
-0.4842191217564871,0.2342181818181818,1724
-0.21279001996007985,-0.09389272727272728,1724
0.4531940119760479,0.21572727272727274,1724
0.00048730538922155684,-0.01849090909090909,1724
-0.5245030339321357,-0.004930909090909091,1724
0.07098415169660678,0.19025090909090905,1724
0.4030015568862276,-0.016025454545454544,1724
-0.13417141716566866,0.16641818181818185,1724
-0.36450443113772457,-0.2025781818181818,1724
0.11435433133732535,0.12347818181818182,1724
0.0969737724550898,-0.013354545454545456,1724
-0.2149016766467066,-0.2044272727272728,1724
0.11435433133732535,0.1088909090909091,1724
0.11419189620758485,-0.15902181818181815,1724
-0.20434339321357287,0.2459290909090909,1724
0.11581624750499002,-0.12450545454545454,1724
0.34549952095808384,-0.04129636363636364,1724
-0.18631309381237526,0.20504363636363634,1724
-0.38204742514970064,-0.33427454545454544,1724
0.308301876247505,0.12183454545454545,1724
0.359631377245509,-0.021778181818181808,1724
-0.2795508582834331,0.019723636363636363,1724
-0.1413185628742515,-0.08875636363636362,1724
0.2931954091816367,-0.07314181818181817,1724
0.08511600798403192,0.19641454545454545,1724
-0.27354075848303394,-0.3178381818181818,1724
-0.1577245109780439,0.10827454545454546,1724
0.014456726546906188,0.023010909090909092,1724
-0.010720718562874251,-0.0470490909090909,1724
-0.01575620758483034,0.1637472727272727,1724
0.008771497005988024,0.003492727272727273,1724
0.04873053892215569,0.3416709090909091,1724
-0.01396942115768463,0.0678,1724
-0.014294291417165669,0.07129272727272727,1724
-0.02306578842315369,0.1088909090909091,1724
-0.07147145708582832,-0.04376181818181818,1724
0.006334970059880239,0.05793818181818181,1724
-0.028751017964071857,-0.08546909090909091,1724
-0.014456726546906188,0.21963090909090907,1724
0.09226315369261476,-0.02075090909090909,1724
0.14034395209580838,0.07355272727272727,1724
0.11354215568862275,0.27284363636363634,1724
-0.07520746506986029,-0.16621272727272726,1724
-0.12442530938123753,0.0402690909090909,1724
0.035085988023952096,-0.07478545454545454,1724
0.04548183632734532,-0.01766909090909091,1724
-0.07861860279441117,-0.057732727272727276,1724
-0.05798934131736527,-0.17052727272727272,1724
0.10980614770459082,0.1325181818181818,1724
0.2129524550898204,-0.044172727272727266,1724
0.08430383233532934,0.03862545454545455,1724
-0.19508459081836327,0.030612727272727274,1724
-0.12832375249501,0.0041090909090909095,1724
0.21002862275449105,0.05424,1724
0.03719764471057884,0.01931272727272728,1724
-0.2495003592814372,0.21141272727272728,1724
0.026314491017964074,0.006369090909090909,1724
0.21067836327345307,0.03451636363636364,1724
-0.08641548902195609,0.1212181818181818,1724
-0.17672942115768464,-0.008012727272727272,1724
0.06107560878243513,0.07909999999999999,1724
-0.06367457085828343,-0.05136363636363636,1724
-0.1104558882235529,-0.011505454545454544,1724
0.17494263473053892,0.09019454545454544,1724
0.07358311377245509,0.12861454545454545,1724
-0.1190649500998004,0.2034,1724
0.1036336127744511,0.08629090909090907,1724
0.2542109780439122,0.10848,1724
-0.0719587624750499,0.13395636363636362,1724
-0.15723720558882234,0.021367272727272728,1724
0.14521700598802395,0.002465454545454545,1724
0.062050219560878236,-0.00678,1724
-0.16324730538922155,0.02095636363636364,1724
0.049055409181636735,0.0918381818181818,1724
0.1980084231536926,0.07848363636363635,1724
0.03963417165668663,0.09368727272727273,1724
0.0016243512974051895,-0.012532727272727272,1724
-0.05798934131736527,0.042734545454545456,1724
-0.10996858283433134,-0.01047818181818182,1724
0.09096367265469064,-0.061430909090909085,1724
0.11549137724550898,0.003287272727272727,1724
-0.12881105788423153,-0.09450909090909093,1724
0.05685229540918164,0.02917454545454545,1724
0.3649917365269461,0.09512545454545453,1724
0.11890251497005988,-0.012327272727272728,1724
-0.19508459081836327,-0.09800181818181818,1724
-0.042558003992015966,-0.051569090909090905,1724
0.13920690618762474,-0.0606090909090909,1724
-0.08852714570858282,-0.06101999999999999,1724
-0.14635405189620754,0.09615272727272728,1724
0.05636499001996007,0.12101272727272724,1724
0.05555281437125748,0.014381818181818181,1724
-0.020791696606786425,0.16498,1724
0.01997952095808383,0.11957454545454545,1724
0.02387796407185629,-0.014587272727272728,1724
-0.17754159680638726,0.06533454545454545,1724
-0.2925456686626746,-0.005958181818181818,1724
-0.06399944111776447,0.047254545454545466,1724
0.05847664670658681,0.1397090909090909,1724
-0.1655213972055888,0.1292309090909091,1724
-0.06529892215568862,0.17073272727272726,1724
0.23520606786427145,0.06122545454545455,1724
0.08917688622754491,0.10745272727272727,1724
-0.007634451097804391,0.005752727272727272,1724
0.1515519760479042,-0.16251454545454544,1724
0.09469968063872257,-0.017052727272727268,1724
-0.04840566866267465,-0.19641454545454545,1724
0.02387796407185629,-0.039652727272727284,1724
0.11711572854291415,-0.03246181818181818,1724
0.00958367265469062,-0.07149818181818181,1724
-0.1080193612774451,0.042734545454545456,1724
0.016243512974051896,-0.04889818181818182,1724
-0.035248423153692615,0.009040000000000001,1724
-0.22481021956087824,0.008218181818181819,1724
0.02663936127744511,0.04191272727272728,1724
0.17153149700598802,-0.001438181818181818,1724
-0.1747801996007984,0.1914836363636364,1724
-0.2577845508982036,0.05937636363636362,1724
0.20336878243512974,0.1035490909090909,1724
0.1533387624750499,0.054856363636363634,1724
-0.29855576846307386,-0.11238363636363637,1724
-0.2166884630738523,0.1189581818181818,1724
0.049055409181636735,-0.09019454545454544,1724
0.11695329341317365,0.2352454545454545,1724
-0.10769449101796408,0.002876363636363636,1724
-0.06887249500998004,0.06430727272727273,1724
0.15220171656686626,0.21552181818181806,1724
0.10038491017964073,-0.12368363636363636,1724
0.10753205588822357,0.12717636363636362,1724
-0.0368727744510978,-0.3324254545454545,1724
-0.1517144111776447,0.1904563636363636,1724
0.038497125748503,-0.002670909090909091,1724
0.14765353293413175,-0.1631309090909091,1724
-0.01673081836327345,0.4152236363636364,1724
-0.11370459081836327,-0.12142363636363634,1724
0.12881105788423153,0.3420818181818182,1724
0.22237369261477047,0.05198,1724
0.04158339321357285,-0.04663818181818182,1724
-0.06351213572854293,0.09245454545454544,1724
-0.042720439121756486,-0.20689272727272728,1724
0.1078569261477046,0.10930181818181818,1724
0.08576574850299401,-0.1886072727272728,1724
-0.132709500998004,0.08033272727272728,1724
-0.045644271457085835,0.07129272727272727,1724
0.1747801996007984,0.02568181818181818,1724
0.0916134131736527,0.2615436363636364,1724
-0.06611109780439121,-0.14361272727272725,1724
-0.04613157684630738,0.09019454545454544,1724
0.013157245508982037,0.16621272727272726,1724
-0.012994810379241516,-0.09081090909090908,1724
-0.03411137724550898,0.1193690909090909,1724
0.03362407185628742,0.03287272727272728,1724
0.022903353293413174,0.012121818181818182,1724
-0.0994102994011976,0.04458363636363636,1724
-0.058639081836327336,0.028763636363636363,1724
0.06676083832335329,0.12882000000000002,1724
0.04353261477045908,-0.06040363636363636,1724
0.010558283433133732,0.15080363636363636,1724
-0.007796886227544909,0.034310909090909086,1724
0.07683181636726548,0.10005636363636364,1724
0.15951129740518966,0.1411472727272727,1724
0.009746107784431137,-0.1058090909090909,1724
-0.007634451097804391,0.06923818181818181,1724
0.08446626746506987,-0.17360909090909088,1724
0.030537804391217564,-0.023627272727272733,1724
-0.005360359281437126,0.015614545454545454,1724
-0.05977612774451097,-0.002670909090909091,1724
-0.11159293413173653,0.2642145454545454,1724
0.05295385229540918,0.11320545454545455,1724
0.14456726546906187,0.13436727272727272,1724
-0.06172534930139721,0.13313454545454545,1724
-0.09924786427145707,0.015819999999999997,1724
0.06578622754491018,-0.015819999999999997,1724
-0.05067976047904192,-0.13313454545454545,1724
-0.1703944510978044,-0.044172727272727266,1724
0.01932978043912176,-0.09759090909090908,1724
0.04921784431137724,-0.04150181818181818,1724
