DE_time,FE_time,RPM
0.07384922155688622,0.2755145454545454,1723
0.07344323353293412,0.10046727272727272,1723
0.15106814371257485,0.09820727272727273,1723
0.017254491017964068,0.18223818181818185,1723
-0.09723413173652697,-0.02855818181818182,1723
-0.0022735329341317364,0.009450909090909091,1723
-0.002070538922155689,-0.005547272727272727,1723
-0.2008016766467066,0.005958181818181818,1723
-0.12163401197604792,-0.08855090909090907,1723
0.06093880239520956,0.06081454545454545,1723
0.04798778443113773,0.024243636363636363,1723
-0.036011137724550904,0.05691090909090909,1723
-0.004303473053892216,0.14566727272727273,1723
0.09167209580838324,0.00862909090909091,1723
0.03418419161676647,0.20771454545454546,1723
0.11420443113772455,0.018901818181818183,1723
0.0007307784431137724,-0.08690727272727272,1723
-0.0186348502994012,0.05013090909090909,1723
0.07311844311377245,0.11998545454545452,1723
0.07108850299401198,-0.1017,1723
-0.005805628742514971,-0.043350909090909086,1723
-0.1651965269461078,0.1419690909090909,1723
-0.02557724550898204,-0.16888363636363635,1723
-0.08026383233532934,0.09492,1723
0.021436167664670658,0.028763636363636363,1723
-0.06430850299401197,-0.09081090909090908,1723
-0.1139608383233533,0.09533090909090908,1723
0.1114031137724551,0.15183090909090907,1723
0.03162646706586826,0.1766909090909091,1723
-0.003410299401197605,-0.008012727272727272,1723
-0.007510778443113771,0.13765454545454545,1723
0.10734323353293414,0.08218181818181818,1723
-0.05622934131736527,0.1247109090909091,1723
0.020827185628742514,0.015203636363636362,1723
0.1812736526946108,-0.02855818181818182,1723
0.026632814371257484,0.2352454545454545,1723
0.011611257485029941,0.059787272727272724,1723
0.0270794011976048,0.09471454545454544,1723
0.08209077844311377,-0.03205090909090909,1723
-0.1153005988023952,-0.04972,1723
-0.06012682634730539,-0.02444909090909091,1723
-0.01623952095808383,-0.09882363636363636,1723
-0.1407154491017964,-0.014381818181818181,1723
-0.07007353293413174,-0.0008218181818181817,1723
0.03227604790419161,0.0012327272727272727,1723
0.06516107784431137,0.005547272727272727,1723
-0.031017485029940117,0.26483090909090906,1723
0.14051245508982035,0.009245454545454545,1723
0.025617844311377244,-0.12409454545454544,1723
-0.016645508982035928,0.11690363636363635,1723
0.1310123353293413,-0.012121818181818182,1723
-0.04693221556886228,-0.10642545454545453,1723
-0.1096979640718563,-0.08567454545454545,1723
0.058584071856287424,-0.002876363636363636,1723
0.07689413173652695,-0.013149090909090907,1723
-0.18062407185628745,0.16272,1723
-0.01546814371257485,-0.028969090909090906,1723
0.07096670658682634,-0.07026545454545452,1723
-0.08675964071856287,0.22538363636363634,1723
-0.09902047904191616,-0.005547272727272727,1723
0.025780239520958082,0.046021818181818185,1723
0.03934023952095809,0.05814363636363636,1723
-0.1127022754491018,-0.0008218181818181817,1723
0.06382131736526946,0.08629090909090907,1723
0.0724282634730539,0.13190181818181818,1723
-0.041491976047904194,-0.008834545454545454,1723
-0.035158562874251495,-0.049925454545454544,1723
0.06430850299401197,0.20771454545454546,1723
-0.025617844311377244,0.026503636363636358,1723
-0.08541988023952095,0.02527090909090909,1723
0.07790910179640717,0.08403090909090909,1723
-0.0910631137724551,0.05793818181818181,1723
-0.10243077844311377,0.15203636363636364,1723
-0.01376299401197605,-0.07930545454545455,1723
0.021436167664670658,-0.09533090909090908,1723
-0.06467389221556888,0.05321272727272727,1723
-0.017213892215568863,-0.08444181818181817,1723
0.1634507784431138,-0.11525999999999999,1723
0.041938562874251496,0.09019454545454544,1723
0.110225748502994,-0.01356,1723
0.10348634730538922,0.01664181818181818,1723
0.12869820359281434,0.17874545454545454,1723
0.046242035928143715,-0.05424,1723
-0.0026795209580838327,0.0226,1723
0.0661354491017964,0.17854,1723
-0.08485149700598803,-0.0727309090909091,1723
-0.009134730538922156,-0.04889818181818182,1723
-0.022329341317365272,0.14505090909090906,1723
0.015955329341317364,-0.014792727272727272,1723
-0.13848251497005987,0.13128545454545454,1723
-0.011611257485029941,0.17402,1723
0.051925868263473056,-0.029996363636363637,1723
-0.2505758083832336,0.1623090909090909,1723
-0.003816287425149701,0.08177090909090909,1723
0.04356251497005988,-0.04150181818181818,1723
0.04628263473053892,0.08074363636363636,1723
-0.036660718562874256,0.15922727272727272,1723
0.07271245508982035,-0.0041090909090909095,1723
0.16848502994011974,0.01992909090909091,1723
0.06451149700598803,0.08505818181818181,1723
0.03580814371257485,-0.10231636363636364,1723
-0.019812215568862274,0.07683999999999999,1723
0.14436934131736526,0.04129636363636364,1723
-0.04746,-0.0226,1723
0.06885556886227545,0.059787272727272724,1723
0.14944419161676648,0.12738181818181818,1723
-0.0427911377245509,0.0583490909090909,1723
-0.03345341317365269,0.00020545454545454542,1723
0.10718083832335328,0.09327636363636364,1723
0.01839125748502994,-0.06369090909090909,1723
-0.3368482634730539,0.08505818181818181,1723
0.053387425149700594,-0.04068,1723
0.1589037125748503,-0.08752363636363636,1723
-0.1962140119760479,0.09389272727272728,1723
-0.07681293413173652,0.07827818181818183,1723
0.24517616766467065,0.15388545454545455,1723
0.06475508982035927,0.010889090909090907,1723
-0.12110622754491016,0.0010272727272727274,1723
0.08030443113772455,-0.05670545454545455,1723
-0.002841916167664671,0.09019454545454544,1723
-0.056513532934131736,0.01910727272727273,1723
-0.10624706586826346,-0.24161454545454544,1723
-0.07563556886227545,-0.017052727272727268,1723
-0.006982994011976048,0.12327272727272726,1723
0.0010555688622754492,0.11916363636363635,1723
-0.0449022754491018,-0.10108363636363636,1723
-0.14047185628742515,0.03533818181818182,1723
0.010149700598802396,0.14936545454545455,1723
0.05257544910179642,0.04437818181818182,1723
-0.02419688622754491,0.1008781818181818,1723
-0.058218682634730526,0.048487272727272726,1723
0.09301185628742514,0.10519272727272726,1723
0.14583089820359282,0.06574545454545455,1723
0.00576502994011976,0.22867090909090906,1723
0.04603904191616767,0.09944,1723
-0.049530538922155684,-0.09450909090909093,1723
-0.0686931736526946,0.12738181818181818,1723
0.046526227544910176,0.047254545454545466,1723
-0.0006495808383233532,0.009656363636363637,1723
-0.1690940119760479,0.007601818181818181,1723
0.02513065868263473,0.027736363636363642,1723
0.27404191616766466,-0.02917454545454545,1723
-0.09849269461077843,0.05115818181818182,1723
-0.1538694610778443,0.027325454545454545,1723
0.16304479041916167,-0.15819999999999998,1723
0.01952802395209581,0.07232000000000001,1723
-0.2966148502994012,-0.044172727272727266,1723
0.014209580838323356,-0.08772909090909091,1723
0.2193147305389221,0.07190909090909091,1723
-0.2186651497005988,-0.031229090909090908,1723
-0.10328335329341318,0.03883090909090909,1723
0.2773304191616767,0.10601454545454543,1723
-0.01636131736526946,-0.06821090909090909,1723
