DE_time,FE_time,RPM
0.05701473053892216,0.10211090909090907,1721
-0.024690139720558883,-0.045816363636363634,1721
0.05425333333333333,0.0538290909090909,1721
0.07358311377245509,0.19127818181818185,1721
0.02972562874251497,0.07951090909090908,1721
-0.04353261477045908,-0.08937272727272727,1721
-0.038497125748503,-0.021367272727272728,1721
-0.04629401197604791,0.0678,1721
-0.006172534930139721,0.1781290909090909,1721
0.013806986027944113,0.09574181818181818,1721
-0.08349165668662675,-0.11567090909090907,1721
0.01461916167664671,0.062458181818181815,1721
-0.010395848303393213,0.11279454545454545,1721
0.06627353293413174,0.00041090909090909085,1721
0.3243829540918164,-0.03307818181818182,1721
0.015593772455089819,-0.07047090909090907,1721
-0.1918358882235529,-0.16949999999999998,1721
0.17250610778443112,-0.19785272727272726,1721
-0.19394754491017965,0.01356,1721
-0.4151841916167665,-0.010889090909090907,1721
0.3469614371257485,-0.04211818181818182,1721
0.2262721357285429,0.1865527272727273,1721
-0.22302343313373246,0.2753090909090909,1721
0.3489106586826347,0.39796545454545457,1721
0.2165260279441117,0.3809127272727272,1721
-0.7356687025948103,-0.02075090909090909,1721
-0.2278964870259481,-0.0749909090909091,1721
0.6268371656686628,-0.001849090909090909,1721
-0.24446487025948105,-0.2742818181818182,1721
-0.6996081037924151,0.04972,1721
0.5015996806387225,0.4672036363636364,1721
0.4644020359281437,0.18778545454545456,1721
-0.539609500998004,0.11834181818181815,1721
-0.08186730538922156,-0.0020545454545454547,1721
0.3838342115768463,-0.4807636363636363,1721
-0.3344539321357285,-0.5327436363636364,1721
-0.1258872255489022,-0.20668727272727272,1721
0.6843392015968064,-0.006574545454545454,1721
-0.11013101796407183,0.1641581818181818,1721
-0.5672234730538922,0.034310909090909086,1721
0.4299657884231537,-0.13642181818181814,1721
0.5732335728542914,0.19025090909090905,1721
-0.4133974051896208,0.12039636363636362,1721
-0.4401992015968064,-0.17299272727272727,1721
0.3926057085828343,-0.009861818181818182,1721
0.18858718562874247,0.12306727272727272,1721
-0.1609732135728543,0.11567090909090907,1721
0.09193828343313372,0.3221527272727272,1721
-0.16357217564870258,0.29277272727272724,1721
-0.2930329740518962,0.20648181818181816,1721
0.005197924151696606,0.2243563636363637,1721
0.014456726546906188,-0.2288763636363637,1721
-0.21002862275449105,-0.20052363636363635,1721
-0.0839789620758483,-0.10067272727272727,1721
0.15122710578842316,-0.3272890909090909,1721
0.06708570858283433,0.1836763636363636,1721
0.19248562874251496,0.2582563636363636,1721
0.08284191616766468,-0.22394545454545453,1721
-0.07699425149700599,-0.04150181818181818,1721
0.06708570858283433,-0.043556363636363636,1721
0.15642502994011975,-0.18388181818181806,1721
0.11110562874251496,0.1212181818181818,1721
0.06871005988023952,0.1931272727272728,1721
0.16487165668662673,0.26277636363636364,1721
0.02615205588822355,0.3371509090909091,1721
0.12653696606786427,0.16148727272727273,1721
0.16389704590818366,0.11546545454545455,1721
-0.3636922554890221,0.06471818181818181,1721
-0.4596914171656686,-0.05793818181818181,1721
0.05880151696606786,-0.07540181818181818,1721
0.17575481037924154,0.11115090909090908,1721
-0.11159293413173653,0.1840872727272727,1721
-0.12410043912175647,0.017874545454545452,1721
-0.01266994011976048,0.1224509090909091,1721
0.11809033932135728,0.0904,1721
0.1104558882235529,-0.17340363636363634,1721
-0.05620255489021956,-0.13785999999999998,1721
-0.15496311377245509,-0.18532,1721
0.022903353293413174,-0.17628,1721
0.24966279441117764,0.08423636363636364,1721
0.11857764471057886,0.16724,1721
0.08138000000000001,0.17977272727272728,1721
0.08852714570858282,0.19230545454545456,1721
-0.018192734530938125,0.06471818181818181,1721
0.05750203592814372,0.08259272727272728,1721
0.08202974051896207,0.10971272727272724,1721
-0.13936934131736528,-0.013765454545454546,1721
-0.2595713373253493,0.010889090909090907,1721
-0.06448674650698602,0.042529090909090905,1721
0.19427241516966068,0.07581272727272728,1721
0.2766270259481038,0.14258545454545454,1721
-0.2321198003992016,0.004930909090909091,1721
-0.8165613972055888,0.08690727272727272,1721
-0.2847487824351297,0.09307090909090908,1721
0.4429605988023952,-0.21018,1721
0.20353121756487025,-0.15018727272727272,1721
0.13043540918163676,-0.20689272727272728,1721
