DE_time,FE_time,RPM
0.16324730538922155,0.1945654545454545,1728
-0.10395848303393214,-0.06533454545454545,1728
-0.15025249500998006,-0.1166981818181818,1728
-0.09543063872255488,0.006369090909090909,1728
0.01258872255489022,-0.19600363636363635,1728
-0.0950245508982036,-0.04191272727272728,1728
-0.19370389221556888,-0.08998909090909091,1728
0.0458879241516966,-0.08896181818181817,1728
0.22375439121756488,0.3190709090909091,1728
0.017867864271457083,0.052390909090909085,1728
-0.4645644710578842,0.04294,1728
-0.0799993013972056,0.08505818181818181,1728
0.7037501996007984,0.012532727272727272,1728
0.3890321357285429,0.006369090909090909,1728
-0.4121791417165669,0.034105454545454536,1728
-0.1405063872255489,-0.03225636363636363,1728
0.958367265469062,-0.1676509090909091,1728
0.4125852295409182,0.16908909090909088,1728
-1.0257778443113772,0.0447890909090909,1728
-0.6448674650698603,-0.031229090909090908,1728
0.5396907185628743,-0.03883090909090909,1728
0.4194887225548902,-0.021572727272727268,1728
-0.7228363273453093,0.2905127272727273,1728
-0.572177744510978,0.05095272727272727,1728
0.5811116766467066,0.13929818181818182,1728
0.44791487025948107,0.12697090909090908,1728
-0.5778629740518962,0.09348181818181817,1728
-0.5819238522954092,0.42981090909090897,1728
0.5323811377245511,-0.14217454545454544,1728
0.4544122754491018,-0.1321072727272727,1728
-0.4320774451097804,0.4598072727272727,1728
-0.05766447105788424,0.2683236363636364,1728
0.8925810379241517,-0.19826363636363634,1728
0.599385628742515,-0.010272727272727272,1728
-0.5380663672654691,0.28558181818181816,1728
-0.2944136726546906,-0.09450909090909093,1728
0.6757301397205588,-0.1962090909090909,1728
0.4056817365269461,-0.5629454545454545,1728
-0.5084219560878244,-0.2738709090909091,1728
-0.357763373253493,0.2027836363636364,1728
0.4974575848303394,-0.4780927272727273,1728
0.4629401197604791,-0.3515327272727272,1728
-0.2992867265469062,0.4156345454545455,1728
-0.6777605788423153,0.47008,1728
-0.35492075848303395,-0.028147272727272733,1728
0.03248702594810378,-0.01992909090909091,1728
0.047918363273453085,0.3363290909090909,1728
-0.2099474051896208,0.08567454545454545,1728
-0.3650729540918163,0.07786727272727273,1728
-0.0077156686626746514,0.09800181818181818,1728
0.523041117764471,0.17792363636363634,1728
0.3707581836327345,0.42488000000000004,1728
-0.44791487025948107,-0.2617490909090909,1728
-0.5892334331337326,-0.22127454545454545,1728
0.3151241516966068,0.3474236363636363,1728
