DE_time,FE_time,RPM
-0.11516650698602796,0.07663454545454547,1722
0.10850666666666668,0.005136363636363636,1722
0.08917688622754491,-0.2290818181818181,1722
-0.1465164870259481,-0.19230545454545456,1722
0.01835516966067864,-0.1721709090909091,1722
0.19508459081836327,-0.19970181818181806,1722
-0.13644550898203592,0.07683999999999999,1722
-0.18452630738522954,0.10724727272727272,1722
0.2730534530938124,0.20093454545454545,1722
0.1284861876247505,0.2658581818181818,1722
-0.3521593612774451,0.15799454545454544,1722
-0.12832375249501,0.017052727272727268,1722
0.3606059880239521,0.026092727272727267,1722
0.13222219560878246,0.08156545454545455,1722
-0.2080794011976048,0.09656363636363637,1722
0.07472015968063872,0.26113272727272724,1722
0.19817085828343314,0.02629818181818181,1722
-0.14814083832335329,0.023421818181818186,1722
-0.08625305389221556,0.1479272727272727,1722
0.19102371257485032,-0.14977636363636362,1722
-0.16941984031936128,-0.1994963636363636,1722
-0.2608708183632735,-0.06636181818181817,1722
0.3316925349301397,0.04622727272727272,1722
0.32584487025948106,0.06389636363636363,1722
-0.2743529341317365,0.22353454545454546,1722
-0.08885201596806389,0.15183090909090907,1722
0.4674883033932136,-0.004520000000000001,1722
0.002923832335329341,0.10067272727272727,1722
-0.5873654291417165,-0.16189818181818186,1722
-0.07390798403193613,-0.1803890909090909,1722
0.4034888622754491,-0.07827818181818183,1722
-0.18761257485029945,-0.07786727272727273,1722
-0.4445849500998004,0.17710181818181814,1722
0.2637946506986028,0.24736727272727274,1722
0.3800982035928144,0.15799454545454544,1722
-0.30521560878243514,0.06040363636363636,1722
-0.30034255489021955,0.055267272727272734,1722
0.2717539720558882,-0.08526363636363636,1722
0.11532894211576848,-0.23812181818181816,1722
-0.2582718562874251,-0.1193690909090909,1722
-0.042233133732534935,0.05074727272727272,1722
0.1517144111776447,0.17360909090909088,1722
-0.04889297405189622,0.14731090909090908,1722
-0.06643596806387225,0.1984690909090909,1722
0.09746107784431138,0.14772181818181818,1722
-0.07813129740518962,-0.07252545454545453,1722
-0.15301389221556885,-0.07519636363636363,1722
0.158699121756487,-0.06800545454545455,1722
0.20515556886227546,-0.07848363636363635,1722
-0.15707477045908186,0.02218909090909091,1722
-0.013644550898203591,0.1257381818181818,1722
0.43451397205588826,0.08177090909090909,1722
0.1037960479041916,0.13169636363636364,1722
-0.4177831536926148,0.14895454545454545,1722
-0.1448921357285429,-0.10067272727272727,1722
0.307977005988024,-0.07622363636363635,1722
0.04613157684630738,-0.037598181818181815,1722
-0.2699671856287425,0.04376181818181818,1722
0.014456726546906188,0.2323690909090909,1722
0.2953070658682635,0.14874909090909091,1722
-0.009908542914171658,0.08834545454545455,1722
-0.25664750499002,0.08772909090909091,1722
0.0308626746506986,0.029996363636363637,1722
0.0625375249500998,-0.20565999999999998,1722
-0.10038491017964073,-0.20216727272727272,1722
0.031187544910179638,-0.011916363636363636,1722
0.08284191616766468,0.04746,1722
-0.07390798403193613,0.1076581818181818,1722
0.02387796407185629,0.06492363636363636,1722
0.18533848303393216,0.1337509090909091,1722
-0.05425333333333333,0.07889454545454545,1722
-0.23341928143712576,-0.06040363636363636,1722
-0.00016243512974051897,-0.11752,1722
0.2210742115768463,-0.08115454545454545,1722
-0.0021116566866267467,0.01869636363636364,1722
-0.1955718962075849,0.04787090909090909,1722
0.04337017964071856,0.19662000000000002,1722
0.17023201596806387,0.17751272727272727,1722
-0.006334970059880239,0.11793090909090907,1722
-0.15480067864271455,0.03800909090909091,1722
-0.08479113772455091,-0.15573454545454546,1722
0.07325824351297405,-0.16292545454545454,1722
0.09372506986027944,-0.08588,1722
0.016243512974051896,0.02239454545454545,1722
0.0188424750499002,0.14607818181818186,1722
0.1703944510978044,0.22168545454545446,1722
0.19151101796407186,0.11690363636363635,1722
0.004873053892215568,0.16128181818181814,1722
-0.07488259481037925,0.16888363636363635,1722
0.011695329341317366,-0.13950363636363636,1722
0.03654790419161677,-0.1053981818181818,1722
-0.05636499001996007,-0.046432727272727264,1722
0.00795932135728543,-0.05177454545454545,1722
0.0753699001996008,0.14587272727272727,1722
-0.06107560878243513,0.1499818181818182,1722
-0.1258872255489022,0.06800545454545455,1722
-0.017705429141716567,0.12676545454545454,1722
-0.04418235528942116,0.040474545454545464,1722
-0.1932978043912176,-0.16498,1722
-0.027289101796407183,-0.0583490909090909,1722
0.1848511776447106,0.013354545454545456,1722
0.0607507385229541,0.02527090909090909,1722
-0.0831667864271457,0.2134672727272728,1722
0.0805678243512974,0.09738545454545454,1722
0.2272467465069861,-0.042529090909090905,1722
-0.016243512974051896,0.05198,1722
-0.1916734530938124,-0.15429636363636362,1722
0.012994810379241516,-0.24962727272727275,1722
0.07407041916167664,0.05855454545454545,1722
-0.09063880239520958,0.0447890909090909,1722
-0.018192734530938125,0.10786363636363636,1722
0.12052686626746507,0.34927272727272723,1722
-0.02241604790419161,0.2075090909090909,1722
-0.16373461077844312,0.1608709090909091,1722
0.02777640718562874,0.10622000000000001,1722
0.0882022754491018,-0.20155090909090906,1722
-0.1215014770459082,-0.19641454545454545,1722
-0.060588303393213576,0.015819999999999997,1722
0.1689325349301397,0.016847272727272728,1722
0.1046082235528942,0.08444181818181817,1722
-0.049055409181636735,0.20812545454545453,1722
0.08576574850299401,0.11587636363636362,1722
0.09973516966067864,0.09882363636363636,1722
-0.08803984031936128,0.059170909090909087,1722
-0.024527704590818364,-0.23195818181818176,1722
0.107044750499002,-0.13991454545454546,1722
-0.05003001996007984,0.05567818181818181,1722
-0.13449628742514969,-0.04068,1722
0.1190649500998004,0.13169636363636364,1722
0.14245560878243513,0.18778545454545456,1722
-0.12572479041916165,0.0447890909090909,1722
-0.21002862275449105,0.1551181818181818,1722
-0.05798934131736527,0.06697818181818181,1722
0.07472015968063872,-0.20565999999999998,1722
0.0016243512974051895,-0.14217454545454544,1722
-0.11451676646706585,0.03533818181818182,1722
-0.06643596806387225,0.08382545454545455,1722
0.09437481037924153,0.07683999999999999,1722
0.12832375249501,0.10930181818181818,1722
-0.017867864271457083,0.04746,1722
-0.07780642714570858,-0.07375818181818182,1722
0.0890144510978044,-0.05321272727272727,1722
0.11776546906187625,-0.10005636363636364,1722
-0.06464918163672655,-0.08197636363636364,1722
-0.07212119760479042,0.1035490909090909,1722
0.034923552894211576,0.21593272727272728,1722
0.055715249500997995,0.15655636363636366,1722
-0.04012147704590819,0.15470727272727272,1722
-0.08121756487025948,0.17628,1722
-0.02257848303393213,-0.04437818181818182,1722
0.0,-0.1676509090909091,1722
-0.004548183632734531,-0.14237999999999998,1722
0.014944031936127743,-0.06944363636363636,1722
0.0831667864271457,0.05608909090909092,1722
0.07179632734530939,0.09368727272727273,1722
-0.0032487025948103802,0.13539454545454546,1722
0.004060878243512974,0.1721709090909091,1722
0.10850666666666668,0.09368727272727273,1722
0.06367457085828343,-0.09101636363636363,1722
-0.1036336127744511,-0.09923454545454544,1722
-0.051329500998003985,-0.057527272727272726,1722
0.13076027944111776,-0.11628727272727273,1722
0.10834423153692617,0.12347818181818182,1722
-0.1215014770459082,0.12019090909090907,1722
-0.06123804391217565,-0.019518181818181816,1722
0.15821181636726545,0.2138781818181818,1722
-0.01396942115768463,0.09389272727272728,1722
-0.2516120159680639,-0.09635818181818184,1722
-0.03833469061876248,-0.05547272727272727,1722
0.19735868263473053,-0.03554363636363636,1722
-0.04889297405189622,0.012121818181818182,1722
-0.20905401197604792,0.08896181818181817,1722
0.07228363273453094,0.18984,1722
0.17413045908183633,0.08711272727272727,1722
-0.09063880239520958,0.004930909090909091,1722
-0.0607507385229541,-0.05198,1722
0.12767401197604789,-0.14135272727272727,1722
-0.0368727744510978,-0.02691454545454545,1722
-0.06026343313373254,0.0470490909090909,1722
0.17851620758483033,0.07827818181818183,1722
0.10347117764471056,0.2500381818181818,1722
-0.13579576846307384,0.24798363636363635,1722
0.06854762475049901,0.06307454545454545,1722
0.2751651097804391,0.15758363636363634,1722
-0.1002224750499002,-0.006369090909090909,1722
-0.2495003592814372,-0.20052363636363635,1722
0.17283097804391218,0.009245454545454545,1722
0.2542109780439122,-0.09841272727272728,1722
-0.14765353293413175,-0.040474545454545464,1722
-0.17250610778443112,0.21018,1722
0.15528798403193614,0.15347454545454545,1722
0.01835516966067864,0.11752,1722
-0.2595713373253493,0.17751272727272727,1722
0.027289101796407183,-0.007807272727272727,1722
0.21100323353293413,-0.1103290909090909,1722
-0.11532894211576848,0.02917454545454545,1722
-0.07212119760479042,-0.06656727272727272,1722
0.20889157684630733,0.05259636363636363,1722
0.030050499001996005,0.11053454545454544,1722
-0.1421307385229541,-0.07293636363636362,1722
0.0591263872255489,0.05362363636363636,1722
0.09632403193612774,0.031639999999999995,1722
-0.24219077844311376,-0.14772181818181818,1722
-0.15610015968063873,-0.09245454545454544,1722
0.29368271457085826,0.07971636363636364,1722
0.09469968063872257,0.05444545454545455,1722
-0.2803630339321357,0.06451272727272726,1722
0.0607507385229541,0.2323690909090909,1722
0.27971329341317364,0.048487272727272726,1722
-0.14667892215568865,0.0041090909090909095,1722
-0.29676898203592816,0.04232363636363636,1722
0.042720439121756486,-0.18552545454545447,1722
0.13498359281437125,-0.043350909090909086,1722
-0.1824146506986028,0.053418181818181816,1722
-0.16438435129740514,0.034927272727272723,1722
0.183389261477046,0.25086,1722
0.13774499001996007,0.1374490909090909,1722
-0.0030862674650698604,0.01931272727272728,1722
0.16925740518962076,0.15676181818181814,1722
0.15431337325349306,-0.05115818181818182,1722
-0.14781596806387226,-0.2292872727272728,1722
-0.10395848303393214,-0.023421818181818186,1722
0.1945972854291417,-0.01664181818181818,1722
0.05214167664670659,-0.08300363636363636,1722
-0.2339065868263473,0.10560363636363636,1722
-0.01250750499001996,0.17854,1722
0.08966419161676646,0.08834545454545455,1722
-0.188424750499002,0.10478181818181816,1722
-0.12101417165668665,0.018080000000000002,1722
0.09291289421157684,-0.13991454545454546,1722
0.05246654690618762,0.012943636363636362,1722
0.0011370459081836328,0.033694545454545456,1722
0.10850666666666668,0.014998181818181815,1722
0.06789788423153692,0.09471454545454544,1722
-0.14505457085828344,0.011094545454545454,1722
-0.0651364870259481,-0.006574545454545454,1722
0.09031393213572854,-0.06348545454545454,1722
-0.04060878243512974,-0.1058090909090909,1722
-0.12799888223552894,-0.07478545454545454,1722
0.05279141716566866,0.07375818181818182,1722
0.10038491017964073,0.11279454545454545,1722
0.0042233133732534935,0.08300363636363636,1722
0.045644271457085835,0.14320181818181818,1722
0.04531940119760479,0.02444909090909091,1722
-0.05441576846307385,-0.018080000000000002,1722
-0.012345069860279442,0.04684363636363637,1722
0.08430383233532934,0.07807272727272728,1722
-0.08300435129740519,0.017052727272727268,1722
-0.12182634730538924,0.11505454545454545,1722
0.2699671856287425,0.2093581818181818,1722
0.3739256686626746,0.07807272727272728,1722
-0.14001908183632736,0.15573454545454546,1722
-0.24007912175648705,0.14772181818181818,1722
0.33835237524950096,-0.046432727272727264,1722
0.2852360878243513,-0.14381818181818182,1722
