DE_time,FE_time,RPM
0.029623384615384614,0.1370381818181818,1725
0.03004061538461538,0.15388545454545455,1725
0.07405846153846153,0.11793090909090907,1725
0.11661600000000001,0.057116363636363625,1725
0.10639384615384614,0.04746,1725
0.05674338461538461,0.09142727272727272,1725
-0.022947692307692308,0.1397090909090909,1725
-0.05424,0.13539454545454546,1725
-0.010222153846153844,0.06944363636363636,1725
0.06529661538461537,0.012738181818181815,1725
0.11578153846153845,-0.008012727272727272,1725
0.10889723076923076,0.014792727272727272,1725
0.0974233846153846,0.020545454545454544,1725
0.100344,-0.003287272727272727,1725
0.1136953846153846,-0.04766545454545455,1725
0.10827138461538464,-0.07807272727272728,1725
0.05215384615384616,-0.05280181818181818,1725
-0.026285538461538457,-0.015614545454545454,1725
-0.07259815384615384,0.01356,1725
-0.049859076923076916,-0.015409090909090909,1725
0.019401230769230768,-0.04232363636363636,1725
0.08073415384615384,-0.035749090909090904,1725
0.08594953846153845,0.002876363636363636,1725
0.030249230769230768,0.061430909090909085,1725
-0.01814953846153846,0.057732727272727276,1725
-0.016272,0.01766909090909091,1725
0.005424,-0.05074727272727272,1725
0.011473846153846154,-0.05958181818181817,1725
-0.03713353846153846,-0.01047818181818182,1725
-0.09158215384615384,0.028147272727272733,1725
-0.086784,0.02547636363636364,1725
-0.0446436923076923,-0.03698181818181818,1725
0.01001353846153846,-0.08567454545454545,1725
0.027745846153846152,-0.0904,1725
0.01502030769230769,-0.02444909090909091,1725
0.007510153846153845,0.02403818181818182,1725
0.03609046153846154,0.044172727272727266,1725
0.09909230769230767,0.024243636363636363,1725
0.1314276923076923,0.013149090909090907,1725
0.1136953846153846,0.06595090909090909,1725
0.0446436923076923,0.10149454545454543,1725
-0.02315630769230769,0.13436727272727272,1725
-0.02753723076923077,0.11156181818181818,1725
0.006258461538461538,0.09348181818181817,1725
0.02795446153846154,0.0967690909090909,1725
0.003963692307692307,0.1171090909090909,1725
-0.02503384615384616,0.1411472727272727,1725
0.0008344615384615384,0.10971272727272724,1725
0.07343261538461537,0.07334727272727272,1725
0.15187199999999998,0.03533818181818182,1725
0.17481969230769231,0.06163636363636363,1725
0.13768615384615385,0.1224509090909091,1725
0.05820369230769231,0.1653909090909091,1725
0.007510153846153845,0.18141636363636365,1725
0.02524246153846154,0.13929818181818182,1725
0.06529661538461537,0.1008781818181818,1725
0.10180430769230768,0.10724727272727272,1725
0.08448923076923077,0.1351890909090909,1725
0.0771876923076923,0.14772181818181818,1725
0.092208,0.14053090909090907,1725
0.11202646153846152,0.10149454545454543,1725
0.11745046153846153,0.08177090909090909,1725
0.05027630769230769,0.1012890909090909,1725
-0.012516923076923077,0.12327272727272726,1725
-0.05632615384615385,0.1419690909090909,1725
-0.04255753846153847,0.11238363636363637,1725
0.016897846153846156,0.07396363636363636,1725
0.04047138461538462,0.05198,1725
0.03921969230769231,0.05115818181818182,1725
-0.012099692307692308,0.06923818181818181,1725
-0.039428307692307686,0.05506181818181818,1725
-0.0006258461538461537,0.007807272727272727,1725
0.04714707692307692,-0.02075090909090909,1725
0.07426707692307692,0.029996363636363637,1725
0.061124307692307686,0.09553636363636364,1725
0.05653476923076922,0.14340727272727272,1725
0.06738276923076922,0.1306690909090909,1725
0.09053907692307693,0.04910363636363636,1725
0.10743692307692307,-0.009656363636363637,1725
0.08031692307692308,-0.041707272727272725,1725
0.02795446153846154,-0.02712,1725
-0.024616615384615386,-0.020545454545454544,1725
-0.022739076923076917,-0.0447890909090909,1725
0.031709538461538456,-0.06451272727272726,1725
0.07092923076923077,-0.05567818181818181,1725
0.08094276923076922,-0.005341818181818182,1725
0.062167384615384624,0.04376181818181818,1725
0.04714707692307692,0.062458181818181815,1725
0.06341907692307691,0.037598181818181815,1725
0.0744756923076923,0.024243636363636363,1725
0.061124307692307686,0.034310909090909086,1725
0.0014603076923076922,0.05424,1725
-0.05632615384615385,0.07540181818181818,1725
-0.059664,0.053007272727272715,1725
-0.029623384615384614,0.003903636363636364,1725
0.003129230769230769,-0.013970909090909093,1725
-0.003337846153846153,-0.006369090909090909,1725
-0.029623384615384614,0.03595454545454545,1725
-0.06383630769230769,0.09081090909090908,1725
-0.07364123076923076,0.07951090909090908,1725
-0.045478153846153835,0.03985818181818182,1725
-0.023364923076923075,0.004520000000000001,1725
-0.02712,-0.014587272727272728,1725
-0.06195876923076923,0.004725454545454546,1725
-0.06759138461538462,0.004314545454545455,1725
-0.029414769230769224,-0.041707272727272725,1725
0.005215384615384615,-0.07293636363636362,1725
0.016480615384615385,-0.07211454545454546,1725
-0.0035464615384615383,-0.03903636363636363,1725
-0.031709538461538456,0.021778181818181808,1725
-0.026494153846153844,0.03451636363636364,1725
0.014394461538461538,0.007807272727272727,1725
0.05653476923076922,-0.014998181818181815,1725
0.060498461538461536,-0.04540545454545454,1725
0.018358153846153843,-0.037598181818181815,1725
-0.03066646153846154,-0.027941818181818186,1725
-0.02503384615384616,-0.06882727272727272,1725
0.01043076923076923,-0.10848,1725
0.03004061538461538,-0.12368363636363636,1725
0.028163076923076926,-0.10190545454545454,1725
-0.008761846153846153,-0.043967272727272716,1725
-0.023990769230769232,-0.0022600000000000003,1725
0.0018775384615384613,-0.015203636363636362,1725
0.02565969230769231,-0.041707272727272725,1725
0.02086153846153846,-0.05793818181818181,1725
-0.03609046153846154,-0.03862545454545455,1725
-0.10555938461538462,0.009040000000000001,1725
-0.14582215384615385,0.015203636363636362,1725
-0.14394461538461534,-0.016025454545454544,1725
-0.09846646153846153,-0.04109090909090909,1725
-0.07697907692307693,-0.05321272727272727,1725
-0.10222153846153846,-0.02855818181818182,1725
-0.12224861538461534,0.007190909090909091,1725
-0.11661600000000001,-0.010889090909090907,1725
-0.0771876923076923,-0.021572727272727268,1725
-0.04819015384615385,-0.02218909090909091,1725
-0.06425353846153846,0.00678,1725
-0.10514215384615384,0.08546909090909091,1725
-0.14603076923076924,0.1166981818181818,1725
-0.1341396923076923,0.10601454545454543,1725
-0.08469784615384615,0.06081454545454545,1725
-0.042974769230769226,0.005341818181818182,1725
-0.02565969230769231,0.015819999999999997,1725
-0.03609046153846154,0.05177454545454545,1725
-0.041514461538461535,0.0565,1725
-0.022947692307692308,0.06225272727272727,1725
0.021696,0.06923818181818181,1725
0.02607692307692308,0.1031381818181818,1725
-0.02565969230769231,0.17504727272727272,1725
-0.06717415384615384,0.1980581818181818,1725
-0.06341907692307691,0.16292545454545454,1725
-0.007510153846153845,0.09492,1725
0.062376,0.010683636363636364,1725
0.09283384615384616,-0.03554363636363636,1725
0.07510153846153846,-0.021778181818181808,1725
0.04714707692307692,0.02116181818181818,1725
0.02920615384615385,0.043556363636363636,1725
0.047772923076923074,0.05793818181818181,1725
0.05048492307692308,0.07848363636363635,1725
-0.009179076923076922,0.10560363636363636,1725
-0.08115138461538463,0.14320181818181818,1725
-0.10868861538461536,0.12676545454545454,1725
-0.06258461538461538,0.07560727272727273,1725
-0.004798153846153846,0.003903636363636364,1725
0.028371692307692306,-0.04746,1725
0.02211323076923077,-0.027941818181818186,1725
-0.009179076923076922,-0.01910727272727273,1725
-0.010222153846153844,-0.005341818181818182,1725
0.010848,-0.019518181818181816,1725
0.03483876923076923,-0.05033636363636364,1725
0.021696,-0.022805454545454545,1725
-0.03901107692307692,0.027325454545454545,1725
-0.08949599999999999,0.08033272727272728,1725
-0.09930092307692308,0.06738909090909091,1725
-0.05903815384615384,0.010067272727272723,1725
-0.0008344615384615384,-0.016847272727272728,1725
0.022739076923076917,-0.01766909090909091,1725
0.006049846153846154,0.021572727272727268,1725
-0.002503384615384615,0.03842,1725
0.03650769230769231,0.01910727272727273,1725
0.09867507692307692,0.019518181818181816,1725
0.13372246153846154,0.02013454545454545,1725
0.11411261538461538,0.07581272727272728,1725
0.06321046153846152,0.14340727272727272,1725
0.03921969230769231,0.14566727272727273,1725
0.05236246153846154,0.11135636363636364,1725
0.0828203076923077,0.03985818181818182,1725
0.10368184615384617,0.010889090909090907,1725
0.09158215384615384,0.02239454545454545,1725
0.07134646153846153,0.02712,1725
0.07510153846153846,0.046021818181818185,1725
0.11557292307692307,0.037803636363636366,1725
0.13309661538461534,0.07355272727272727,1725
0.08699261538461538,0.15758363636363634,1725
0.023364923076923075,0.22949272727272724,1725
-0.017523692307692306,0.2748981818181818,1725
-0.0006258461538461537,0.21716545454545447,1725
0.05486584615384615,0.1329290909090909,1725
0.10096984615384616,0.03636545454545455,1725
0.11348676923076922,-0.009861818181818182,1725
0.097632,0.02753090909090909,1725
0.08469784615384615,0.015819999999999997,1725
0.08991323076923076,0.003903636363636364,1725
0.10535076923076922,-0.00862909090909091,1725
0.09325107692307692,0.007190909090909091,1725
0.023782153846153845,0.07252545454545453,1725
-0.055491692307692304,0.09368727272727273,1725
-0.08636676923076922,0.04663818181818182,1725
-0.06154153846153846,-0.03533818181818182,1725
-0.003129230769230769,-0.08711272727272727,1725
0.03129230769230769,-0.08855090909090907,1725
0.031709538461538456,-0.037803636363636366,1725
0.01814953846153846,0.005958181818181818,1725
0.03233538461538461,-0.00041090909090909085,1725
0.0853236923076923,-0.04232363636363636,1725
0.10681107692307693,-0.07067636363636362,1725
0.07426707692307692,-0.07190909090909091,1725
0.019818461538461545,-0.05403454545454545,1725
-0.008761846153846153,-0.054856363636363634,1725
