DE_time,FE_time,RPM
0.5924009181636727,-0.30941454545454544,1721
-0.2623327345309381,-0.4875436363636364,1721
-0.6515273053892217,-0.26195454545454544,1721
0.06481161676646706,0.1600490909090909,1721
0.1309227145708583,0.1641581818181818,1721
-0.0573396007984032,0.2592836363636364,1721
0.6105936526946107,0.2794181818181818,1721
0.4452346906187625,-0.014381818181818181,1721
-0.2931954091816367,0.05567818181818181,1721
0.08527844311377245,-0.031639999999999995,1721
0.3692150499001996,-0.1859363636363636,1721
-0.3370528942115769,-0.08505818181818181,1721
-0.5834669860279441,-0.07190909090909091,1721
0.12946079840319366,-0.10457636363636363,1721
0.2072672255489022,0.3059218181818182,1721
-0.18826231536926147,0.4649436363636363,1721
0.10265900199600796,-0.2206581818181818,1721
0.25973377245508983,-0.3704345454545455,1721
-0.2616829940119761,-0.07725090909090909,1721
-0.3573572854291417,0.1469,1721
0.0839789620758483,0.30304545454545456,1721
-0.010070978043912177,0.04807636363636364,1721
-0.1954094610778443,-0.10950727272727273,1721
0.13319680638722556,0.12429999999999998,1721
0.3149617165668663,0.1766909090909091,1721
0.16194782435129745,-0.09882363636363636,1721
0.1655213972055888,-0.18490909090909088,1721
0.043857485029940114,0.11279454545454545,1721
-0.1577245109780439,0.4680254545454545,1721
0.13579576846307384,0.35256,1721
0.2395918163672655,0.2107963636363636,1721
-0.03411137724550898,0.2490109090909091,1721
-0.0934001996007984,0.13005272727272724,1721
0.01803029940119761,0.03821454545454545,1721
0.06172534930139721,-0.38563818181818177,1721
0.036223033932135724,-0.5411672727272727,1721
-0.10233413173652696,-0.027736363636363642,1721
-0.3186977245508982,0.14751636363636364,1721
-0.1593488622754491,0.18922363636363634,1721
0.1936226746506986,0.3831727272727272,1721
0.11078075848303394,0.08567454545454545,1721
-0.11890251497005988,-0.2968818181818181,1721
0.016405948103792416,-0.22764363636363635,1721
0.08235461077844311,-0.26955636363636365,1721
-0.12669940119760478,-0.19066181818181813,1721
-0.06529892215568862,0.15614545454545453,1721
0.0976235129740519,0.14813272727272728,1721
-0.10736962075848304,0.3373563636363636,1721
-0.030212934131736525,0.5387018181818182,1721
0.3425756886227545,0.2748981818181818,1721
0.1232882634730539,0.13580545454545453,1721
-0.11776546906187625,-0.16703454545454546,1721
0.061562914171656685,-0.2761309090909091,1721
0.03394894211576846,0.05465090909090909,1721
-0.13498359281437125,0.1723763636363636,1721
0.00048730538922155684,0.0022600000000000003,1721
-0.03378650698602795,-0.0402690909090909,1721
-0.31479928143712577,0.10067272727272727,1721
-0.03232459081836326,0.10909636363636364,1721
0.22156151696606788,-0.06122545454545455,1721
-0.0753699001996008,-0.25312,1721
-0.30554047904191617,-0.14977636363636362,1721
-0.23601824351297404,0.07909999999999999,1721
0.3684028742514969,0.2901018181818181,1721
0.8857587624750499,0.046021818181818185,1721
0.4611533333333334,-0.0678,1721
-0.06318726546906188,0.2527090909090909,1721
-0.27370319361277445,0.18901818181818186,1721
-0.5003001996007984,0.07355272727272727,1721
-0.04613157684630738,-0.2771581818181818,1721
0.407224870259481,-0.4131690909090909,1721
-0.5807055888223553,0.10704181818181817,1721
-0.7083796007984032,0.4082381818181818,1721
1.043808143712575,0.46103999999999995,1721
0.7194251896207585,0.23606727272727274,1721
-1.1631979640718564,0.1840872727272727,1721
-0.36190546906187626,0.02629818181818181,1721
0.8977789620758484,-0.6893,1721
-0.4332144910179641,-0.7790836363636363,1721
-1.0256154091816367,-0.2514763636363636,1721
0.3666160878243513,0.4448090909090909,1721
0.32032207584830336,0.6258145454545454,1721
-0.3965041516966067,0.2720218181818182,1721
0.4951022754491018,-0.009656363636363637,1721
0.7260850299401198,0.09512545454545453,1721
-0.33640315369261475,0.017874545454545452,1721
-0.06367457085828343,-0.4895981818181818,1721
0.6375578842315369,-0.2206581818181818,1721
-0.3399767265469062,-0.034927272727272723,1721
-0.8279318562874252,-0.21716545454545447,1721
0.2402415568862276,0.0030818181818181817,1721
0.32535756487025946,0.34578000000000003,1721
-0.5277517365269461,0.4600127272727272,1721
-0.08511600798403192,0.4129636363636364,1721
0.5642996407185629,0.14217454545454544,1721
0.05181680638722555,-0.3439309090909091,1721
-0.1515519760479042,-0.10026181818181816,1721
0.14667892215568865,0.34228727272727266,1721
-0.02517744510978044,0.2233290909090909,1721
-0.2834493013972056,0.07601818181818182,1721
-0.12799888223552894,-0.16477454545454545,1721
0.1224760878243513,-0.23956,1721
0.25063740518962074,-0.10724727272727272,1721
0.1765669860279441,-0.32194727272727275,1721
-0.08024295409181638,-0.1532690909090909,1721
0.0017867864271457086,0.4462472727272727,1721
0.3648293013972056,0.3535872727272727,1721
0.06887249500998004,0.004930909090909091,1721
-0.4044634730538922,-0.06677272727272728,1721
-0.1292983632734531,-0.05670545454545455,1721
0.08105512974051897,0.08033272727272728,1721
-0.16812035928143715,-0.15059818181818185,1721
-0.10070978043912177,-0.20915272727272727,1721
0.28263712574850297,0.14484545454545456,1721
0.14164343313373254,0.2646254545454545,1721
-0.05896395209580839,0.39858181818181815,1721
0.17494263473053892,0.5415781818181818,1721
-0.0071471457085828345,0.3266727272727272,1721
-0.28897209580838323,-0.1193690909090909,1721
0.07910590818363272,-0.3114690909090909,1721
0.3913062275449102,-0.41131999999999996,1721
-0.04466966067864271,-0.2948272727272727,1721
-0.26947988023952096,-0.07314181818181817,1721
0.1655213972055888,0.05424,1721
0.14083125748502995,0.1415581818181818,1721
-0.1829019560878244,0.11197272727272728,1721
-0.08300435129740519,0.20648181818181816,1721
0.043857485029940114,0.2274381818181818,1721
-0.0719587624750499,0.1608709090909091,1721
0.010558283433133732,0.023216363636363632,1721
0.2189625548902196,0.005752727272727272,1721
0.11549137724550898,0.10478181818181816,1721
-0.0038984431137724547,0.08382545454545455,1721
0.028913453093812377,0.07889454545454545,1721
-0.01851760479041916,0.2153163636363636,1721
-0.06042586826347305,0.3589290909090909,1721
-0.031187544910179638,0.10683636363636363,1721
-0.06351213572854293,-0.05054181818181818,1721
0.11013101796407183,-0.10601454545454543,1721
0.2663936127744511,-0.2107963636363636,1721
-0.042720439121756486,-0.03718727272727273,1721
0.004385748502994012,-0.08608545454545455,1721
0.09096367265469064,-0.08218181818181818,1721
-0.3315300998003992,-0.01766909090909091,1721
-0.1531763273453094,-0.1569672727272727,1721
0.0011370459081836328,-0.009245454545454545,1721
-0.2262721357285429,0.08341454545454545,1721
0.013157245508982037,-0.1916890909090909,1721
0.2930329740518962,-0.019723636363636363,1721
0.27971329341317364,0.4684363636363636,1721
0.14765353293413175,0.27284363636363634,1721
-0.16438435129740514,0.25209272727272725,1721
-0.4796709381237525,0.21737090909090906,1721
-0.1054203992015968,-0.06307454545454545,1721
0.3014796007984032,-0.06636181818181817,1721
-0.13043540918163676,-0.3987872727272727,1721
-0.36174303393213575,-0.2270272727272727,1721
0.17819133732534928,0.34126,1721
0.3693774850299401,0.31331818181818183,1721
-0.2168508982035928,0.12019090909090907,1721
-0.3726261876247505,0.20011272727272728,1721
-0.0334616367265469,-0.20401636363636366,1721
-0.2152265469061876,-0.5487690909090909,1721
0.08982662674650697,-0.12882000000000002,1721
0.5889897804391218,-0.031639999999999995,1721
-0.04548183632734532,0.018080000000000002,1721
-0.34290055888223553,0.13683272727272727,1721
0.4005650299401198,0.07766181818181818,1721
0.5746954890219561,0.12224545454545452,1721
-0.2886472255489021,0.2138781818181818,1721
-0.3898443113772455,0.04622727272727272,1721
0.21473924151696608,0.04972,1721
0.3024542115768463,0.18963454545454544,1721
0.12539992015968066,-0.21737090909090906,1721
-0.002923832335329341,0.014792727272727272,1721
-0.1054203992015968,0.2640090909090909,1721
-0.2564850698602794,0.01725818181818182,1721
-0.1856633532934132,0.20956363636363634,1721
-0.15203928143712575,-0.001438181818181818,1721
-0.2574596806387225,-0.05691090909090909,1721
-0.03784738522954092,-0.01869636363636364,1721
0.15674990019960078,-0.3443418181818182,1721
0.1104558882235529,-0.0538290909090909,1721
0.16129808383233532,0.2490109090909091,1721
0.1489530139720559,-0.05465090909090909,1721
-0.08511600798403192,-0.16600727272727273,1721
-0.11987712574850296,-0.15409090909090908,1721
0.12556235528942114,-0.15203636363636364,1721
0.16470922155688622,0.2917454545454545,1721
0.11776546906187625,0.2681181818181818,1721
0.20336878243512974,0.14320181818181818,1721
0.15057736526946106,0.25373636363636365,1721
0.07894347305389221,0.03698181818181818,1721
0.0669232734530938,0.09512545454545453,1721
-0.2006073852295409,0.14402363636363635,1721
-0.44750878243512976,0.15614545454545453,1721
-0.13303437125748502,0.2898963636363636,1721
0.2680179640718563,0.2746927272727273,1721
0.23683041916167666,0.14669454545454544,1721
-0.04320774451097805,0.024243636363636363,1721
-0.02940075848303393,0.01931272727272728,1721
0.1866379640718563,-0.07293636363636362,1721
-0.05067976047904192,-0.21634363636363635,1721
-0.21457680638722554,-0.19970181818181806,1721
-0.158374251497006,-0.07786727272727273,1721
-0.05831421157684631,-0.09615272727272728,1721
0.17169393213572853,0.015819999999999997,1721
0.20677992015968066,0.17525272727272728,1721
0.20239417165668666,0.14073636363636366,1721
0.05961369261477046,0.11135636363636364,1721
-0.04678131736526946,-0.16518545454545455,1721
-0.0248525748502994,0.005136363636363636,1721
-0.04840566866267465,0.29832,1721
-0.14440483033932136,0.08546909090909091,1721
-0.1877750099800399,0.1314909090909091,1721
0.1338465469061876,0.10786363636363636,1721
0.2317949301397205,0.042529090909090905,1721
0.3648293013972056,0.07170363636363636,1721
0.14505457085828344,-0.12286181818181816,1721
-0.8001554491017965,-0.11525999999999999,1721
-0.6552633133732535,0.12450545454545454,1721
0.17445532934131736,-0.10601454545454543,1721
-0.0064974051896207604,-0.1781290909090909,1721
-0.07780642714570858,-0.008834545454545454,1721
0.4864932135728543,-0.1610763636363636,1721
0.0573396007984032,0.1058090909090909,1721
0.0316748502994012,0.28537636363636365,1721
0.8557082634730541,0.15491272727272726,1721
-0.24202834331337325,-0.07232000000000001,1721
-1.3054911377245508,-0.15018727272727272,1721
0.2530739321357285,0.035749090909090904,1721
1.0881529341317364,0.13888727272727272,1721
-0.35167205588822353,0.39796545454545457,1721
-0.4840566866267465,0.3626272727272727,1721
0.9174336127744512,0.13765454545454545,1721
0.5366856686626746,-0.1645690909090909,1721
-0.5513048303393213,-0.3340690909090909,1721
-0.158374251497006,-0.18922363636363634,1721
-0.22838379241516965,0.0,1721
-0.8628554091816367,0.02691454545454545,1721
-0.17185636726546907,-0.3137290909090909,1721
0.42785413173652703,0.040474545454545464,1721
-0.2267594411177645,0.2654472727272727,1721
-0.19817085828343314,-0.13909272727272726,1721
0.5789188023952097,0.15532363636363636,1721
0.2350436327345309,0.2767472727272727,1721
-0.3326671457085828,-0.028969090909090906,1721
-0.002923832335329341,-0.08978363636363636,1721
0.17591724550898202,-0.12019090909090907,1721
-0.21035349301397205,-0.08793454545454545,1721
-0.04125852295409182,0.17258181818181814,1721
0.4593665469061877,0.1419690909090909,1721
0.20548043912175648,-0.05198,1721
-0.13465872255489025,-0.05115818181818182,1721
0.009096367265469064,-0.11525999999999999,1721
0.1190649500998004,0.19518181818181807,1721
-0.06334970059880239,0.454670909090909,1721
-0.25940890219560875,0.2999636363636364,1721
-0.41940750499002,0.11772545454545455,1721
-0.11841520958083833,-0.012532727272727272,1721
0.4647269061876248,-0.1510090909090909,1721
0.05003001996007984,-0.2691454545454545,1721
-0.4436103393213573,-0.07704545454545454,1721
0.0012994810379241516,0.19888,1721
