DE_time,FE_time,RPM
-0.09128854291417167,0.2991418181818182,1719
-0.10444578842315368,0.6122545454545454,1719
-0.2615205588822355,-0.008834545454545454,1719
-0.20353121756487025,-0.4898036363636364,1719
-0.1489530139720559,-0.9015345454545454,1719
-0.8147746107784432,-0.29441636363636364,1719
-0.9837071457085828,0.5958181818181818,1719
-0.3804230738522954,0.4244690909090909,1719
-0.10477065868263473,0.4129636363636364,1719
-0.32941844311377244,0.73224,1719
-0.2884847904191617,0.4076218181818181,1719
0.3451746506986028,-0.034310909090909086,1719
0.6023094610778442,-0.1758690909090909,1719
0.23130762475049896,-0.20956363636363634,1719
0.03638546906187625,-0.4326872727272727,1719
0.41599636726546907,-0.32605636363636364,1719
0.7468767265469062,0.2488054545454545,1719
0.4679756087824352,-0.01623090909090909,1719
-0.08511600798403192,0.07232000000000001,1719
-0.14034395209580838,0.6358818181818182,1719
0.0779688622754491,-0.01910727272727273,1719
-0.04921784431137724,-0.5352090909090909,1719
-0.2888096606786427,-0.1370381818181818,1719
0.0019492215568862282,-0.2387381818181818,1719
0.043857485029940114,-0.6745072727272726,1719
-0.2608708183632735,-0.09389272727272728,1719
-0.21230271457085828,0.6580709090909089,1719
0.0,0.3523545454545454,1719
-0.19687137724550896,0.07786727272727273,1719
-0.1611356487025948,0.05095272727272727,1719
0.15788694610778442,0.0006163636363636364,1719
-0.04207069860279442,0.5117872727272728,1719
-0.1533387624750499,0.3759818181818181,1719
0.23569337325349304,0.15059818181818185,1719
0.43402666666666667,0.5627399999999999,1719
-0.14456726546906187,0.0470490909090909,1719
-0.021928742514970057,-0.33139818181818176,1719
0.4990007185628743,0.02444909090909091,1719
-0.06838518962075849,-0.2572290909090909,1719
-0.8316678642714571,-0.37742,1719
-0.19410998003992014,-0.09656363636363637,1719
0.5763198403193612,-0.1469,1719
0.05604011976047904,-0.034927272727272723,1719
-0.2278964870259481,0.04684363636363637,1719
0.3053780439121757,-0.015614545454545454,1719
0.5225538123752494,0.0727309090909091,1719
0.08755253493013973,-0.03698181818181818,1719
-0.006659840319361277,-0.17484181818181818,1719
0.2236731736526946,0.028969090909090906,1719
0.06432431137724551,-0.025065454545454544,1719
-0.1856633532934132,-0.15799454545454544,1719
-0.15447580838323352,0.24182,1719
-0.17234367265469064,0.4468636363636364,1719
-0.2048306986027945,-0.15018727272727272,1719
-0.056689860279441125,-0.4528218181818182,1719
-0.014456726546906188,0.026092727272727267,1719
-0.2071047904191617,0.1727872727272727,1719
-0.1208517365269461,0.029585454545454543,1719
0.11597868263473055,0.3474236363636363,1719
-0.0064974051896207604,0.4891872727272727,1719
-0.24219077844311376,0.3155781818181818,1719
-0.19394754491017965,0.17114363636363633,1719
0.08787740518962077,0.09533090909090908,1719
0.2389420758483033,0.35050545454545456,1719
-0.005360359281437126,0.11998545454545452,1719
-0.2943324550898204,-0.2142890909090909,1719
0.2173382035928144,-0.13457272727272726,1719
0.8461245908183633,-0.1008781818181818,1719
0.3945549301397205,-0.18922363636363634,1719
-0.2855609580838324,0.017874545454545452,1719
-0.004873053892215568,0.12738181818181818,1719
0.2683428343313373,-0.10437090909090907,1719
-0.20012007984031926,-0.043145454545454535,1719
-0.2831244311377245,-0.09101636363636363,1719
-0.06952223552894213,-0.20607090909090908,1719
-0.06611109780439121,-0.4754218181818182,1719
0.1764045508982036,-0.14053090909090907,1719
0.6442177245508982,0.19641454545454545,1719
0.32113425149700603,0.1799781818181818,1719
-0.49299061876247496,0.27654181818181817,1719
-0.22042447105788426,0.16395272727272728,1719
0.12312582834331336,0.44522,1719
-0.4075497405189621,0.006985454545454546,1719
-0.7549984830339321,0.08546909090909091,1719
-0.145541876247505,0.3463963636363637,1719
0.28279956087824354,-0.15491272727272726,1719
-0.0003248702594810379,0.09574181818181818,1719
0.1507398003992016,-0.01725818181818182,1719
0.21311489021956087,0.11731454545454545,1719
-0.3084643113772455,0.33283636363636365,1719
-0.4374378043912176,0.039652727272727284,1719
0.12734914171656686,-0.05855454545454545,1719
0.13823229540918164,0.009861818181818182,1719
-0.34290055888223553,-0.034105454545454536,1719
0.09275045908183632,-0.33201454545454545,1719
0.6710195209580838,-0.03718727272727273,1719
0.3263321756487026,-0.26894,1719
0.006659840319361277,-0.27099454545454543,1719
0.2482008782435129,0.18449818181818184,1719
0.1835516966067864,-0.0565,1719
-0.11597868263473055,0.11053454545454544,1719
-0.01705568862275449,0.11567090909090907,1719
-0.1703944510978044,0.2373,1719
-0.504523512974052,0.3556418181818182,1719
-0.36352982035928144,0.044994545454545454,1719
0.002923832335329341,0.039241818181818176,1719
-0.013157245508982037,0.20586545454545446,1719
-0.1932978043912176,0.13231272727272728,1719
0.024365269461077844,-0.17566363636363633,1719
