DE_time,FE_time,RPM
-0.29116497005988023,0.16395272727272728,1728
-0.28954061876247505,0.35687454545454544,1728
0.233500499001996,0.23483454545454546,1728
0.263550998003992,0.04663818181818182,1728
-0.3553268463073853,-0.2613381818181818,1728
-0.4779653692614771,0.012943636363636362,1728
0.08081147704590819,0.07622363636363635,1728
0.1835516966067864,-0.11135636363636364,1728
-0.21563263473053887,-0.2188090909090909,1728
-0.027207884231536927,-0.2200418181818181,1728
0.44629051896207583,0.07088181818181817,1728
0.1401002994011976,-0.10622000000000001,1728
-0.4020269461077845,0.009245454545454545,1728
-0.19207954091816365,0.2290818181818181,1728
0.2680179640718563,-0.007396363636363636,1728
-0.018273952095808385,-0.018901818181818183,1728
-0.4698436127744512,0.02444909090909091,1728
-0.1413185628742515,0.029585454545454543,1728
0.3764434131736527,0.03739272727272727,1728
0.13076027944111776,-0.008012727272727272,1728
-0.3918747504990021,0.0895781818181818,1728
-0.18964301397205588,0.09245454545454544,1728
0.2026378243512974,-0.14361272727272725,1728
0.1835516966067864,0.12758727272727272,1728
-0.034923552894211576,0.17833454545454544,1728
-0.0016243512974051895,-0.06862181818181817,1728
0.2667997005988024,0.30284,1728
0.25664750499002,0.19271636363636369,1728
0.143349001996008,-0.15080363636363636,1728
0.019492215568862273,-0.003698181818181818,1728
-0.09543063872255488,-0.09964545454545454,1728
-0.03817225548902197,-0.13827090909090908,1728
0.13279071856287425,-0.005958181818181818,1728
0.18030299401197605,-0.1994963636363636,1728
-0.018273952095808385,-0.03903636363636363,1728
-0.09543063872255488,0.2890745454545454,1728
-0.030456586826347307,0.030612727272727274,1728
-0.05685229540918164,-0.00862909090909091,1728
-0.1405063872255489,0.18511454545454545,1728
-0.22375439121756488,0.12799818181818182,1728
-0.2473074850299401,0.036570909090909084,1728
-0.16324730538922155,0.017874545454545452,1728
0.038578343313373266,0.017874545454545452,1728
0.16081077844311378,-0.06266363636363638,1728
0.04994880239520958,-0.0030818181818181817,1728
-0.02517744510978044,-0.006163636363636363,1728
0.16324730538922155,-0.006163636363636363,1728
0.3191850299401197,0.08362,1728
0.1080193612774451,0.08937272727272727,1728
-0.09705499001996007,0.018285454545454542,1728
0.0483244510978044,0.05937636363636362,1728
0.1932978043912176,0.09697454545454544,1728
0.09136976047904193,-0.040885454545454544,1728
-0.1080193612774451,0.08567454545454545,1728
-0.16121686626746504,0.029996363636363637,1728
-0.07593842315369262,-0.001849090909090909,1728
-0.0312687624750499,0.08814,1728
-0.03898443113772455,0.023421818181818186,1728
-0.094212375249501,0.04684363636363637,1728
-0.13238463073852294,0.07848363636363635,1728
0.011776546906187629,0.25969454545454546,1728
0.21238393213572854,0.08916727272727272,1728
0.1084254491017964,0.09224909090909092,1728
-0.10233413173652696,0.19025090909090905,1728
-0.049542714570858286,-0.09101636363636363,1728
0.056446207584830335,-0.04294,1728
0.08487235528942115,-0.09759090909090908,1728
0.0,-0.10108363636363636,1728
-0.0629436127744511,-0.018901818181818183,1728
0.09786716566866267,0.07478545454545454,1728
0.1823334331337325,0.07889454545454545,1728
0.03939051896207585,0.15409090909090908,1728
-0.11776546906187625,0.17052727272727272,1728
-0.08406017964071857,-0.08978363636363636,1728
-0.01258872255489022,0.08875636363636362,1728
-0.029644411177644717,0.007601818181818181,1728
-0.0779688622754491,-0.02239454545454545,1728
-0.0621314371257485,-0.014998181818181815,1728
0.0320809381237525,-0.08177090909090909,1728
-0.013400898203592816,0.03451636363636364,1728
-0.0625375249500998,0.01992909090909091,1728
-0.011776546906187629,0.07355272727272727,1728
-0.011370459081836329,0.0022600000000000003,1728
-0.037766167664670655,0.1510090909090909,1728
-0.025583532934131736,0.0538290909090909,1728
0.027613972055888225,-0.031639999999999995,1728
0.09583672654690616,-0.00678,1728
0.06538013972055888,-0.19641454545454545,1728
-0.04507574850299401,0.003903636363636364,1728
-0.09543063872255488,-0.03205090909090909,1728
-0.019492215568862273,-0.052185454545454535,1728
0.05482185628742515,-0.02095636363636364,1728
0.0320809381237525,0.008218181818181819,1728
-0.012182634730538922,0.15614545454545453,1728
0.07309580838323354,0.25394181818181816,1728
0.22253612774451093,0.3061272727272727,1728
-0.011370459081836329,0.06595090909090909,1728
-0.274515369261477,0.17628,1728
-0.07675059880239521,0.07766181818181818,1728
0.20954131736526946,-0.08362,1728
-0.049542714570858286,0.022805454545454545,1728
-0.5210106786427146,-0.1148490909090909,1728
-0.13563333333333333,-0.0447890909090909,1728
0.4227374251497006,0.08629090909090907,1728
0.09949151696606788,-0.01623090909090909,1728
-0.5932943113772455,0.04746,1728
-0.3260885229540918,0.033489090909090906,1728
0.798774750499002,-0.10683636363636363,1728
0.7366433133732535,0.1374490909090909,1728
-0.4824323353293413,-0.11156181818181818,1728
-0.5839542914171657,-0.18532,1728
0.9449663672654692,-0.002876363636363636,1728
1.1256754491017964,-0.1341618181818182,1728
-0.7094354291417166,0.03328363636363636,1728
-1.051361377245509,0.20812545454545453,1728
0.4580670658682634,-0.012121818181818182,1728
0.8633427145708583,-0.13128545454545454,1728
-0.6416187624750499,0.2025781818181818,1728
-1.169939021956088,0.0339,1728
0.19086127744510967,0.06430727272727273,1728
0.6883188622754491,0.11628727272727273,1728
-0.3545146706586826,0.032667272727272725,1728
-0.9262863273453094,0.5052127272727273,1728
0.11735938123752496,0.12101272727272724,1728
0.7934956087824351,-0.22826,1728
-0.022740918163672654,0.3494781818181818,1728
-0.3967478043912176,0.45878,1728
0.3991843313373254,0.010067272727272723,1728
0.8694340319361278,-0.11525999999999999,1728
0.1413185628742515,0.2652418181818182,1728
-0.2927893213572854,0.04869272727272727,1728
0.3110632734530938,-0.17176,1728
0.6391822355289422,-0.2586672727272727,1728
-0.08933932135728542,-0.32030363636363635,1728
-0.6274056886227545,0.06553999999999999,1728
0.04020269461077845,-0.22189090909090908,1728
0.490148003992016,-0.4117309090909091,1728
-0.02233483033932136,0.04787090909090909,1728
-0.6115682634730539,0.4107036363636363,1728
-0.4661888223552894,0.0583490909090909,1728
0.109237624750499,-0.00020545454545454542,1728
0.13035419161676648,0.21983636363636366,1728
-0.297662375249501,0.07108727272727272,1728
-0.4954271457085829,0.13539454545454546,1728
-0.12182634730538924,-0.0895781818181818,1728
0.3943112774451098,0.03554363636363636,1728
0.3865956087824352,0.4335090909090909,1728
-0.13279071856287425,-0.052390909090909085,1728
-0.4117730538922155,-0.4758327272727272,1728
0.17949081836327346,0.2646254545454545,1728
0.7049684630738523,0.5138418181818182,1728
0.1559377245508982,-0.14936545454545455,1728
-0.5961369261477046,-0.10991818181818183,1728
-0.2257848303393213,0.06225272727272727,1728
0.5766447105788424,0.13909272727272726,1728
0.32324590818363275,0.052185454545454535,1728
-0.4950210578842315,-0.4544654545454545,1728
-0.4921784431137725,-0.034927272727272723,1728
0.2322822355289421,0.5518509090909091,1728
0.3837529940119761,-0.06697818181818181,1728
-0.0787810379241517,-0.4583690909090909,1728
-0.17664820359281438,0.19251090909090907,1728
0.07309580838323354,0.33345272727272723,1728
0.09136976047904193,0.09122181818181817,1728
-0.10152195608782434,0.10478181818181816,1728
-0.00040608782435129736,0.05814363636363636,1728
0.09705499001996007,0.16949999999999998,1728
-0.1949221556886228,0.04294,1728
-0.26761187624750504,-0.15409090909090908,1728
0.11248632734530938,-0.16169272727272727,1728
0.2387796407185629,0.00678,1728
-0.08690279441117765,0.14012,1728
-0.09055758483033932,-0.07725090909090909,1728
0.14984640718562875,-0.2625709090909091,1728
0.0077156686626746514,0.1193690909090909,1728
0.03329920159680639,0.29832,1728
0.2696423153692615,0.047254545454545466,1728
-0.10192804391217564,0.012327272727272728,1728
-0.5254776447105789,-0.1454618181818182,1728
-0.0036547904191616774,0.08136,1728
0.4617218562874251,0.15203636363636364,1728
-0.1835516966067864,-0.4267290909090909,1728
-0.6911614770459082,-0.1631309090909091,1728
-0.3455807385229541,0.4431654545454545,1728
0.8397896207584831,0.23504,1728
1.1727816367265471,-0.1551181818181818,1728
-0.7630390219560879,0.024243636363636363,1728
-1.4842509980039915,0.38871999999999995,1728
0.9246619760479042,0.12655999999999998,1728
1.938663273453094,0.07663454545454547,1728
-0.7382676646706586,-0.13334000000000001,1728
-1.7806951097804389,0.004930909090909091,1728
0.8535966067864271,0.4156345454545455,1728
