DE_time,FE_time,RPM
0.17348071856287425,0.10601454545454543,1728
0.09551185628742516,0.11156181818181818,1728
0.06107560878243513,-0.033694545454545456,1728
0.14326778443113775,0.14361272727272725,1728
0.053928463073852295,0.08177090909090909,1728
-0.12377556886227545,0.010272727272727272,1728
-0.10607013972055887,0.006369090909090909,1728
0.002598962075848303,-0.005341818181818182,1728
0.01461916167664671,0.04150181818181818,1728
0.08040538922155689,-0.039241818181818176,1728
0.14343021956087826,0.057116363636363625,1728
0.12897349301397207,-0.034310909090909086,1728
0.11841520958083833,0.04068,1728
0.07634451097804391,0.05937636363636362,1728
-0.10688231536926147,-0.03595454545454545,1728
-0.11402946107784433,0.10519272727272726,1728
0.08446626746506987,-0.04766545454545455,1728
0.054740638722554885,0.031845454545454545,1728
-0.02241604790419161,0.08526363636363636,1728
0.012345069860279442,0.08855090909090907,1728
0.051167065868263466,0.14012,1728
-0.010070978043912177,0.07786727272727273,1728
-0.15496311377245509,0.14874909090909091,1728
-0.2113281037924152,0.06574545454545455,1728
-0.04401992015968064,0.0006163636363636364,1728
0.07764399201596807,0.02383272727272728,1728
0.012182634730538922,0.039652727272727284,1728
0.07017197604790419,0.07848363636363635,1728
0.07715668662674653,0.02095636363636364,1728
0.019492215568862273,0.036776363636363635,1728
0.0014619161676646707,0.017463636363636362,1728
-0.08803984031936128,-0.023627272727272733,1728
-0.15220171656686626,0.009656363636363637,1728
-0.05928882235528943,-0.04006363636363637,1728
0.12280095808383233,0.0022600000000000003,1728
0.1517144111776447,-0.03595454545454545,1728
0.03557329341317365,0.01725818181818182,1728
0.06334970059880239,0.059170909090909087,1728
0.16324730538922155,0.024654545454545453,1728
-0.04515696606786427,0.08423636363636364,1728
-0.1801405588822355,0.04869272727272727,1728
-0.007796886227544909,0.06512909090909091,1728
-0.0027613972055888225,0.07067636363636362,1728
-0.0727709381237525,0.025887272727272724,1728
0.03638546906187625,0.03842,1728
0.1002224750499002,0.07375818181818182,1728
0.004548183632734531,0.06738909090909091,1728
-0.14570431137724552,0.02239454545454545,1728
-0.13043540918163676,0.05814363636363636,1728
-0.021116566866267464,0.0538290909090909,1728
-0.1609732135728543,-0.04540545454545454,1728
-0.15366363273453093,0.061841818181818185,1728
0.1565874650698603,-0.06821090909090909,1728
0.14001908183632736,-0.029790909090909087,1728
-0.06659840319361278,0.08629090909090907,1728
0.10477065868263473,-0.08238727272727273,1728
0.14667892215568865,0.05855454545454545,1728
-0.2408912974051896,0.01623090909090909,1728
-0.1851760479041916,-0.07232000000000001,1728
0.17153149700598802,0.024243636363636363,1728
0.018192734530938125,-0.03800909090909091,1728
-0.19313536926147706,-0.08875636363636362,1728
0.06351213572854293,0.043350909090909086,1728
0.2049931337325349,0.037598181818181815,1728
-0.09145097804391218,0.021983636363636358,1728
-0.1525265868263473,-0.01849090909090909,1728
0.10915640718562873,-0.0764290909090909,1728
0.07114658682634731,0.07725090909090909,1728
-0.10265900199600796,0.08341454545454545,1728
-0.014294291417165669,0.003287272727272727,1728
0.1577245109780439,0.03718727272727273,1728
0.12198878243512976,0.14977636363636362,1728
0.008121756487025948,0.02855818181818182,1728
-0.01673081836327345,0.059170909090909087,1728
-0.06822275449101796,0.2301090909090909,1728
-0.0009746107784431137,0.02239454545454545,1728
0.05490307385229541,0.015819999999999997,1728
0.04142095808383234,-0.003698181818181818,1728
0.06611109780439121,-0.003903636363636364,1728
0.10054734530938124,-0.02034,1728
0.17023201596806387,-0.08855090909090907,1728
0.07244606786427145,0.16724,1728
-0.11565381237524948,0.02938,1728
-0.23845477045908184,0.027325454545454545,1728
-0.0659486626746507,0.13785999999999998,1728
0.1651965269461078,0.062458181818181815,1728
-0.05555281437125748,0.0895781818181818,1728
-0.17624211576846308,0.07560727272727273,1728
0.15951129740518966,0.09492,1728
0.3109008383233533,-0.057732727272727276,1728
-0.008771497005988024,-0.02403818181818182,1728
-0.15821181636726545,-0.05115818181818182,1728
-0.0032487025948103802,-0.0006163636363636364,1728
-0.008933932135728542,0.09759090909090908,1728
-0.08446626746506987,-0.12512181818181814,1728
0.01835516966067864,0.01356,1728
0.16584626746506986,0.17566363636363633,1728
0.06887249500998004,0.027736363636363642,1728
-0.02663936127744511,0.02218909090909091,1728
0.03736007984031936,0.12224545454545452,1728
0.015106467065868262,0.05362363636363636,1728
-0.06432431137724551,0.02568181818181818,1728
-0.07114658682634731,0.008834545454545454,1728
-0.005360359281437126,0.001438181818181818,1728
0.03394894211576846,0.15265272727272727,1728
0.04629401197604791,0.052390909090909085,1728
0.013482115768463074,0.017874545454545452,1728
0.024365269461077844,0.19538727272727272,1728
0.0022740918163672657,0.11916363636363635,1728
-0.10509552894211577,0.05876,1728
-0.05441576846307385,0.12491636363636364,1728
-0.064161876247505,0.046432727272727264,1728
-0.0934001996007984,-0.15881636363636362,1728
0.042233133732534935,-0.06163636363636363,1728
0.14180586826347305,-0.017874545454545452,1728
0.07634451097804391,-0.03205090909090909,1728
-0.07910590818363272,0.07293636363636362,1728
-0.0745577245508982,-0.04232363636363636,1728
0.0019492215568862282,0.1577890909090909,1728
-0.028913453093812377,0.08793454545454545,1728
-0.09291289421157684,-0.10457636363636363,1728
-0.062375089820359275,0.12594363636363634,1728
0.049380279441117766,-0.062458181818181815,1728
0.09323776447105787,-0.11012363636363637,1728
-0.00795932135728543,-0.003287272727272727,1728
-0.030212934131736525,-0.11115090909090908,1728
0.024202834331337325,-0.06471818181818181,1728
-0.10087221556886228,0.023010909090909092,1728
-0.16909497005988025,0.05670545454545455,1728
0.04873053892215569,0.07334727272727272,1728
0.12994810379241514,0.14237999999999998,1728
-0.060588303393213576,0.0030818181818181817,1728
0.054578203592814366,0.0986181818181818,1728
0.19086127744510967,0.14484545454545456,1728
-0.0761820758483034,-0.06327999999999999,1728
-0.2202620359281437,-0.0010272727272727274,1728
0.04873053892215569,-0.03636545454545455,1728
0.09323776447105787,-0.02218909090909091,1728
-0.15301389221556885,-0.05424,1728
0.01673081836327345,0.025065454545454544,1728
0.17201880239520956,0.08937272727272727,1728
0.00471061876247505,0.018285454545454542,1728
-0.036223033932135724,0.17689636363636366,1728
0.10347117764471056,0.09081090909090908,1728
0.041096087824351285,0.08875636363636362,1728
-0.22497265469061875,0.10416545454545452,1728
-0.05019245508982036,-0.06697818181818181,1728
0.2404039920159681,0.02938,1728
0.054740638722554885,-0.06923818181818181,1728
-0.041096087824351285,-0.05136363636363636,1728
0.1234506986027944,0.034927272727272723,1728
0.05214167664670659,0.09450909090909093,1728
-0.11354215568862275,0.17052727272727272,1728
-0.07894347305389221,-0.043556363636363636,1728
-0.058639081836327336,0.09615272727272728,1728
-0.02371552894211577,0.11053454545454544,1728
0.06448674650698602,-0.04910363636363636,1728
0.06383700598802394,-0.03472181818181818,1728
0.05165437125748503,0.03862545454545455,1728
0.03411137724550898,-0.025887272727272724,1728
0.01900491017964072,-0.10375454545454543,1728
-0.035085988023952096,0.03698181818181818,1728
-0.056689860279441125,-0.010067272727272723,1728
-0.04483209580838323,0.0447890909090909,1728
-0.038821996007984035,0.04889818181818182,1728
0.061887784431137724,0.030818181818181814,1728
0.11256754491017963,0.07149818181818181,1728
0.08446626746506987,-0.010272727272727272,1728
0.04759349301397205,0.07047090909090907,1728
0.07228363273453094,0.09266,1728
0.055715249500997995,0.044172727272727266,1728
-0.06481161676646706,0.008218181818181819,1728
0.00016243512974051897,0.02712,1728
0.12117660678642715,0.08444181818181817,1728
0.04596914171656687,0.059170909090909087,1728
-0.05409089820359282,0.10211090909090907,1728
0.02680179640718563,0.15429636363636362,1728
0.046618882235528944,0.1836763636363636,1728
-0.08479113772455091,0.09635818181818184,1728
-0.13530846307385228,0.12512181818181814,1728
-0.031187544910179638,0.17504727272727272,1728
0.049867584830339325,-0.05115818181818182,1728
-0.07147145708582832,-0.06759454545454545,1728
-0.03232459081836326,0.01910727272727273,1728
0.10834423153692617,0.011094545454545454,1728
-0.03800982035928144,-0.08505818181818181,1728
-0.1738055888223553,-0.03944727272727274,1728
-0.09453724550898204,0.04972,1728
-0.06919736526946108,-0.06101999999999999,1728
-0.09729864271457084,-0.02116181818181818,1728
0.02241604790419161,-0.08115454545454545,1728
0.13335924151696604,0.02218909090909091,1728
0.07926834331337326,0.021983636363636358,1728
0.031999720558882234,-0.09553636363636364,1728
0.0856033133732535,0.061841818181818185,1728
0.08625305389221556,-0.07334727272727272,1728
-0.11516650698602796,-0.07293636363636362,1728
-0.17542994011976046,0.03205090909090909,1728
0.0009746107784431137,0.07006,1728
0.042395568862275454,0.030407272727272724,1728
-0.04726862275449102,-0.003492727272727273,1728
-0.0222536127744511,0.1479272727272727,1728
0.13238463073852294,0.1351890909090909,1728
0.02615205588822355,0.10560363636363636,1728
-0.09031393213572854,0.09882363636363636,1728
0.034923552894211576,0.08403090909090909,1728
0.09599916167664672,0.027736363636363642,1728
0.004060878243512974,0.010889090909090907,1728
