DE_time,FE_time,RPM
0.07634451097804391,0.057527272727272726,1724
-0.024527704590818364,0.14484545454545456,1724
-0.00016243512974051897,0.15450181818181818,1724
0.03557329341317365,0.021778181818181808,1724
-0.03703520958083832,0.011094545454545454,1724
-0.008284191616766471,-0.09553636363636364,1724
0.07780642714570858,-0.1499818181818182,1724
-0.004060878243512974,-0.10478181818181816,1724
-0.08674035928143713,-0.0113,1724
-0.01835516966067864,0.07766181818181818,1724
0.02663936127744511,0.1341618181818182,1724
-0.041908263473053896,0.15450181818181818,1724
-0.10298387225548902,0.04746,1724
-0.04060878243512974,0.025887272727272724,1724
0.03264946107784431,-0.043350909090909086,1724
-0.0003248702594810379,-0.08526363636363636,1724
-0.007634451097804391,0.013354545454545456,1724
0.021603872255489025,-0.014587272727272728,1724
-0.012345069860279442,0.05691090909090909,1724
-0.04824323353293414,0.2177818181818182,1724
0.011208023952095808,0.15409090909090908,1724
0.04401992015968064,0.07540181818181818,1724
0.06399944111776447,-0.003903636363636364,1724
0.1216639121756487,-0.06964909090909091,1724
0.07829373253493015,-0.010067272727272723,1724
0.02387796407185629,0.07252545454545453,1724
0.014781596806387225,0.1370381818181818,1724
0.05604011976047904,0.1608709090909091,1724
0.03752251497005988,0.22764363636363635,1724
-0.06221265469061876,0.11135636363636364,1724
-0.05539037924151697,0.039241818181818176,1724
0.04580670658682635,0.002670909090909091,1724
0.03281189620758483,-0.22086363636363635,1724
-0.0976235129740519,-0.11156181818181818,1724
-0.025664750499002003,-0.010683636363636364,1724
0.03411137724550898,-0.009861818181818182,1724
-0.05181680638722555,0.15265272727272727,1724
-0.09567429141716567,0.12224545454545452,1724
-0.09096367265469064,0.034927272727272723,1724
-0.005360359281437126,0.05444545454545455,1724
-0.04466966067864271,-0.13107999999999995,1724
-0.07228363273453094,-0.2609272727272727,1724
0.03963417165668663,-0.12306727272727272,1724
-0.011695329341317366,-0.13107999999999995,1724
-0.12718670658682635,0.04376181818181818,1724
-0.07553233532934131,0.2313418181818181,1724
0.02014195608782435,0.08998909090909091,1724
-0.04320774451097805,0.11053454545454544,1724
-0.0779688622754491,0.08423636363636364,1724
0.062375089820359275,-0.09759090909090908,1724
0.11955225548902194,-0.04951454545454545,1724
0.02322822355289421,0.033694545454545456,1724
-0.0761820758483034,-0.043967272727272716,1724
-0.04044634730538922,0.16559636363636362,1724
0.0071471457085828345,0.2681181818181818,1724
-0.0761820758483034,0.09266,1724
-0.09145097804391218,0.19703090909090906,1724
0.011532894211576843,0.037598181818181815,1724
0.0727709381237525,-0.10231636363636364,1724
0.0951869860279441,0.02013454545454545,1724
0.12263852295409182,-0.07540181818181818,1724
0.062050219560878236,0.019723636363636363,1724
0.021603872255489025,0.15265272727272727,1724
0.06903493013972056,0.11628727272727273,1724
0.07342067864271458,0.12655999999999998,1724
0.07065928143712576,0.0749909090909091,1724
0.01673081836327345,-0.08855090909090907,1724
0.01461916167664671,-0.1723763636363636,1724
0.07780642714570858,-0.10293272727272727,1724
0.06107560878243513,-0.10601454545454543,1724
0.01266994011976048,0.06369090909090909,1724
-0.006172534930139721,0.1935381818181818,1724
