DE_time,FE_time,RPM
0.011776546906187629,-0.2707890909090909,1721
-0.21279001996007985,0.09738545454545454,1721
0.10436457085828342,0.08218181818181818,1721
0.4085243512974052,-0.054856363636363634,1721
0.07228363273453094,0.16703454545454546,1721
-0.18964301397205588,0.0010272727272727274,1721
0.21563263473053887,0.15614545454545453,1721
0.35695119760479044,0.010889090909090907,1721
-0.058882734530938126,-0.12984727272727273,1721
-0.139288123752495,0.10067272727272727,1721
0.11370459081836327,-0.08423636363636364,1721
0.10639500998003992,-0.1454618181818182,1721
0.006903493013972056,0.1017,1721
0.02680179640718563,0.02116181818181818,1721
-0.08690279441117765,0.22189090909090908,1721
-0.2408100798403193,0.1631309090909091,1721
-0.08243582834331338,-0.033694545454545456,1721
0.14294291417165667,0.1586109090909091,1721
0.015837425149700598,-0.12306727272727272,1721
-0.15512554890219565,0.023627272727272733,1721
0.0036547904191616774,0.04766545454545455,1721
0.10436457085828342,-0.11320545454545455,1721
-0.08081147704590819,0.03205090909090909,1721
-0.16040469061876247,-0.046021818181818185,1721
-0.008933932135728542,0.031229090909090908,1721
0.044263572854291416,0.06821090909090909,1721
-0.05441576846307385,0.023216363636363632,1721
0.08284191616766468,-0.05958181818181817,1721
0.23837355289421155,0.04150181818181818,1721
0.11126806387225548,0.037803636363636366,1721
-0.0799993013972056,0.009861818181818182,1721
-0.07350189620758484,0.07026545454545452,1721
0.07593842315369262,0.05608909090909092,1721
0.06334970059880239,0.2103854545454545,1721
-0.05441576846307385,0.049925454545454544,1721
-0.007309580838323355,0.054856363636363634,1721
0.17949081836327346,0.14628363636363634,1721
0.1104558882235529,0.07211454545454546,1721
-0.11695329341317365,0.07786727272727273,1721
-0.1088315369261477,0.07437454545454546,1721
0.0077156686626746514,0.2177818181818182,1721
-0.02802005988023952,0.006574545454545454,1721
-0.16608992015968066,-0.10149454545454543,1721
0.02883223552894212,0.06903272727272727,1721
0.2684240518962076,-0.15840545454545454,1721
0.06050708582834331,-0.27962363636363635,1721
0.08933932135728542,-0.13477818181818182,1721
-0.12791766467065868,-0.18326545454545454,1721
-0.7350189620758483,-0.029790909090909087,1721
-0.004466966067864271,0.09327636363636364,1721
0.6611109780439123,-0.01623090909090909,1721
-0.6237508982035928,0.15121454545454546,1721
-0.7358311377245509,0.03985818181818182,1721
0.9250680638722556,0.17299272727272727,1721
0.5896395209580838,0.21552181818181806,1721
-0.7983686626746508,-0.061841818181818185,1721
-0.10355239520958084,0.14032545454545453,1721
0.594106487025948,0.12758727272727272,1721
-0.3581694610778443,0.2062763636363636,1721
-0.4349200598802395,-0.02075090909090909,1721
