DE_time,FE_time,RPM
0.05977612774451097,0.1608709090909091,1729
-0.005360359281437126,0.09142727272727272,1729
0.06935980039920159,-0.019518181818181816,1729
0.006172534930139721,0.06944363636363636,1729
-0.15057736526946106,0.12820363636363635,1729
-0.0675730139720559,-0.02547636363636364,1729
0.06919736526946108,0.02855818181818182,1729
0.1447297005988024,0.13498363636363636,1729
-0.07926834331337326,0.0022600000000000003,1729
-0.010720718562874251,0.04232363636363636,1729
0.1440799600798403,-0.02917454545454545,1729
-0.021116566866267464,-0.00020545454545454542,1729
-0.1525265868263473,0.07622363636363635,1729
-0.12881105788423153,-0.05465090909090909,1729
0.07504502994011976,0.10683636363636363,1729
0.01803029940119761,0.14936545454545455,1729
0.03378650698602795,0.04910363636363636,1729
0.19670894211576848,0.06800545454545455,1729
0.15122710578842316,0.1939490909090909,1729
-0.006822275449101796,0.02444909090909091,1729
-0.06042586826347305,-0.06533454545454545,1729
0.05945125748502994,0.06964909090909091,1729
-0.0445072255489022,-0.13580545454545453,1729
-0.13936934131736528,0.005958181818181818,1729
-0.027289101796407183,0.00678,1729
0.1302729740518962,-0.0565,1729
0.09534942115768463,0.11094545454545454,1729
-0.03151241516966068,0.03718727272727273,1729
0.0376849500998004,0.05670545454545455,1729
0.05798934131736527,0.047254545454545466,1729
-0.049380279441117766,-0.07909999999999999,1729
-0.09859812375249502,-0.17648545454545456,1729
0.06741057884231537,0.0918381818181818,1729
0.10330874251497006,0.1012890909090909,1729
-0.08576574850299401,-0.12060181818181814,1729
-0.0669232734530938,0.1076581818181818,1729
0.11013101796407183,0.16949999999999998,1729
0.02062926147704591,0.0628690909090909,1729
-0.19248562874251496,0.05403454545454545,1729
-0.1054203992015968,0.06964909090909091,1729
0.1224760878243513,0.053418181818181816,1729
0.13579576846307384,0.06944363636363636,1729
0.0071471457085828345,-0.016847272727272728,1729
0.047918363273453085,0.02527090909090909,1729
0.09128854291417167,0.027325454545454545,1729
0.021603872255489025,-0.10560363636363636,1729
-0.04044634730538922,0.11977999999999996,1729
-0.04645644710578842,0.07190909090909091,1729
-0.07504502994011976,0.005752727272727272,1729
-0.027289101796407183,0.09800181818181818,1729
0.149927624750499,0.12450545454545454,1729
0.12913592814371255,0.1939490909090909,1729
0.05035489021956088,0.10806909090909088,1729
0.061887784431137724,0.04951454545454545,1729
0.10509552894211577,0.001438181818181818,1729
0.0334616367265469,-0.01356,1729
-0.17169393213572853,-0.10478181818181816,1729
-0.20304391217564868,-0.06615636363636364,1729
-0.0032487025948103802,-0.016847272727272728,1729
0.0565274251497006,-0.13128545454545454,1729
-0.07065928143712576,0.04376181818181818,1729
-0.0012994810379241516,0.20093454545454545,1729
0.05490307385229541,0.05115818181818182,1729
-0.04873053892215569,0.02712,1729
-0.13238463073852294,0.07067636363636362,1729
-0.0188424750499002,-0.14032545454545453,1729
0.1268618363273453,-0.06040363636363636,1729
0.00795932135728543,0.0022600000000000003,1729
-0.06838518962075849,-0.09450909090909093,1729
0.11516650698602796,0.07807272727272728,1729
0.16941984031936128,0.09964545454545454,1729
-0.13076027944111776,0.010889090909090907,1729
-0.2074296606786427,-0.004725454545454546,1729
-0.04207069860279442,0.03246181818181818,1729
0.03443624750499002,0.043145454545454535,1729
-0.05750203592814372,0.09224909090909092,1729
-0.0951869860279441,0.0967690909090909,1729
0.17348071856287425,0.05074727272727272,1729
0.2304954491017964,0.13909272727272726,1729
0.03313676646706587,0.0918381818181818,1729
-0.08284191616766468,0.08546909090909091,1729
-0.026964231536926148,0.08156545454545455,1729
-0.016568383233532942,-0.01910727272727273,1729
-0.07813129740518962,-0.011094545454545454,1729
-0.05327872255489022,0.006369090909090909,1729
0.0727709381237525,0.07951090909090908,1729
0.14115612774451095,0.009450909090909091,1729
0.08966419161676646,0.07006,1729
0.15739964071856288,0.10950727272727273,1729
0.08576574850299401,-0.036776363636363635,1729
-0.05685229540918164,-0.029790909090909087,1729
-0.1318973253493014,-0.12779272727272725,1729
