DE_time,FE_time,RPM
0.0505173253493014,0.1224509090909091,1728
0.02339065868263473,0.023010909090909092,1728
-0.0011370459081836328,0.14710545454545454,1728
0.0376849500998004,0.13087454545454547,1728
0.029888063872255486,0.08259272727272728,1728
-0.07293337325349301,0.11834181818181815,1728
-0.0188424750499002,0.02629818181818181,1728
-0.00471061876247505,0.10868545454545453,1728
-0.1054203992015968,0.03533818181818182,1728
0.08430383233532934,-0.03225636363636363,1728
0.1310851497005988,0.013970909090909093,1728
0.007309580838323355,0.044172727272727266,1728
0.0037360079840319358,0.06451272727272726,1728
0.035085988023952096,-0.009450909090909091,1728
-0.08852714570858282,0.17073272727272726,1728
-0.10395848303393214,0.015409090909090909,1728
0.06464918163672655,-0.04766545454545455,1728
0.02339065868263473,0.03472181818181818,1728
-0.08527844311377245,-0.06040363636363636,1728
0.07943077844311378,0.014587272727272728,1728
0.20418095808383235,-0.08608545454545455,1728
-0.12475017964071855,0.027736363636363642,1728
-0.2113281037924152,0.03636545454545455,1728
0.013806986027944113,0.023627272727272733,1728
-0.11240510978043912,0.1495709090909091,1728
-0.2238356087824352,0.009450909090909091,1728
0.010558283433133732,0.03595454545454545,1728
0.06952223552894213,-0.021983636363636358,1728
-0.005522794411177645,0.06081454545454545,1728
0.1421307385229541,-0.005341818181818182,1728
0.1395317764471058,-0.07211454545454546,1728
-0.10948127744510976,0.0678,1728
-0.1835516966067864,-0.10622000000000001,1728
0.02663936127744511,0.04437818181818182,1728
0.0607507385229541,0.07663454545454547,1728
-0.11175536926147704,-0.03739272727272727,1728
-0.05149193612774451,0.1035490909090909,1728
0.12036443113772455,0.10108363636363636,1728
0.08040538922155689,0.043145454545454535,1728
-0.02842614770459082,0.05033636363636364,1728
0.02014195608782435,0.025887272727272724,1728
-0.010720718562874251,0.043967272727272716,1728
-0.05165437125748503,0.07334727272727272,1728
0.07504502994011976,-0.0402690909090909,1728
0.16568383233532935,-0.023421818181818186,1728
0.05782690618762475,0.06595090909090909,1728
-0.07147145708582832,-0.013970909090909093,1728
0.09616159680638722,0.1524472727272727,1728
0.07439528942115768,0.12368363636363636,1728
-0.20759209580838325,0.01047818181818182,1728
-0.1824146506986028,0.13498363636363636,1728
0.03784738522954092,-0.03944727272727274,1728
0.02322822355289421,-0.019723636363636363,1728
-0.06107560878243513,-0.014587272727272728,1728
0.05409089820359282,-0.012121818181818182,1728
0.021279001996007983,-0.00678,1728
-0.004060878243512974,-0.00041090909090909085,1728
0.04044634730538922,0.03246181818181818,1728
-0.014944031936127743,0.034105454545454536,1728
-0.046618882235528944,0.17895090909090908,1728
-0.0222536127744511,-0.06574545454545455,1728
0.1130548502994012,-0.013354545454545456,1728
0.14359265469061874,0.053007272727272715,1728
0.06789788423153692,-0.06307454545454545,1728
-0.029888063872255486,0.08259272727272728,1728
-0.02940075848303393,-0.04540545454545454,1728
0.07780642714570858,0.05033636363636364,1728
0.0027613972055888225,0.08218181818181818,1728
-0.05344115768463074,-0.002876363636363636,1728
0.011695329341317366,0.15306363636363635,1728
0.12653696606786427,0.059170909090909087,1728
0.12913592814371255,0.07766181818181818,1728
-0.01104558882235529,0.014176363636363638,1728
-0.01835516966067864,0.05691090909090909,1728
0.03037536926147705,0.06492363636363636,1728
-0.004548183632734531,0.0,1728
-0.0703344111776447,0.17032181818181816,1728
-0.04548183632734532,-0.02691454545454545,1728
-0.0027613972055888225,0.10231636363636364,1728
0.01851760479041916,0.13272363636363635,1728
0.05441576846307385,0.06656727272727272,1728
0.017867864271457083,0.17854,1728
-0.04337017964071856,0.0628690909090909,1728
-0.07390798403193613,0.10457636363636363,1728
-0.08219217564870257,-0.02938,1728
-0.02615205588822355,-0.06225272727272727,1728
0.021116566866267464,-0.10683636363636363,1728
0.01851760479041916,-0.0967690909090909,1728
0.07358311377245509,-0.001849090909090909,1728
0.09729864271457084,-0.10519272727272726,1728
0.06708570858283433,-0.017874545454545452,1728
0.0060100998003992006,-0.007396363636363636,1728
-0.12702427145708586,0.06410181818181818,1728
-0.1062325748502994,0.04972,1728
0.02355309381237525,0.07088181818181817,1728
0.027613972055888225,0.059170909090909087,1728
-0.026964231536926148,-0.0447890909090909,1728
-0.016081077844311373,0.15819999999999998,1728
0.02241604790419161,-0.01725818181818182,1728
-0.05522794411177645,-0.06451272727272726,1728
-0.12198878243512976,0.04684363636363637,1728
-0.15561285429141716,-0.04109090909090909,1728
-0.17169393213572853,-0.02753090909090909,1728
-0.04889297405189622,0.08136,1728
0.06481161676646706,0.1495709090909091,1728
0.09047636726546908,0.013970909090909093,1728
0.06627353293413174,0.15306363636363635,1728
0.12117660678642715,0.17114363636363633,1728
0.1517144111776447,0.10724727272727272,1728
0.010395848303393213,0.17402,1728
