DE_time,FE_time,RPM
-0.04320774451097805,0.18490909090909088,1724
-0.05165437125748503,0.16025454545454546,1724
-0.03037536926147705,0.013149090909090907,1724
-0.00471061876247505,-0.04232363636363636,1724
0.05441576846307385,-0.09286545454545453,1724
0.06822275449101796,-0.0990290909090909,1724
0.03329920159680639,-0.031229090909090908,1724
-0.005360359281437126,0.10806909090909088,1724
-0.06984710578842315,0.08896181818181817,1724
-0.08300435129740519,0.21018,1724
-0.07943077844311378,0.15573454545454546,1724
-0.03930930139720559,-0.011916363636363636,1724
0.05831421157684631,0.014792727272727272,1724
0.08690279441117765,-0.09553636363636364,1724
0.02663936127744511,-0.07951090909090908,1724
-0.01900491017964072,0.00862909090909091,1724
0.01705568862275449,0.07478545454545454,1724
0.009096367265469064,0.11977999999999996,1724
-0.05685229540918164,0.1551181818181818,1724
-0.08511600798403192,0.08998909090909091,1724
0.005197924151696606,0.002670909090909091,1724
0.094212375249501,0.031229090909090908,1724
0.02680179640718563,-0.09697454545454544,1724
0.0017867864271457086,-0.043967272727272716,1724
0.04678131736526946,0.07848363636363635,1724
0.06984710578842315,0.1193690909090909,1724
0.036223033932135724,0.22086363636363635,1724
0.008284191616766471,0.13909272727272726,1724
0.03703520958083832,0.06327999999999999,1724
0.07228363273453094,0.018901818181818183,1724
0.09908542914171656,-0.08485272727272727,1724
0.08787740518962077,-0.10108363636363636,1724
0.051167065868263466,-0.031845454545454545,1724
-0.025664750499002003,0.023010909090909092,1724
-0.044344790419161666,0.08690727272727272,1724
-0.029238323353293405,0.14566727272727273,1724
-0.07163389221556887,0.12409454545454544,1724
-0.05750203592814372,0.08423636363636364,1724
0.00016243512974051897,0.004520000000000001,1724
0.01981708582834332,-0.043967272727272716,1724
0.01835516966067864,-0.02013454545454545,1724
-0.004385748502994012,-0.00041090909090909085,1724
-0.061400479041916166,0.07766181818181818,1724
-0.10119708582834333,0.13046363636363634,1724
-0.05555281437125748,0.11053454545454544,1724
0.010233413173652695,0.1058090909090909,1724
-0.009096367265469064,0.006574545454545454,1724
-0.054578203592814366,-0.07026545454545452,1724
-0.010070978043912177,-0.0749909090909091,1724
0.07601964071856288,-0.10745272727272727,1724
0.02842614770459082,0.00041090909090909085,1724
-0.06334970059880239,0.0741690909090909,1724
-0.03329920159680639,0.06615636363636364,1724
0.04840566866267465,0.1257381818181818,1724
0.07065928143712576,0.08752363636363636,1724
0.0008121756487025947,-0.003287272727272727,1724
-0.016405948103792416,0.01725818181818182,1724
0.01250750499001996,-0.004725454545454546,1724
0.02387796407185629,-0.11197272727272728,1724
0.027613972055888225,0.03451636363636364,1724
-0.056689860279441125,0.11320545454545455,1724
-0.08690279441117765,0.046021818181818185,1724
-0.014456726546906188,0.15594,1724
0.038497125748503,0.03985818181818182,1724
0.0308626746506986,-0.0012327272727272727,1724
0.01721812375249501,0.07971636363636364,1724
0.02940075848303393,-0.02938,1724
0.016568383233532942,0.04211818181818182,1724
-0.02209117764471058,0.08526363636363636,1724
-0.07358311377245509,0.0010272727272727274,1724
-0.049380279441117766,0.06677272727272728,1724
0.014781596806387225,0.08505818181818181,1724
