DE_time,FE_time,RPM
-0.07268972055888223,-0.3724890909090909,1725
-0.18476996007984034,0.15819999999999998,1725
-0.021116566866267464,0.2364781818181818,1725
-0.004060878243512974,0.2401763636363637,1725
-0.1916734530938124,0.07129272727272727,1725
-0.08243582834331338,0.08998909090909091,1725
0.21075958083832336,0.07683999999999999,1725
0.15959251497005986,0.14505090909090906,1725
-0.05238532934131737,0.11752,1725
0.0637557884231537,-0.3172218181818182,1725
0.1904551896207585,0.07827818181818183,1725
0.03532964071856288,-0.08444181818181817,1725
-0.10355239520958084,0.06204727272727272,1725
-0.16324730538922155,0.15881636363636362,1725
0.041014870259481036,-0.049309090909090914,1725
0.04507574850299401,0.18922363636363634,1725
0.006903493013972056,0.11834181818181815,1725
0.16405948103792414,0.2481890909090909,1725
0.15187684630738524,-0.07478545454545454,1725
0.14375508982035928,-0.10704181818181817,1725
0.109237624750499,-0.019518181818181816,1725
0.060913173652694615,0.05567818181818181,1725
-0.14253682634730538,-0.021367272727272728,1725
-0.19654650698602802,-0.2917454545454545,1725
0.00040608782435129736,0.11731454545454545,1725
-0.0308626746506986,-0.015203636363636362,1725
-0.10314630738522956,0.1247109090909091,1725
-0.09624281437125748,0.2549690909090909,1725
-0.002436526946107784,0.13580545454545453,1725
-0.04548183632734532,0.08136,1725
0.2152265469061876,-0.06266363636363638,1725
0.6728875249500998,0.20011272727272728,1725
-0.599385628742515,-0.13395636363636362,1725
-1.366891616766467,-0.0749909090909091,1725
1.09237624750499,0.07006,1725
1.697447105788423,-0.15203636363636364,1725
-1.9171406187624749,-0.01849090909090909,1725
-1.4757231536926148,0.02383272727272728,1725
2.6245456087824355,0.4803527272727273,1725
0.6542074850299402,0.29832,1725
-2.657032634730539,-0.2247672727272728,1725
0.09705499001996007,0.2307254545454545,1725
2.216427345309381,0.11382181818181818,1725
-0.6054769461077844,-0.5545218181818181,1725
-1.1902434131736528,-0.2564072727272727,1725
1.149634630738523,0.4799418181818181,1725
0.11086197604790418,0.5802036363636363,1725
-1.0087221556886228,-0.4267290909090909,1725
0.7467955089820358,-0.4579581818181818,1725
0.3492355289421158,0.7425127272727273,1725
-1.3904447105788424,0.012327272727272728,1725
0.3447685628742515,-0.6342381818181818,1725
1.5053675648702594,0.12327272727272726,1725
-0.8389774451097805,0.2972927272727273,1725
-1.183746007984032,-0.3628327272727273,1725
1.2263852295409183,-0.4333036363636363,1725
0.97339251497006,0.542810909090909,1725
-1.4188708582834333,0.10396,1725
-0.8548148702594811,-0.33509636363636364,1725
1.1138989021956087,0.3379727272727273,1725
0.5319750499001996,0.2724327272727273,1725
-0.9153219560878244,-0.4010472727272727,1725
-0.312687624750499,-0.2917454545454545,1725
0.8434444111776448,0.7283363636363636,1725
0.2590840319361277,0.2592836363636364,1725
-0.6010099800399201,-0.4622727272727273,1725
-0.07959321357285429,-0.03328363636363636,1725
0.5076097804391217,0.2340127272727273,1725
-0.03532964071856288,-0.13868181818181818,1725
-0.2570535928143713,-0.4012527272727273,1725
0.17542994011976046,0.4692581818181818,1725
-0.0467000998003992,0.5343872727272727,1725
-0.1855821357285429,-0.3657090909090909,1725
0.29197714570858285,-0.21285090909090906,1725
