DE_time,FE_time,RPM
-0.3063526546906188,0.2736654545454545,1721
-0.5811928942115768,0.08855090909090907,1721
0.3354285429141716,0.1454618181818182,1721
0.3245453892215569,0.35256,1721
-0.13465872255489025,0.06553999999999999,1721
0.02615205588822355,-0.043556363636363636,1721
0.09275045908183632,0.2488054545454545,1721
-0.2811752095808383,0.08670181818181817,1721
-0.1611356487025948,-0.13272363636363635,1721
0.0976235129740519,-0.16251454545454544,1721
-0.2482008782435129,-0.12429999999999998,1721
-0.08251704590818364,-0.08793454545454545,1721
0.2662311776447106,-0.11197272727272728,1721
0.05945125748502994,0.15758363636363634,1721
0.11354215568862275,0.2075090909090909,1721
0.3048907385229541,-0.052390909090909085,1721
0.1577245109780439,-0.1886072727272728,1721
-0.10330874251497006,-0.29277272727272724,1721
0.06302483033932138,-0.13683272727272727,1721
0.1018468263473054,0.16949999999999998,1721
-0.04645644710578842,0.18778545454545456,1721
0.09291289421157684,0.3157836363636363,1721
0.02387796407185629,0.4696690909090909,1721
-0.0565274251497006,0.13621636363636366,1721
0.04613157684630738,0.1148490909090909,1721
-0.054578203592814366,0.2477781818181818,1721
-0.4187577644710579,-0.0764290909090909,1721
-0.29628167664670657,0.037598181818181815,1721
0.20791696606786428,0.2545581818181818,1721
0.158374251497006,0.07601818181818182,1721
-0.16064834331337324,0.0606090909090909,1721
-0.07309580838323354,0.16395272727272728,1721
0.2525866267465069,0.0447890909090909,1721
0.17445532934131736,-0.20586545454545446,1721
-0.0651364870259481,-0.2946218181818181,1721
-0.0745577245508982,-0.24182,1721
0.03671033932135728,-0.01047818181818182,1721
0.1705568862275449,0.054856363636363634,1721
0.07650694610778443,0.030818181818181814,1721
0.04629401197604791,0.22086363636363635,1721
0.13758255489021956,0.1586109090909091,1721
0.0703344111776447,-0.07930545454545455,1721
-0.04743105788423154,-0.043967272727272716,1721
-0.10899397205588822,0.12655999999999998,1721
-0.11955225548902194,0.03862545454545455,1721
-0.15041493013972054,0.12203999999999998,1721
-0.05181680638722555,0.1994963636363636,1721
0.22058690618762475,0.1464890909090909,1721
0.1944348502994012,0.18573090909090906,1721
-0.5483809980039921,-0.05424,1721
-0.7387549700598802,0.0538290909090909,1721
0.053116287425149705,-0.09471454545454544,1721
0.06481161676646706,-0.4774763636363636,1721
-0.07634451097804391,-0.30181272727272723,1721
0.4211942914171657,-0.08485272727272727,1721
0.04483209580838323,0.13724363636363635,1721
-0.007472015968063871,0.29277272727272724,1721
0.8977789620758484,0.4830236363636364,1721
0.1936226746506986,0.06574545454545455,1721
-0.9681133732534928,-0.26483090909090906,1721
-0.08544087824351297,-0.18778545454545456,1721
0.890794251497006,-0.21737090909090906,1721
-0.1338465469061876,0.39344545454545454,1721
-0.6944101796407185,0.4891872727272727,1721
0.4770719760479042,0.22764363636363635,1721
0.6825524151696606,0.2500381818181818,1721
-0.2501500998003992,0.004520000000000001,1721
-0.3610932934131737,-0.18490909090909088,1721
-0.06351213572854293,-0.17484181818181818,1721
-0.4518945309381237,-0.30859272727272724,1721
-0.4502701796407186,-0.4906254545454545,1721
0.09632403193612774,-0.010683636363636364,1721
-0.031349980039920164,0.16498,1721
-0.17835377245508982,0.05362363636363636,1721
0.2813376447105788,0.4826127272727273,1721
0.3597938123752495,0.4413163636363636,1721
-0.08641548902195609,0.007396363636363636,1721
