DE_time,FE_time,RPM
-0.02810127744510978,0.05054181818181818,1722
0.2574596806387225,0.1144381818181818,1722
0.06822275449101796,-0.12327272727272726,1722
-0.16730818363273453,-0.11998545454545452,1722
0.06724814371257484,0.031639999999999995,1722
0.14667892215568865,-0.05013090909090909,1722
-0.08235461077844311,0.003698181818181818,1722
0.02680179640718563,0.03718727272727273,1722
0.13823229540918164,0.04376181818181818,1722
-0.14619161676646708,0.07704545454545454,1722
-0.18615065868263472,0.12902545454545453,1722
0.08950175648702595,-0.004725454545454546,1722
-0.06107560878243513,0.006985454545454546,1722
-0.3412762075848303,0.12347818181818182,1722
0.03979660678642714,0.04540545454545454,1722
0.41973237524950097,0.19477090909090908,1722
-0.0042233133732534935,0.2202472727272728,1722
-0.2449521756487026,0.11834181818181815,1722
0.312687624750499,0.2243563636363637,1722
0.3958544111776447,0.15162545454545456,1722
-0.2574596806387225,-0.1721709090909091,1722
-0.2793884231536926,-0.09327636363636364,1722
0.24608922155688626,-0.02013454545454545,1722
0.1405063872255489,-0.2631872727272727,1722
-0.25729724550898203,0.10437090909090907,1722
-0.05750203592814372,0.1916890909090909,1722
0.2533988023952096,-0.049925454545454544,1722
0.0016243512974051895,0.1678563636363636,1722
-0.12913592814371255,0.03143454545454545,1722
0.13433385229540915,-0.08423636363636364,1722
-0.0368727744510978,-0.055267272727272734,1722
-0.20824183632734533,-0.1840872727272727,1722
0.2568099401197605,-0.11402727272727273,1722
0.3019669061876248,0.07725090909090909,1722
-0.2478760079840319,0.08094909090909091,1722
-0.19264806387225547,0.06533454545454545,1722
0.33721532934131737,0.21018,1722
0.17494263473053892,0.03287272727272728,1722
-0.4306155289421158,0.02568181818181818,1722
-0.15220171656686626,0.13457272727272726,1722
0.4106360079840321,-0.06512909090909091,1722
-0.0027613972055888225,0.03883090909090909,1722
-0.3833469061876248,0.15367999999999998,1722
0.10834423153692617,0.07766181818181818,1722
0.2758148502994012,0.026709090909090908,1722
-0.22399804391217565,0.04684363636363637,1722
-0.2290335329341317,0.06944363636363636,1722
0.15788694610778442,0.03739272727272727,1722
0.009096367265469064,0.07766181818181818,1722
-0.22204882235528944,0.021983636363636358,1722
0.1302729740518962,0.04828181818181818,1722
0.3113881437125749,0.16436363636363635,1722
0.02030439121756487,0.14361272727272725,1722
0.006822275449101796,0.04972,1722
0.2251350898203593,-0.009656363636363637,1722
0.08462870259481038,-0.07355272727272727,1722
-0.16747061876247504,-0.15018727272727272,1722
0.01981708582834332,-0.0678,1722
0.11549137724550898,0.02917454545454545,1722
-0.2116529740518962,0.053007272727272715,1722
-0.24966279441117764,0.09019454545454544,1722
0.02793884231536926,0.3149618181818182,1722
-0.05522794411177645,0.1370381818181818,1722
-0.2330944111776447,-0.12717636363636362,1722
-0.08008051896207584,0.0727309090909091,1722
0.051167065868263466,-0.18141636363636365,1722
0.08836471057884232,-0.2023727272727273,1722
0.008771497005988024,0.03472181818181818,1722
-0.08787740518962077,-0.08937272727272727,1722
0.010720718562874251,-0.009450909090909091,1722
0.12523748502994012,0.0904,1722
0.08073025948103793,0.02753090909090909,1722
-0.1224760878243513,0.006574545454545454,1722
-0.13904447105788426,0.01910727272727273,1722
0.08592818363273454,-0.15573454545454546,1722
0.0950245508982036,-0.01992909090909091,1722
-0.12231365269461078,0.15758363636363634,1722
-0.04060878243512974,-0.011505454545454544,1722
0.13644550898203592,0.09717999999999999,1722
-0.041096087824351285,0.17689636363636366,1722
-0.14180586826347305,0.1555290909090909,1722
0.07910590818363272,0.12183454545454545,1722
0.1439175249500998,0.09985090909090907,1722
-0.1190649500998004,-0.028763636363636363,1722
-0.08073025948103793,-0.02486,1722
0.1911861477045908,0.30263454545454543,1722
0.1310851497005988,0.13991454545454546,1722
-0.04645644710578842,-0.003287272727272727,1722
0.010233413173652695,0.09060545454545453,1722
0.1893993612774451,0.012532727272727272,1722
0.07650694610778443,-0.14525636363636366,1722
-0.10931884231536927,-0.15902181818181815,1722
0.031999720558882234,-0.05054181818181818,1722
0.11857764471057886,-0.04889818181818182,1722
-0.07423285429141717,0.11176727272727273,1722
-0.11078075848303394,0.1411472727272727,1722
0.11549137724550898,0.17771818181818186,1722
0.14229317365269462,0.1088909090909091,1722
-0.13059784431137725,-0.003287272727272727,1722
-0.1937851097804391,-0.010683636363636364,1722
0.12653696606786427,-0.17093818181818182,1722
0.20613017964071856,-0.13025818181818186,1722
-0.10233413173652696,-0.03842,1722
-0.1599986027944112,0.1053981818181818,1722
0.1146792015968064,0.06595090909090909,1722
0.2261097005988024,0.16929454545454545,1722
0.042233133732534935,0.11525999999999999,1722
-0.0968113373253493,-0.1532690909090909,1722
-0.02777640718562874,-0.017052727272727268,1722
0.0505173253493014,-0.12203999999999998,1722
-0.0022740918163672657,-0.015409090909090909,1722
-0.03914686626746506,0.11505454545454545,1722
0.002598962075848303,0.17402,1722
0.00958367265469062,0.30284,1722
0.06789788423153692,0.28024,1722
0.12312582834331336,0.2748981818181818,1722
0.00048730538922155684,0.08875636363636362,1722
-0.10314630738522956,-0.002670909090909091,1722
0.0,-0.1586109090909091,1722
0.049542714570858286,-0.014176363636363638,1722
0.016081077844311373,0.09142727272727272,1722
-0.01591864271457086,-0.04376181818181818,1722
-0.061400479041916166,0.1479272727272727,1722
0.008771497005988024,0.11505454545454545,1722
0.02550231536926148,0.059992727272727274,1722
-0.02030439121756487,-0.052390909090909085,1722
-0.06984710578842315,-0.12080727272727272,1722
-0.11159293413173653,-0.0583490909090909,1722
0.0196546506986028,-0.059787272727272724,1722
0.1080193612774451,0.18100545454545447,1722
-0.034761117764471064,0.10498727272727272,1722
-0.005360359281437126,-0.027325454545454545,1722
0.13303437125748502,0.06204727272727272,1722
-0.05620255489021956,-0.02568181818181818,1722
-0.14781596806387226,-0.10724727272727272,1722
0.05831421157684631,-0.2633927272727273,1722
0.0925880239520958,-0.19066181818181813,1722
-0.16048590818363276,0.07745636363636363,1722
-0.1515519760479042,0.18758,1722
0.218475249500998,0.15388545454545455,1722
0.13936934131736528,0.17895090909090908,1722
-0.3164236327345309,0.19004545454545446,1722
-0.2270843113772455,-0.028147272727272733,1722
0.12458774451097805,-0.0967690909090909,1722
-0.0497051497005988,-0.1555290909090909,1722
-0.2482008782435129,-0.051569090909090905,1722
0.04060878243512974,0.1360109090909091,1722
0.22497265469061875,0.2354509090909091,1722
-0.030700239520958083,0.2656527272727273,1722
0.01673081836327345,0.17196545454545456,1722
0.30748970059880243,0.2436690909090909,1722
0.05555281437125748,-0.0012327272727272727,1722
