DE_time,FE_time,RPM
-0.18070908183632733,-0.15265272727272727,1725
-0.7224302395209581,-0.1758690909090909,1725
-0.08812105788423154,-0.06985454545454545,1725
0.5778629740518962,0.05937636363636362,1725
-0.015025249500998003,0.2792127272727273,1725
-0.8267948103792415,-0.16970545454545455,1725
-0.436950499001996,-0.06533454545454545,1725
0.5137010978043912,0.2266163636363636,1725
0.5636499001996008,0.32420727272727273,1725
-0.4138034930139721,0.3878981818181818,1725
-0.92019500998004,-0.09594727272727273,1725
0.0966489021956088,-0.10149454545454543,1725
1.254811377245509,0.08752363636363636,1725
0.3634486027944112,0.17607454545454546,1725
-1.2539992015968062,0.17628,1725
-0.9145097804391218,-0.09985090909090907,1725
1.0627318363273452,-0.10806909090909088,1725
1.4221195608782435,0.12306727272727272,1725
-0.471061876247505,0.1921,1725
-1.4334900199600802,0.03102363636363636,1725
-0.03248702594810378,-0.0006163636363636364,1725
1.4586674650698603,0.13724363636363635,1725
0.4714679640718563,0.06101999999999999,1725
-1.1451676646706588,-0.3700236363636363,1725
-0.8596879241516966,-0.4125527272727272,1725
0.7679120758483033,-0.03739272727272727,1725
1.261714870259481,0.03698181818181818,1725
-0.20913522954091807,0.16991090909090908,1725
-1.2950140718562877,0.2866090909090909,1725
-0.3833469061876248,0.06163636363636363,1725
1.2336948103792416,-0.09553636363636364,1725
0.9404994011976048,-0.1058090909090909,1725
-0.8012112774451098,-0.08094909090909091,1725
-1.2365374251497006,0.039652727272727284,1725
0.22822135728542914,0.030818181818181814,1725
1.2328826347305388,0.03102363636363636,1725
0.18436387225548906,0.04211818181818182,1725
-0.9555246506986028,0.10971272727272724,1725
-0.4994880239520959,0.05280181818181818,1725
0.6464918163672655,-0.07047090909090907,1725
0.8605000998003992,0.15162545454545456,1725
-0.009746107784431137,0.03205090909090909,1725
-0.6619231536926148,0.2461345454545455,1725
-0.2148204590818364,0.19004545454545446,1725
0.7561355289421158,-0.04663818181818182,1725
