DE_time,FE_time,RPM
-0.09486211576846308,-0.02691454545454545,1724
-0.1994703393213573,-0.1894290909090909,1724
-0.020954131736526948,-0.15984363636363638,1724
0.19817085828343314,-0.23195818181818176,1724
0.02663936127744511,0.04869272727272727,1724
-0.1362830738522954,0.22497272727272724,1724
-0.08625305389221556,0.17360909090909088,1724
-0.06773544910179641,0.2405872727272728,1724
-0.20548043912175648,0.11608181818181815,1724
-0.2480384431137725,-0.09635818181818184,1724
0.011208023952095808,-0.23175272727272725,1724
0.09811081836327347,-0.2175763636363636,1724
-0.03232459081836326,-0.2027836363636364,1724
0.05165437125748503,0.10519272727272726,1724
0.15788694610778442,0.26072181818181817,1724
-0.02322822355289421,0.1676509090909091,1724
-0.18208978043912166,0.25209272727272725,1724
-0.01705568862275449,0.03328363636363636,1724
0.12296339321357284,-0.13046363636363634,1724
-0.02339065868263473,-0.08505818181818181,1724
-0.04824323353293414,-0.2025781818181818,1724
0.1593488622754491,-0.11074,1724
0.19719624750499004,0.14053090909090907,1724
-0.010720718562874251,0.1325181818181818,1724
-0.1078569261477046,0.31866,1724
0.05003001996007984,0.2816781818181818,1724
0.05409089820359282,-0.027736363636363642,1724
-0.0924255888223553,0.05670545454545455,1724
0.0032487025948103802,-0.12697090909090908,1724
0.1934602395209581,-0.16621272727272726,1724
0.1317348902195609,0.037598181818181815,1724
-0.028913453093812377,0.030612727272727274,1724
-0.02176630738522954,0.22723272727272725,1724
0.0006497405189620758,0.29606,1724
-0.13059784431137725,0.09450909090909093,1724
-0.1801405588822355,-0.05876,1724
0.01705568862275449,-0.14135272727272727,1724
0.10574526946107783,-0.38194,1724
0.0009746107784431137,-0.21798727272727272,1724
0.0012994810379241516,0.08629090909090907,1724
0.08885201596806389,-0.006985454545454546,1724
-0.01851760479041916,0.2993472727272727,1724
-0.2514495808383233,0.3363290909090909,1724
-0.19719624750499004,0.10396,1724
0.01575620758483034,0.12286181818181816,1724
0.00795932135728543,-0.13477818181818182,1724
-0.015106467065868262,-0.2950327272727273,1724
0.0968113373253493,-0.1356,1724
0.1773791616766467,0.00678,1724
0.11727816367265467,0.06595090909090909,1724
-0.03394894211576846,0.2436690909090909,1724
-0.06854762475049901,0.2601054545454545,1724
-0.0017867864271457086,0.10231636363636364,1724
0.04044634730538922,0.10457636363636363,1724
0.07098415169660678,-0.08834545454545455,1724
0.11321728542914172,-0.20216727272727272,1724
0.1138670259481038,-0.00678,1724
0.08332922155688623,-0.03513272727272727,1724
0.03037536926147705,0.11176727272727273,1724
-0.015268902195608782,0.33345272727272723,1724
-0.04515696606786427,0.16744545454545454,1724
-0.05214167664670659,0.12224545454545452,1724
0.03151241516966068,0.05876,1724
0.0865779241516966,-0.12676545454545454,1724
0.11110562874251496,-0.15162545454545456,1724
0.024690139720558883,-0.06369090909090909,1724
-0.021279001996007983,0.01910727272727273,1724
0.030700239520958083,0.2134672727272728,1724
-0.06318726546906188,0.2800345454545454,1724
-0.1653589620758483,0.12286181818181816,1724
-0.04856810379241517,0.12655999999999998,1724
0.15804938123752496,-0.043350909090909086,1724
0.016568383233532942,-0.19251090909090907,1724
-0.016405948103792416,-0.09553636363636364,1724
0.09551185628742516,-0.10601454545454543,1724
-0.04889297405189622,0.02712,1724
-0.11955225548902194,0.17751272727272727,1724
-0.11955225548902194,0.08649636363636364,1724
-0.0779688622754491,0.12738181818181818,1724
-0.1037960479041916,0.002465454545454545,1724
0.018192734530938125,-0.10416545454545452,1724
0.1801405588822355,-0.08916727272727272,1724
0.0060100998003992006,-0.1573781818181818,1724
-0.07894347305389221,0.09759090909090908,1724
-0.04873053892215569,0.09574181818181818,1724
-0.01835516966067864,0.1668290909090909,1724
-0.12182634730538924,0.2097690909090909,1724
-0.15285145708582834,0.05115818181818182,1724
0.05295385229540918,0.11854727272727272,1724
0.11630355289421156,-0.1573781818181818,1724
0.13222219560878246,-0.1257381818181818,1724
0.08349165668662675,-0.007807272727272727,1724
0.04889297405189622,-0.05958181818181817,1724
0.05782690618762475,0.15121454545454546,1724
-0.024527704590818364,0.17052727272727272,1724
0.010233413173652695,0.18141636363636365,1724
0.0471061876247505,0.1411472727272727,1724
0.03736007984031936,-0.07971636363636364,1724
0.13660794411177646,-0.09779636363636364,1724
0.12962323353293412,-0.0470490909090909,1724
0.014294291417165669,-0.05280181818181818,1724
-0.0607507385229541,0.06307454545454545,1724
-0.10834423153692617,0.14484545454545456,1724
-0.11175536926147704,0.17032181818181816,1724
-0.0865779241516966,0.09759090909090908,1724
-0.046943752495009976,0.026709090909090908,1724
0.01851760479041916,-0.04972,1724
0.06968467065868264,-0.11094545454545454,1724
0.04889297405189622,-0.049925454545454544,1724
0.043857485029940114,-0.02034,1724
-0.01705568862275449,0.07314181818181817,1724
-0.14294291417165667,0.07745636363636363,1724
-0.09599916167664672,0.13025818181818186,1724
-0.01396942115768463,0.052185454545454535,1724
-0.0368727744510978,-0.05444545454545455,1724
0.015106467065868262,0.010067272727272723,1724
0.08349165668662675,-0.17299272727272727,1724
0.07325824351297405,-0.05259636363636363,1724
0.017705429141716567,0.0727309090909091,1724
-0.042233133732534935,0.022805454545454545,1724
-0.009746107784431137,0.22949272727272724,1724
-0.003411137724550898,0.12532727272727273,1724
-0.09112610778443114,-0.025887272727272724,1724
0.03898443113772455,0.10375454545454543,1724
0.16925740518962076,-0.01992909090909091,1724
0.015106467065868262,-0.13498363636363636,1724
-0.0071471457085828345,0.06101999999999999,1724
0.08284191616766468,0.06841636363636364,1724
0.05279141716566866,0.10950727272727273,1724
-0.060100998003992025,0.25086,1724
-0.025989620758483042,0.11546545454545455,1724
0.1645467864271457,0.012943636363636362,1724
0.16990714570858284,0.009040000000000001,1724
0.05181680638722555,-0.11402727272727273,1724
0.05604011976047904,-0.07992181818181819,1724
0.15009005988023952,0.08567454545454545,1724
0.04418235528942116,-0.0020545454545454547,1724
-0.18225221556886229,0.12943636363636365,1724
-0.13157245508982035,0.22538363636363634,1724
-0.01104558882235529,-0.012532727272727272,1724
-0.08998906187624751,0.044172727272727266,1724
-0.14635405189620754,-0.036160000000000005,1724
-0.04759349301397205,-0.15717272727272727,1724
0.04093365269461078,0.031639999999999995,1724
-0.025989620758483042,0.003492727272727273,1724
