DE_time,FE_time,RPM
-0.2392669461077845,0.03205090909090909,1728
-0.15350119760479042,0.013765454545454546,1728
-0.04824323353293414,0.17545818181818182,1728
-0.12215121756487025,0.13313454545454545,1728
-0.08040538922155689,0.17628,1728
0.07017197604790419,0.16354181818181818,1728
0.2293584031936128,0.2034,1728
0.1473286626746507,0.10416545454545452,1728
-0.034273812375249506,0.08259272727272728,1728
-0.012345069860279442,0.0990290909090909,1728
0.07943077844311378,-0.05670545454545455,1728
-0.12133904191616765,-0.04622727272727272,1728
-0.18712526946107785,-0.09081090909090908,1728
0.08885201596806389,0.028969090909090906,1728
0.0916134131736527,0.012532727272727272,1728
-0.02355309381237525,-0.011710909090909093,1728
0.10590770459081836,0.10190545454545454,1728
0.15674990019960078,0.10272727272727272,1728
-0.15610015968063873,0.05424,1728
-0.08787740518962077,-0.14135272727272727,1728
0.22497265469061875,-0.04889818181818182,1728
0.0032487025948103802,-0.10909636363636364,1728
-0.17510506986027946,-0.1212181818181818,1728
0.03638546906187625,-0.009450909090909091,1728
0.15285145708582834,-0.003287272727272727,1728
-0.05181680638722555,0.12306727272727272,1728
-0.1911861477045908,-0.04828181818181818,1728
-0.07683181636726548,0.17093818181818182,1728
0.05181680638722555,0.18737454545454546,1728
0.02387796407185629,-0.09307090909090908,1728
-0.038497125748503,0.06862181818181817,1728
0.04726862275449102,-0.007601818181818181,1728
0.05409089820359282,0.002670909090909091,1728
-0.0154313373253493,-0.0226,1728
-0.0934001996007984,-0.054856363636363634,1728
-0.1731558483033932,0.09163272727272727,1728
-0.06643596806387225,0.2181927272727273,1728
0.04678131736526946,0.17648545454545456,1728
0.04840566866267465,0.12553272727272727,1728
0.11597868263473055,0.31927636363636364,1728
0.2803630339321357,0.08649636363636364,1728
0.2850736526946108,-0.005958181818181818,1728
0.13059784431137725,0.2153163636363636,1728
0.013806986027944113,-0.015203636363636362,1728
-0.0737455489021956,-0.14422909090909092,1728
-0.08381652694610779,0.0,1728
-0.060913173652694615,-0.08855090909090907,1728
-0.10769449101796408,-0.15409090909090908,1728
-0.07472015968063872,0.036160000000000005,1728
0.08771497005988023,-0.040474545454545464,1728
0.1413185628742515,0.02547636363636364,1728
-0.015593772455089819,0.18901818181818186,1728
-0.13335924151696604,-0.10519272727272726,1728
-0.05295385229540918,0.032667272727272725,1728
0.0037360079840319358,0.03513272727272727,1728
-0.056689860279441125,-0.19662000000000002,1728
-0.06399944111776447,-0.018901818181818183,1728
0.0188424750499002,0.021983636363636358,1728
0.057177165668662676,-0.052185454545454535,1728
0.04531940119760479,0.09060545454545453,1728
0.020954131736526948,0.1994963636363636,1728
-0.011208023952095808,0.017874545454545452,1728
-0.05003001996007984,0.07478545454545454,1728
-0.08300435129740519,0.0583490909090909,1728
-0.0071471457085828345,-0.04684363636363637,1728
0.11208023952095808,-0.02855818181818182,1728
0.02387796407185629,-0.0940981818181818,1728
-0.07439528942115768,0.010067272727272723,1728
-0.00795932135728543,0.11238363636363637,1728
-0.042395568862275454,0.11587636363636362,1728
-0.09859812375249502,0.1678563636363636,1728
-0.09112610778443114,0.18100545454545447,1728
-0.04824323353293414,0.17792363636363634,1728
