DE_time,FE_time,RPM
-0.19573433133732526,0.11217818181818184,1728
-0.12994810379241514,0.21408363636363634,1728
-0.08966419161676646,0.10498727272727272,1728
-0.1599986027944112,-0.013149090909090907,1728
-0.07699425149700599,0.006163636363636363,1728
0.1916734530938124,0.08197636363636364,1728
0.10233413173652696,0.08259272727272728,1728
-0.03297433133732535,0.07766181818181818,1728
0.18582578842315367,0.2313418181818181,1728
0.1918358882235529,0.14813272727272728,1728
-0.10688231536926147,0.1058090909090909,1728
-0.10444578842315368,0.047254545454545466,1728
0.13400898203592815,-0.14628363636363634,1728
0.07764399201596807,-0.018285454545454542,1728
0.0376849500998004,-0.13580545454545453,1728
0.15187684630738524,-0.18573090909090906,1728
0.07553233532934131,0.057732727272727276,1728
-0.10720718562874253,0.017463636363636362,1728
-0.1531763273453094,-0.01910727272727273,1728
-0.02322822355289421,0.2093581818181818,1728
-0.07488259481037925,0.08382545454545455,1728
-0.2860482634730539,-0.042734545454545456,1728
-0.03329920159680639,0.06040363636363636,1728
0.3290935728542914,-0.004930909090909091,1728
0.017380558882235532,0.12861454545454545,1728
-0.36174303393213575,-0.08629090909090907,1728
0.0060100998003992006,-0.07355272727272727,1728
0.1937851097804391,0.10478181818181816,1728
-0.18907449101796409,-0.059992727272727274,1728
-0.1812776047904192,0.02527090909090909,1728
0.15739964071856288,0.023627272727272733,1728
0.21002862275449105,0.11546545454545455,1728
0.05587768463073852,0.03636545454545455,1728
0.10850666666666668,0.04972,1728
0.13417141716566866,0.16949999999999998,1728
-0.10444578842315368,-0.05136363636363636,1728
-0.10818179640718564,-0.023216363636363632,1728
0.051329500998003985,-0.015409090909090909,1728
0.0017867864271457086,0.02116181818181818,1728
0.0071471457085828345,0.0006163636363636364,1728
0.13742011976047905,-0.08855090909090907,1728
0.15788694610778442,0.2683236363636364,1728
0.02533988023952096,0.2183981818181818,1728
0.02030439121756487,0.06697818181818181,1728
-0.0188424750499002,0.22148,1728
-0.15301389221556885,0.11567090909090907,1728
-0.06984710578842315,-0.036776363636363635,1728
0.06042586826347305,-0.1454618181818182,1728
0.054578203592814366,0.015409090909090909,1728
-0.038497125748503,-0.04294,1728
0.03898443113772455,-0.08814,1728
0.11143049900199599,0.07889454545454545,1728
-0.05880151696606786,0.03821454545454545,1728
-0.214089500998004,0.18203272727272726,1728
-0.1361206387225549,-0.017874545454545452,1728
0.06497405189620759,-0.04910363636363636,1728
0.0753699001996008,0.07458,1728
0.046618882235528944,-0.08670181818181817,1728
0.06676083832335329,0.04006363636363637,1728
0.043045309381237525,-0.041707272727272725,1728
0.06838518962075849,0.08115454545454545,1728
-0.002923832335329341,0.04766545454545455,1728
-0.1609732135728543,-0.029585454545454543,1728
-0.1955718962075849,0.15840545454545454,1728
-0.0154313373253493,0.0010272727272727274,1728
0.11126806387225548,0.034105454545454536,1728
-0.014944031936127743,0.07067636363636362,1728
-0.11175536926147704,0.15265272727272727,1728
-0.028588582834331338,-0.018080000000000002,1728
0.03313676646706587,-0.005958181818181818,1728
-0.015268902195608782,0.18162181818181816,1728
-0.053928463073852295,-0.06882727272727272,1728
-0.08138000000000001,0.017052727272727268,1728
0.049867584830339325,0.09142727272727272,1728
0.19508459081836327,0.06348545454545454,1728
0.09892299401197603,0.09307090909090908,1728
-0.01104558882235529,0.07971636363636364,1728
-0.0071471457085828345,0.1035490909090909,1728
0.03719764471057884,0.13313454545454545,1728
-0.039471736526946105,0.0583490909090909,1728
-0.12393800399201595,-0.07848363636363635,1728
-0.0445072255489022,-0.0113,1728
0.1036336127744511,-0.05670545454545455,1728
0.13774499001996007,-0.07108727272727272,1728
0.03232459081836326,0.018080000000000002,1728
0.016405948103792416,0.053007272727272715,1728
0.04320774451097805,0.1360109090909091,1728
-0.08527844311377245,0.059170909090909087,1728
-0.2457643512974052,0.029996363636363637,1728
-0.03736007984031936,0.10663090909090908,1728
0.13709524950099802,-0.007601818181818181,1728
-0.035085988023952096,-0.08485272727272727,1728
0.0368727744510978,0.09019454545454544,1728
0.21360219560878246,-0.03554363636363636,1728
0.10850666666666668,-0.053418181818181816,1728
-0.05100463073852295,0.09882363636363636,1728
-0.05831421157684631,-0.07560727272727273,1728
-0.12881105788423153,0.015614545454545454,1728
-0.15041493013972054,0.08341454545454545,1728
0.010070978043912177,0.010889090909090907,1728
0.11841520958083833,0.06451272727272726,1728
0.06367457085828343,0.14566727272727273,1728
0.0011370459081836328,0.07170363636363636,1728
0.11727816367265467,0.07560727272727273,1728
0.062375089820359275,0.1012890909090909,1728
-0.1292983632734531,-0.05670545454545455,1728
-0.09275045908183632,0.08218181818181818,1728
0.06432431137724551,0.040885454545454544,1728
0.07423285429141717,-0.040474545454545464,1728
-0.016081077844311373,0.08259272727272728,1728
0.07325824351297405,0.04129636363636364,1728
0.20336878243512974,0.11587636363636362,1728
0.09453724550898204,0.08937272727272727,1728
-0.0865779241516966,0.007807272727272727,1728
-0.09892299401197603,0.08300363636363636,1728
0.012182634730538922,0.07088181818181817,1728
0.03443624750499002,-0.12984727272727273,1728
-0.06432431137724551,-0.06553999999999999,1728
0.0011370459081836328,0.12286181818181816,1728
0.056689860279441125,-0.023010909090909092,1728
-0.08982662674650697,0.07314181818181817,1728
-0.1010346506986028,0.16272,1728
-0.03248702594810378,0.06266363636363638,1728
-0.15480067864271455,0.07827818181818183,1728
-0.17071932135728546,0.10519272727272726,1728
0.15138954091816367,0.021572727272727268,1728
0.2639570858283433,-0.07437454545454546,1728
0.0064974051896207604,-0.0030818181818181817,1728
-0.02842614770459082,-0.057321818181818175,1728
0.17786646706586826,-0.04807636363636364,1728
-0.005360359281437126,-0.009245454545454545,1728
-0.32746922155688624,-0.13765454545454545,1728
-0.1385571656686627,0.0022600000000000003,1728
0.035410858283433135,0.12491636363636364,1728
-0.03914686626746506,0.12080727272727272,1728
0.02176630738522954,0.1088909090909091,1728
0.1372576846307385,0.06595090909090909,1728
0.11679085828343312,0.16148727272727273,1728
0.042233133732534935,-0.030818181818181814,1728
