DE_time,FE_time,RPM
-0.17989690618762474,0.05177454545454545,1718
-0.1372576846307385,-0.15984363636363638,1718
0.4410113772455089,0.1171090909090909,1718
0.3841590818363273,0.005136363636363636,1718
-0.3281189620758483,-0.23051999999999997,1718
-0.2871040918163673,-0.05547272727272727,1718
0.22253612774451093,-0.06081454545454545,1718
-0.01868003992015968,-0.1631309090909091,1718
-0.4288287425149701,0.06677272727272728,1718
-0.07715668662674653,0.07047090909090907,1718
0.357763373253493,0.15963818181818182,1718
0.2217239520958084,0.2843490909090909,1718
0.012182634730538922,0.09615272727272728,1718
0.015025249500998003,-0.011710909090909093,1718
0.06781666666666666,0.0016436363636363634,1718
0.030456586826347307,-0.05280181818181818,1718
-0.0483244510978044,-0.09779636363636364,1718
-0.13685159680638725,0.05136363636363636,1718
-0.13441506986027946,-0.03451636363636364,1718
0.1246689620758483,0.06533454545454545,1718
0.2720788423153693,0.3106472727272727,1718
-0.0467000998003992,0.18285454545454544,1718
-0.25542924151696605,0.05814363636363636,1718
0.08852714570858282,-0.08793454545454545,1718
0.1104558882235529,-0.13025818181818186,1718
-0.365885129740519,-0.13785999999999998,1718
-0.2395918163672655,-0.16888363636363635,1718
0.16162295409181635,-0.08629090909090907,1718
-0.0036547904191616774,0.07889454545454545,1718
-0.15147075848303396,0.14032545454545453,1718
0.0471061876247505,0.17545818181818182,1718
0.11776546906187625,0.19415454545454544,1718
0.042639221556886216,-0.04150181818181818,1718
-0.02355309381237525,-0.017052727272727268,1718
-0.07309580838323354,0.1586109090909091,1718
0.08568453093812375,0.12943636363636365,1718
0.22416047904191616,-0.052390909090909085,1718
0.05685229540918164,-0.11977999999999996,1718
-0.012994810379241516,0.062458181818181815,1718
0.06578622754491018,0.08752363636363636,1718
0.02680179640718563,0.16148727272727273,1718
-0.06131926147704591,0.14073636363636366,1718
-0.20101347305389225,-0.014587272727272728,1718
-0.22619091816367265,-0.028763636363636363,1718
-0.005685229540918164,0.03636545454545455,1718
0.1275115768463074,0.11731454545454545,1718
-0.043451397205588826,-0.018285454545454542,1718
-0.21157175648702595,-0.10991818181818183,1718
-0.02355309381237525,-0.012327272727272728,1718
0.1916734530938124,-0.0741690909090909,1718
-0.03898443113772455,-0.29955272727272725,1718
-0.2322822355289421,-0.2027836363636364,1718
0.10395848303393214,-0.014587272727272728,1718
0.24608922155688626,0.04766545454545455,1718
-0.030456586826347307,0.2527090909090909,1718
0.0028426147704590818,0.15142,1718
0.18030299401197605,0.05074727272727272,1718
0.019086127744510985,0.12820363636363635,1718
-0.2050743512974052,0.01931272727272728,1718
-0.07431407185628743,0.03862545454545455,1718
0.1076132734530938,0.06964909090909091,1718
0.0016243512974051895,0.09841272727272728,1718
-0.009746107784431137,0.15162545454545456,1718
0.11735938123752496,0.2377109090909091,1718
0.060913173652694615,0.19292181818181814,1718
0.0,0.14402363636363635,1718
0.03248702594810378,0.17566363636363633,1718
-0.16243512974051896,-0.07766181818181818,1718
-0.23593702594810376,-0.15080363636363636,1718
0.18964301397205588,-0.1999072727272727,1718
0.34801726546906186,-0.1510090909090909,1718
-0.09908542914171656,0.034310909090909086,1718
-0.08202974051896207,-0.02034,1718
0.3967478043912176,0.06204727272727272,1718
0.2152265469061876,0.1356,1718
-0.20304391217564868,-0.02486,1718
-0.15025249500998006,-0.10334363636363636,1718
0.01989830339321357,0.014587272727272728,1718
-0.033705289421157685,-0.023010909090909092,1718
-0.07715668662674653,-0.11074,1718
0.019492215568862273,0.05670545454545455,1718
0.04060878243512974,0.17648545454545456,1718
0.0483244510978044,0.1532690909090909,1718
0.1096437125748503,0.25291454545454545,1718
0.08040538922155689,0.28537636363636365,1718
-0.08081147704590819,0.06553999999999999,1718
-0.004466966067864271,-0.04910363636363636,1718
0.13766377245508982,0.026092727272727267,1718
-0.04507574850299401,0.02095636363636364,1718
-0.12304461077844313,-0.07622363636363635,1718
-0.03614181636726547,-0.03944727272727274,1718
-0.018273952095808385,0.09245454545454544,1718
-0.07715668662674653,0.003698181818181818,1718
-0.11208023952095808,-0.08526363636363636,1718
-0.09136976047904193,0.03985818181818182,1718
-0.03248702594810378,0.06697818181818181,1718
0.0483244510978044,0.06553999999999999,1718
0.00934001996007984,0.14176363636363634,1718
0.03329920159680639,0.15655636363636366,1718
0.1417246506986028,0.11628727272727273,1718
0.03289311377245509,0.059170909090909087,1718
-0.10192804391217564,-0.037598181818181815,1718
0.006091317365269461,-0.05608909090909092,1718
0.05279141716566866,-0.06163636363636363,1718
-0.049542714570858286,-0.09101636363636363,1718
0.05076097804391217,0.036570909090909084,1718
0.16162295409181635,0.07540181818181818,1718
0.10233413173652696,0.06533454545454545,1718
0.037766167664670655,0.11608181818181815,1718
-0.03898443113772455,0.0904,1718
-0.05279141716566866,-0.1012890909090909,1718
-0.13116636726546907,-0.3149618181818182,1718
-0.14578552894211574,-0.20031818181818176,1718
-0.05441576846307385,-0.10026181818181816,1718
-0.13482115768463074,-0.12820363636363635,1718
-0.14659770459081836,0.04684363636363637,1718
0.038578343313373266,0.21613818181818176,1718
0.0637557884231537,0.2087418181818181,1718
-0.14781596806387226,0.2422309090909091,1718
-0.08406017964071857,0.18901818181818186,1718
0.12223243512974052,0.034310909090909086,1718
0.056446207584830335,0.0583490909090909,1718
