DE_time,FE_time,RPM
-0.32941844311377244,-0.0020545454545454547,1722
0.33429149700598804,-0.013354545454545456,1722
0.3230834730538922,-0.04294,1722
-0.31658606786427146,0.06553999999999999,1722
-0.12864862275449102,-0.0606090909090909,1722
0.3245453892215569,-0.04561090909090909,1722
-0.020791696606786425,0.04458363636363636,1722
-0.3593065069860279,-0.09286545454545453,1722
0.05344115768463074,0.03718727272727273,1722
0.31561145708582833,0.19004545454545446,1722
-0.0831667864271457,0.12060181818181814,1722
-0.18761257485029945,0.2229181818181818,1722
0.1541509381237525,0.2504490909090909,1722
0.11776546906187625,0.04458363636363636,1722
-0.1916734530938124,-0.0022600000000000003,1722
-0.09794838323353293,0.00020545454545454542,1722
0.07975564870259481,-0.1212181818181818,1722
-0.06221265469061876,-0.009450909090909091,1722
-0.0196546506986028,0.11546545454545455,1722
0.1814400399201597,-0.04109090909090909,1722
0.02940075848303393,0.14032545454545453,1722
-0.09015149700598804,0.21120727272727272,1722
0.12816131736526945,0.01623090909090909,1722
0.05181680638722555,0.03821454545454545,1722
-0.2719164071856288,-0.14217454545454544,1722
-0.11354215568862275,-0.2044272727272728,1722
0.2176630738522954,-0.019723636363636363,1722
0.04125852295409182,0.07067636363636362,1722
-0.2706169261477045,0.051569090909090905,1722
-0.02956319361277445,0.05013090909090909,1722
0.2727285828343313,0.15203636363636364,1722
-0.0719587624750499,0.037803636363636366,1722
-0.31025109780439125,-0.11402727272727273,1722
0.08365409181636728,-0.11834181818181815,1722
0.22692187624750496,-0.17422545454545454,1722
-0.10054734530938124,-0.1103290909090909,1722
-0.09193828343313372,0.029790909090909087,1722
0.14375508982035928,0.01910727272727273,1722
0.06123804391217565,0.030818181818181814,1722
-0.13043540918163676,0.09944,1722
-0.0890144510978044,0.11012363636363637,1722
0.01705568862275449,0.08875636363636362,1722
-0.10834423153692617,0.018285454545454542,1722
-0.11354215568862275,-0.031845454545454545,1722
0.12864862275449102,0.09635818181818184,1722
0.06984710578842315,0.1949763636363636,1722
-0.13547089820359282,0.08916727272727272,1722
0.04856810379241517,0.10046727272727272,1722
0.1798156886227545,0.058965454545454536,1722
-0.0753699001996008,-0.047254545454545466,1722
-0.18095273453093813,-0.0012327272727272727,1722
0.11256754491017963,-0.0628690909090909,1722
0.23341928143712576,-0.007396363636363636,1722
-0.04840566866267465,0.11156181818181818,1722
0.01266994011976048,0.14854363636363635,1722
0.32876870259481034,0.1826490909090909,1722
0.1788410778443114,0.1125890909090909,1722
-0.08982662674650697,0.03246181818181818,1722
0.01981708582834332,-0.031639999999999995,1722
0.11987712574850296,-0.05444545454545455,1722
-0.059938562874251484,-0.12882000000000002,1722
-0.14034395209580838,-0.01047818181818182,1722
0.029238323353293405,0.17114363636363633,1722
0.06659840319361278,0.11813636363636362,1722
-0.08219217564870257,0.15142,1722
-0.0565274251497006,0.13087454545454547,1722
0.011857764471057885,0.0006163636363636364,1722
-0.06481161676646706,-0.11854727272727272,1722
-0.08868958083832335,-0.18223818181818185,1722
0.035735728542914166,-0.1337509090909091,1722
0.08170487025948102,-0.03903636363636363,1722
-0.006172534930139721,0.003903636363636364,1722
0.034761117764471064,0.07622363636363635,1722
0.08300435129740519,0.2940054545454545,1722
-0.06318726546906188,0.19374363636363634,1722
-0.06221265469061876,-0.023627272727272733,1722
0.1010346506986028,0.07129272727272727,1722
-0.01575620758483034,-0.06122545454545455,1722
-0.15853668662674653,-0.06903272727272727,1722
-0.01396942115768463,0.16210363636363634,1722
0.1361206387225549,0.06718363636363636,1722
0.02322822355289421,0.08464727272727272,1722
-0.158699121756487,0.2379163636363636,1722
0.043045309381237525,0.1166981818181818,1722
0.20109469061876245,-0.030407272727272724,1722
-0.11597868263473055,-0.04828181818181818,1722
-0.15268902195608786,-0.07314181818181817,1722
0.21473924151696608,0.08094909090909091,1722
0.19313536926147706,0.1088909090909091,1722
-0.11370459081836327,0.03718727272727273,1722
-0.06903493013972056,0.13991454545454546,1722
0.14927788423153693,0.06122545454545455,1722
0.02550231536926148,0.021983636363636358,1722
-0.2507998403193613,-0.06533454545454545,1722
-0.05701473053892216,-0.12019090909090907,1722
0.1993079041916168,-0.026709090909090908,1722
-0.08284191616766468,-0.0012327272727272727,1722
-0.1669833133732535,0.14443454545454545,1722
0.12978566866267466,0.18552545454545447,1722
0.1361206387225549,0.11834181818181815,1722
-0.1738055888223553,-0.028352727272727283,1722
-0.1593488622754491,-0.02568181818181818,1722
0.10590770459081836,-0.11998545454545452,1722
-0.00958367265469062,-0.3792690909090909,1722
-0.15366363273453093,-0.11361636363636365,1722
0.07991808383233533,0.007396363636363636,1722
0.2387796407185629,0.09738545454545454,1722
-0.0094212375249501,0.26894,1722
-0.08008051896207584,0.1859363636363636,1722
0.14927788423153693,0.11957454545454545,1722
0.07894347305389221,0.07889454545454545,1722
-0.21912499001996008,-0.04006363636363637,1722
-0.0882022754491018,-0.23154727272727274,1722
0.19752111776447107,0.05074727272727272,1722
-0.01932978043912176,0.02116181818181818,1722
-0.12442530938123753,0.01664181818181818,1722
