DE_time,FE_time,RPM
-1.1476041916167663,-0.00862909090909091,1725
-0.3342102794411177,0.03246181818181818,1725
0.8625305389221557,-0.018285454545454542,1725
0.4913662674650698,-0.04889818181818182,1725
-0.5027367265469063,-0.10334363636363636,1725
-0.5896395209580838,0.016436363636363638,1725
-0.08081147704590819,0.3151672727272727,1725
0.3719764471057884,0.059170909090909087,1725
0.44426007984031934,0.06882727272727272,1725
0.03289311377245509,0.06738909090909091,1725
-0.3532964071856288,0.14669454545454544,1725
-0.08162365269461078,0.2771581818181818,1725
0.39755998003992016,-0.2590781818181818,1725
0.05482185628742515,-0.3967327272727272,1725
-0.595324750499002,-0.07581272727272728,1725
-0.2253787425149701,0.16929454545454545,1725
0.5916699600798403,-0.12080727272727272,1725
0.3403015968063872,0.12183454545454545,1725
-0.4105547904191617,0.4509727272727273,1725
-0.3902503992015968,0.06348545454545454,1725
0.0629436127744511,-0.26791272727272725,1725
0.2696423153692615,-0.3373563636363636,1725
0.08974540918163673,0.2516818181818182,1725
-0.4138034930139721,0.15039272727272726,1725
-0.6347152694610778,-0.16046,1725
0.038578343313373266,0.1053981818181818,1725
0.7991808383233533,0.17032181818181816,1725
0.3638546906187625,0.006369090909090909,1725
-0.6578622754491018,-0.29154,1725
-0.4909601796407185,0.012327272727272728,1725
0.5486246506986028,0.13313454545454545,1725
0.4702497005988024,0.04951454545454545,1725
-0.5664925149700599,0.21983636363636366,1725
-0.6083195608782435,-0.16703454545454546,1725
0.5112645708582835,0.015614545454545454,1725
0.9226315369261476,0.1723763636363636,1725
-0.002030439121756487,0.013970909090909093,1725
-0.7610085828343313,0.09430363636363637,1725
-0.2757336327345309,-0.25024363636363633,1725
0.5689290419161677,0.15388545454545455,1725
0.37278862275449104,0.2025781818181818,1725
-0.4536000998003992,-0.0628690909090909,1725
-0.6440552894211576,0.14299636363636362,1725
0.0787810379241517,0.10067272727272727,1725
0.6818214570858283,0.28558181818181816,1725
0.19532824351297406,-0.25373636363636365,1725
-0.4990819361277445,-0.26791272727272725,1725
-0.24202834331337325,0.1058090909090909,1725
0.4450722554890221,-0.113,1725
0.30212934131736524,0.15594,1725
-0.33380419161676644,0.09142727272727272,1725
-0.2440587824351297,0.2617490909090909,1725
0.2371552894211577,0.041707272727272725,1725
0.3484233532934132,-0.2075090909090909,1725
0.15878033932135727,0.12861454545454545,1725
-0.12223243512974052,0.034927272727272723,1725
-0.3930930139720559,0.1939490909090909,1725
-0.3524842315369261,-0.01664181818181818,1725
0.24446487025948105,-0.09163272727272727,1725
