DE_time,FE_time,RPM
0.03751329341317365,0.07909999999999999,1723
0.05087029940119761,0.006163636363636363,1723
0.006211616766467066,-0.010272727272727272,1723
-0.05387461077844311,-0.0565,1723
0.05570155688622755,0.02712,1723
0.058462275449101785,-0.05691090909090909,1723
-0.1212280239520958,-0.06903272727272727,1723
0.049692934131736526,0.08218181818181818,1723
0.09731532934131737,0.07704545454545454,1723
-0.022654131736526948,0.07807272727272728,1723
-0.10271497005988024,0.009245454545454545,1723
0.05322502994011976,0.004314545454545455,1723
0.014128383233532934,0.06759454545454545,1723
-0.15829473053892215,0.00678,1723
0.014940359281437126,-0.14032545454545453,1723
0.09812730538922156,0.04129636363636364,1723
-0.014087784431137725,0.13395636363636362,1723
-0.07060131736526946,-0.031229090909090908,1723
0.17047437125748502,0.07149818181818181,1723
0.055173772455089816,-0.009450909090909091,1723
-0.07701592814371258,-0.06451272727272726,1723
0.12427293413173653,0.02444909090909091,1723
0.07567616766467065,-0.027736363636363642,1723
-0.09719353293413174,0.0008218181818181817,1723
0.0011367664670658682,0.10067272727272727,1723
0.17786335329341318,0.040474545454545464,1723
-0.08700323353293414,0.10108363636363636,1723
-0.14047185628742515,0.22230181818181816,1723
0.1369397604790419,-0.08937272727272727,1723
0.0008931736526946107,0.14381818181818182,1723
-0.16799784431137724,0.3090036363636364,1723
-0.008444550898203593,-0.10190545454545454,1723
0.07555437125748503,0.11854727272727272,1723
-0.02277592814371257,0.20463272727272727,1723
-0.01761988023952096,-0.054856363636363634,1723
0.08805880239520958,0.09841272727272728,1723
0.011976646706586826,0.1980581818181818,1723
-0.04567365269461078,-0.1791563636363636,1723
-0.013478802395209582,-0.05670545454545455,1723
-0.02959652694610778,0.16148727272727273,1723
-0.02472467065868264,-0.14422909090909092,1723
-0.0330474251497006,0.01725818181818182,1723
-0.000771377245508982,0.09368727272727273,1723
-0.008079161676646705,0.011094545454545454,1723
0.004709461077844312,0.015614545454545454,1723
0.015062155688622753,-0.1189581818181818,1723
0.018269461077844308,-0.07601818181818182,1723
0.01063688622754491,0.009861818181818182,1723
-0.08026383233532934,-0.09204363636363637,1723
0.07401161676646706,-0.14135272727272727,1723
0.0716162874251497,0.14361272727272725,1723
-0.09110371257485032,0.05321272727272727,1723
-0.012098443113772455,-0.003287272727272727,1723
0.0394214371257485,0.12327272727272726,1723
-0.098208502994012,-0.010272727272727272,1723
-0.18354718562874253,0.11238363636363637,1723
0.007754371257485029,0.019723636363636363,1723
0.0220045508982036,0.017874545454545452,1723
-0.11294586826347305,0.09060545454545453,1723
-0.02314131736526946,-0.02527090909090909,1723
0.1376705389221557,0.08197636363636364,1723
0.05675712574850299,0.14053090909090907,1723
-0.07356502994011976,-0.03225636363636363,1723
0.02167976047904192,-0.05033636363636364,1723
0.03994922155688623,0.2703781818181818,1723
-0.017660479041916168,0.033694545454545456,1723
0.00966251497005988,-0.05855454545454545,1723
0.05107329341317365,0.1994963636363636,1723
0.07364622754491018,0.07478545454545454,1723
0.05521437125748503,0.061841818181818185,1723
0.043318922155688624,0.06451272727272726,1723
0.10563808383233532,-0.02547636363636364,1723
0.032397844311377245,-0.08197636363636364,1723
-0.08018263473053892,0.04294,1723
0.028500359281437126,-0.06369090909090909,1723
0.04640443113772455,-0.003903636363636364,1723
-0.11753353293413175,0.037803636363636366,1723
-0.036417125748503,-0.1608709090909091,1723
0.14481592814371258,0.22045272727272727,1723
-0.0958131736526946,0.03903636363636363,1723
-0.07319964071856287,-0.23154727272727274,1723
0.18017748502994013,0.05074727272727272,1723
0.014980958083832338,0.13313454545454545,1723
-0.14538431137724553,0.019518181818181816,1723
0.10604407185628743,-0.08341454545454545,1723
0.2708752095808383,0.16908909090909088,1723
-0.09536658682634733,0.1337509090909091,1723
-0.07064191616766467,0.07745636363636363,1723
0.13482862275449098,0.11074,1723
0.039259041916167664,-0.014792727272727272,1723
-0.15399125748502995,0.06882727272727272,1723
-0.06788119760479043,-0.015614545454545454,1723
0.15557461077844312,0.02486,1723
-0.06463329341317364,0.0226,1723
-0.054483592814371255,-0.06697818181818181,1723
0.13149952095808382,0.0805381818181818,1723
0.07194107784431138,0.1962090909090909,1723
-0.057690898203592814,0.06615636363636364,1723
0.058340479041916166,-0.09656363636363637,1723
0.11489461077844312,0.2633927272727273,1723
-0.005399640718562874,0.19271636363636369,1723
0.0762851497005988,-0.11649272727272725,1723
0.031098682634730538,0.11834181818181815,1723
0.034062395209580834,0.12060181818181814,1723
0.09422982035928144,-0.02116181818181818,1723
-0.10234958083832336,-0.09923454545454544,1723
-0.13673676646706587,0.002876363636363636,1723
-0.10234958083832336,-0.041707272727272725,1723
-0.13373245508982035,-0.10396,1723
-0.04258814371257485,0.13539454545454546,1723
-0.0593554491017964,0.05403454545454545,1723
-0.06459269461077842,0.05136363636363636,1723
0.0007307784431137724,0.1360109090909091,1723
0.07774670658682635,0.048487272727272726,1723
-0.00483125748502994,-0.03800909090909091,1723
-0.09081952095808384,-0.08094909090909091,1723
0.02188275449101797,-0.03739272727272727,1723
0.02354730538922156,-0.13190181818181818,1723
0.016036526946107785,-0.15203636363636364,1723
-0.055823353293413175,0.02444909090909091,1723
0.01623952095808383,0.14443454545454545,1723
0.07717832335329343,0.08136,1723
-0.09609736526946107,0.12512181818181814,1723
-0.04672922155688623,0.15018727272727272,1723
-0.024562275449101795,-0.00041090909090909085,1723
-0.05639173652694611,0.043145454545454535,1723
-0.054524191616766464,0.02629818181818181,1723
-0.006982994011976048,-0.017463636363636362,1723
-0.039299640718562866,-0.004520000000000001,1723
-0.03820347305389222,-0.007396363636363636,1723
0.18062407185628745,0.09841272727272728,1723
-0.005277844311377246,0.08505818181818181,1723
-0.09670634730538924,-0.002876363636363636,1723
0.08379592814371258,0.04376181818181818,1723
0.15330107784431138,0.12820363636363635,1723
-0.012220239520958085,0.05033636363636364,1723
-0.08253736526946108,-0.009861818181818182,1723
0.199705508982036,0.021983636363636358,1723
0.06678502994011976,-0.02753090909090909,1723
-0.12098443113772454,0.04068,1723
-0.003410299401197605,0.08197636363636364,1723
0.06885556886227545,-0.07683999999999999,1723
-0.17879712574850298,-0.05876,1723
-0.14680526946107786,0.019723636363636363,1723
0.09857389221556886,0.02075090909090909,1723
-0.028622155688622763,0.13539454545454546,1723
-0.05659473053892216,0.057116363636363625,1723
0.01360059880239521,0.03328363636363636,1723
0.07056071856287426,0.21696,1723
0.052453652694610775,-0.042734545454545456,1723
0.10535389221556886,-0.2344236363636364,1723
0.144125748502994,0.06738909090909091,1723
0.0036132934131736533,0.06882727272727272,1723
-0.0368637125748503,-0.09841272727272728,1723
0.16430335329341314,0.057321818181818175,1723
0.12532850299401194,0.11608181818181815,1723
-0.15971568862275448,0.03862545454545455,1723
-0.08119760479041918,0.061841818181818185,1723
0.11708694610778445,0.0940981818181818,1723
-0.03471197604790418,0.025887272727272724,1723
-0.10299916167664673,0.02383272727272728,1723
0.10843940119760476,0.06225272727272727,1723
0.11233688622754492,-0.028352727272727283,1723
0.0220045508982036,0.10971272727272724,1723
0.059436646706586826,0.10231636363636364,1723
0.15577760479041916,0.07971636363636364,1723
0.016889101796407187,0.1881963636363636,1723
-0.10275556886227544,-0.002670909090909091,1723
0.05139808383233533,0.06122545454545455,1723
0.011245868263473052,0.10848,1723
-0.21732538922155686,0.053418181818181816,1723
-0.0241562874251497,0.01869636363636364,1723
0.1652777245508982,0.05588363636363637,1723
-0.17798514970059878,0.13107999999999995,1723
-0.12768323353293415,-0.01356,1723
0.25662502994011976,0.016025454545454544,1723
-0.008282155688622755,-0.002465454545454545,1723
-0.25658443113772456,0.06821090909090909,1723
0.1012534131736527,-0.02239454545454545,1723
0.11672155688622755,-0.052185454545454535,1723
-0.18375017964071846,0.12758727272727272,1723
-0.039462035928143714,-0.08464727272727272,1723
0.14611508982035928,0.04746,1723
-0.04189796407185629,0.1366272727272727,1723
-0.07888347305389222,-0.06492363636363636,1723
0.06028922155688622,-0.09348181818181817,1723
0.09057592814371256,0.06800545454545455,1723
0.031585868263473066,0.057321818181818175,1723
-0.026226826347305388,-0.06369090909090909,1723
0.02988071856287425,0.14607818181818186,1723
0.03243844311377245,0.018901818181818183,1723
-0.044658682634730544,-0.017463636363636362,1723
-0.06682562874251496,0.04561090909090909,1723
-0.05318443113772455,-0.08896181818181817,1723
-0.07782790419161675,0.06697818181818181,1723
-0.07210347305389221,0.06327999999999999,1723
0.037878682634730536,-0.1193690909090909,1723
0.059071257485029935,0.045816363636363634,1723
-0.036660718562874256,0.2467509090909091,1723
0.051357485029940114,-0.043967272727272716,1723
0.18854083832335328,0.012532727272727272,1723
0.0036132934131736533,0.21264545454545453,1723
-0.14907880239520954,-0.10745272727272727,1723
0.08237497005988023,-0.06204727272727272,1723
0.04315652694610778,0.1216290909090909,1723
-0.2616186826347305,-0.1103290909090909,1723
-0.1402688622754491,-0.04232363636363636,1723
0.13044395209580836,0.2023727272727273,1723
-0.03187005988023952,-0.057321818181818175,1723
-0.23303712574850305,-0.030818181818181814,1723
0.0830651497005988,0.1569672727272727,1723
0.2054705389221557,-0.034105454545454536,1723
-0.11574718562874252,0.006574545454545454,1723
-0.042831736526946114,0.011094545454545454,1723
0.22402419161676645,-0.07088181818181817,1723
0.05521437125748503,0.04951454545454545,1723
-0.058543473053892216,0.0678,1723
0.05302203592814372,0.002670909090909091,1723
-0.030246107784431136,0.09245454545454544,1723
-0.08757161676646706,0.021367272727272728,1723
0.007429580838323353,-0.058965454545454536,1723
-0.005156047904191617,0.08629090909090907,1723
-0.1267088622754491,0.03595454545454545,1723
-0.05724431137724551,0.09245454545454544,1723
0.08952035928143713,0.059170909090909087,1723
0.06629784431137724,-0.046432727272727264,1723
-0.07855868263473054,0.07848363636363635,1723
-0.049692934131736526,0.006985454545454546,1723
0.1563053892215569,-0.10991818181818183,1723
0.014250179640718563,-0.01047818181818182,1723
-0.09289005988023953,0.13334000000000001,1723
0.05639173652694611,0.029790909090909087,1723
0.12366395209580835,0.10334363636363636,1723
0.055620359281437125,0.19662000000000002,1723
0.09179389221556886,0.054856363636363634,1723
0.14648047904191616,0.1483381818181818,1723
0.016686107784431137,0.11423272727272725,1723
0.06012682634730539,-0.03102363636363636,1723
-0.02407508982035928,0.009450909090909091,1723
-0.046363832335329334,-0.00862909090909091,1723
0.025496047904191608,-0.04972,1723
-0.08014203592814373,0.13231272727272728,1723
-0.09690934131736527,0.1641581818181818,1723
-0.022451137724550898,0.09717999999999999,1723
0.11692455089820356,0.21264545454545453,1723
-0.06499868263473052,0.037598181818181815,1723
-0.05594514970059882,0.03698181818181818,1723
0.08696263473053893,0.18182727272727275,1723
0.028216167664670656,-0.04540545454545454,1723
0.11193089820359282,-0.08690727272727272,1723
-0.004384670658682636,0.03225636363636363,1723
-0.012748023952095807,0.006574545454545454,1723
0.08724682634730539,-0.012121818181818182,1723
0.13624958083832334,-0.04376181818181818,1723
-0.08042622754491019,-0.10991818181818183,1723
-0.15110874251497006,0.05198,1723
0.16722646706586827,0.14135272727272727,1723
-0.01940622754491018,-0.11546545454545455,1723
-0.1729508982035928,-0.05588363636363637,1723
-0.012585628742514971,0.1808,1723
0.13961928143712574,-0.005958181818181818,1723
-0.0694645508982036,-0.11525999999999999,1723
-0.15484383233532933,0.006163636363636363,1723
0.13458502994011975,0.021983636363636358,1723
0.02606443113772456,0.042529090909090905,1723
-0.04595784431137725,0.027325454545454545,1723
0.01794467065868264,0.06081454545454545,1723
0.06528287425149701,0.20401636363636366,1723
-0.057975089820359274,0.17011636363636362,1723
-0.02395329341317365,0.05198,1723
0.08330874251497006,0.042734545454545456,1723
-0.15037796407185627,-0.0113,1723
-0.14095904191616768,-0.09594727272727273,1723
-0.036417125748503,-0.06225272727272727,1723
0.0398274251497006,-0.015614545454545454,1723
-0.13580299401197604,-0.012943636363636362,1723
-0.17595520958083832,0.016025454545454544,1723
0.14684586826347307,0.12635454545454544,1723
0.06349652694610779,0.1166981818181818,1723
-0.12772383233532933,-0.013149090909090907,1723
-0.004100479041916167,0.06553999999999999,1723
0.15407245508982034,0.08136,1723
-0.0864754491017964,-0.04622727272727272,1723
-0.1322708982035928,-0.07026545454545452,1723
0.1708397604790419,-0.027736363636363642,1723
0.04867796407185628,-0.07951090909090908,1723
-0.10263377245508984,-0.07006,1723
0.01794467065868264,0.029790909090909087,1723
0.11757413173652695,-0.05670545454545455,1723
-0.008566347305389221,0.08731818181818181,1723
-0.05736610778443114,0.05567818181818181,1723
0.08720622754491017,-0.09882363636363636,1723
0.028581556886227544,0.14484545454545456,1723
0.02886574850299401,0.09779636363636364,1723
-0.0013803592814371258,-0.05095272727272727,1723
-0.008606946107784431,-0.003287272727272727,1723
-0.009500119760479042,0.16189818181818186,1723
-0.09942646706586826,-0.015819999999999997,1723
0.0686525748502994,-0.06204727272727272,1723
0.08590706586826348,0.2896909090909091,1723
-0.06004562874251498,0.06862181818181817,1723
-0.02496826347305389,0.0764290909090909,1723
0.2367316167664671,0.30818181818181817,1723
