DE_time,FE_time,RPM
-0.07000954091816368,0.030407272727272724,1729
-0.08040538922155689,-0.02712,1729
0.2564850698602794,0.1586109090909091,1729
0.201581996007984,-0.051569090909090905,1729
-0.14765353293413175,-0.1586109090909091,1729
-0.11402946107784433,0.0339,1729
0.0950245508982036,0.005752727272727272,1729
-0.10477065868263473,0.021778181818181808,1729
-0.2293584031936128,0.08094909090909091,1729
-0.02404039920159681,0.22826,1729
0.12458774451097805,0.1360109090909091,1729
0.07244606786427145,0.15491272727272726,1729
0.07553233532934131,-0.03102363636363636,1729
0.20255660678642715,0.013149090909090907,1729
0.002923832335329341,0.030612727272727274,1729
-0.17071932135728546,-0.1949763636363636,1729
0.05685229540918164,0.08629090909090907,1729
0.16568383233532935,-0.08526363636363636,1729
-0.17624211576846308,-0.043145454545454535,1729
-0.2382923353293413,0.13498363636363636,1729
0.20548043912175648,0.14053090909090907,1729
0.2321198003992016,0.10806909090909088,1729
-0.16129808383233532,0.08464727272727272,1729
-0.1372576846307385,0.12635454545454544,1729
0.12734914171656686,-0.04787090909090909,1729
0.0573396007984032,0.028969090909090906,1729
-0.1916734530938124,-0.1314909090909091,1729
-0.06383700598802394,-0.054856363636363634,1729
0.1166284231536926,0.0022600000000000003,1729
-0.1174405988023952,-0.11525999999999999,1729
-0.09778594810379244,0.057116363636363625,1729
0.12133904191616765,0.10806909090909088,1729
0.004060878243512974,0.031639999999999995,1729
-0.2907588822355289,-0.043350909090909086,1729
0.010233413173652695,0.21141272727272728,1729
0.3251951297405189,-0.011094545454545454,1729
0.053928463073852295,-0.03307818181818182,1729
-0.15187684630738524,0.07108727272727272,1729
0.04515696606786427,-0.08485272727272727,1729
0.2800381636726547,0.0226,1729
-0.08917688622754491,-0.1510090909090909,1729
-0.21831281437125746,0.017052727272727268,1729
-0.03638546906187625,0.07088181818181817,1729
0.03037536926147705,0.12532727272727273,1729
-0.05896395209580839,0.10642545454545453,1729
0.0154313373253493,0.08300363636363636,1729
0.22805892215568865,0.19477090909090908,1729
0.01900491017964072,-0.12635454545454544,1729
0.014944031936127743,0.06615636363636364,1729
0.1515519760479042,0.03328363636363636,1729
0.0882022754491018,-0.12039636363636362,1729
-0.14424239520958085,0.04437818181818182,1729
-0.06724814371257484,0.0583490909090909,1729
0.1645467864271457,0.08156545454545455,1729
-0.02209117764471058,0.1356,1729
-0.14180586826347305,0.14094181818181814,1729
0.005197924151696606,0.11731454545454545,1729
0.060588303393213576,0.15039272727272726,1729
-0.1054203992015968,-0.08670181818181817,1729
-0.13238463073852294,-0.02116181818181818,1729
0.04775592814371258,0.01910727272727273,1729
0.0376849500998004,-0.08834545454545455,1729
-0.055715249500997995,-0.0041090909090909095,1729
0.07179632734530939,-0.018080000000000002,1729
0.08933932135728542,0.033694545454545456,1729
-0.0030862674650698604,0.02383272727272728,1729
-0.05620255489021956,0.11279454545454545,1729
-0.05003001996007984,-0.014176363636363638,1729
-0.01835516966067864,0.009656363636363637,1729
0.029888063872255486,0.08546909090909091,1729
0.0779688622754491,-0.11875272727272725,1729
0.002598962075848303,0.09533090909090908,1729
0.08706522954091818,0.02938,1729
0.1010346506986028,-0.14279090909090908,1729
0.029238323353293405,0.010889090909090907,1729
-0.0316748502994012,-0.049309090909090914,1729
-0.08868958083832335,0.010683636363636364,1729
-0.03930930139720559,0.14381818181818182,1729
-0.042233133732534935,0.1637472727272727,1729
0.054578203592814366,0.17504727272727272,1729
0.0787810379241517,0.12676545454545454,1729
0.04466966067864271,0.12738181818181818,1729
0.00048730538922155684,0.03307818181818182,1729
0.05604011976047904,0.06718363636363636,1729
0.10980614770459082,-0.037803636363636366,1729
-0.12539992015968066,-0.08916727272727272,1729
-0.04515696606786427,0.07108727272727272,1729
0.1138670259481038,-0.06862181818181817,1729
0.060100998003992025,0.03307818181818182,1729
0.020791696606786425,0.12984727272727273,1729
-0.0222536127744511,0.08814,1729
0.05295385229540918,0.05136363636363636,1729
-0.05149193612774451,0.02753090909090909,1729
-0.10558283433133732,-0.09512545454545453,1729
0.008771497005988024,-0.13025818181818186,1729
-0.03037536926147705,0.01664181818181818,1729
-0.14846570858283434,-0.09615272727272728,1729
-0.0675730139720559,0.03985818181818182,1729
0.1902115369261477,0.04150181818181818,1729
-0.00795932135728543,0.0030818181818181817,1729
-0.13823229540918164,0.19127818181818185,1729
0.0196546506986028,0.0741690909090909,1729
0.06789788423153692,-0.061841818181818185,1729
-0.07342067864271458,0.04150181818181818,1729
-0.13368411177644712,0.06225272727272727,1729
0.19654650698602802,-0.1166981818181818,1729
0.02257848303393213,0.046432727272727264,1729
-0.21100323353293413,-0.005136363636363636,1729
0.0436950499001996,-0.053007272727272715,1729
0.1689325349301397,0.08362,1729
-0.1621102594810379,-0.08074363636363636,1729
-0.2750026746506986,0.12203999999999998,1729
0.2490130538922156,0.1836763636363636,1729
0.1703944510978044,0.039652727272727284,1729
-0.21798794411177644,0.1306690909090909,1729
0.03459868263473054,0.26215999999999995,1729
0.35167205588822353,0.023010909090909092,1729
0.05831421157684631,-0.045816363636363634,1729
-0.2545358483033932,0.14032545454545453,1729
0.07049684630738523,-0.13621636363636366,1729
0.1421307385229541,-0.08711272727272727,1729
-0.19264806387225547,0.05567818181818181,1729
-0.08105512974051897,0.003903636363636364,1729
0.27776407185628743,0.0447890909090909,1729
0.14521700598802395,0.12265636363636362,1729
-0.23569337325349304,0.09779636363636364,1729
0.041908263473053896,0.06040363636363636,1729
0.299530379241517,-0.04622727272727272,1729
-0.12052686626746507,-0.17011636363636362,1729
-0.22822135728542914,-0.006163636363636363,1729
0.07130902195608782,-0.09779636363636364,1729
0.1037960479041916,-0.11341090909090908,1729
-0.08251704590818364,0.14731090909090908,1729
-0.0334616367265469,0.12142363636363634,1729
0.04320774451097805,0.009245454545454545,1729
-0.1405063872255489,0.1637472727272727,1729
-0.11857764471057886,0.13457272727272726,1729
0.11402946107784433,0.03328363636363636,1729
0.05246654690618762,0.05691090909090909,1729
-0.18176491017964072,-0.017874545454545452,1729
-0.009908542914171658,0.08875636363636362,1729
0.23764259481037925,-0.002465454545454545,1729
0.07065928143712576,-0.029996363636363637,1729
-0.11159293413173653,0.06882727272727272,1729
-0.03784738522954092,-0.01356,1729
0.049055409181636735,0.01664181818181818,1729
0.0064974051896207604,0.0565,1729
0.08300435129740519,0.11772545454545455,1729
0.1106183233532934,0.052390909090909085,1729
0.06221265469061876,0.09389272727272728,1729
0.107044750499002,0.18449818181818184,1729
0.16438435129740514,0.0904,1729
0.13677037924151694,0.01849090909090909,1729
-0.10493309381237524,-0.06225272727272727,1729
-0.12410043912175647,-0.06759454545454545,1729
-0.061562914171656685,-0.06533454545454545,1729
-0.11922738522954092,0.009861818181818182,1729
-0.0719587624750499,0.07334727272727272,1729
-0.008284191616766471,0.06430727272727273,1729
0.042233133732534935,0.09122181818181817,1729
-0.016081077844311373,0.09800181818181818,1729
0.014456726546906188,0.041707272727272725,1729
0.02550231536926148,-0.08156545454545455,1729
-0.07130902195608782,-0.07190909090909091,1729
-0.06334970059880239,-0.07355272727272727,1729
0.07504502994011976,-0.1321072727272727,1729
0.15350119760479042,0.006574545454545454,1729
0.013319680638722554,0.11382181818181818,1729
-0.014456726546906188,0.032667272727272725,1729
0.04629401197604791,0.08259272727272728,1729
-0.05149193612774451,0.14566727272727273,1729
-0.062375089820359275,-0.007190909090909091,1729
-0.004385748502994012,-0.0041090909090909095,1729
-0.08186730538922156,0.04787090909090909,1729
-0.014294291417165669,0.039241818181818176,1729
0.12101417165668665,0.12080727272727272,1729
0.17023201596806387,0.03533818181818182,1729
0.0060100998003992006,-0.012327272727272728,1729
-0.12410043912175647,0.08485272727272727,1729
0.0064974051896207604,0.02383272727272728,1729
-0.04824323353293414,-0.006985454545454546,1729
-0.12052686626746507,0.08136,1729
-0.03313676646706587,0.09717999999999999,1729
0.07065928143712576,0.08896181818181817,1729
0.07780642714570858,0.11012363636363637,1729
0.14505457085828344,0.07232000000000001,1729
0.20791696606786428,-0.07458,1729
-0.00925880239520958,0.05567818181818181,1729
-0.1405063872255489,0.0020545454545454547,1729
-0.030700239520958083,-0.2358618181818181,1729
0.06741057884231537,0.027941818181818186,1729
-0.06724814371257484,-0.029585454545454543,1729
-0.1738055888223553,-0.00041090909090909085,1729
0.041096087824351285,0.19744181818181816,1729
0.09713620758483034,0.04294,1729
-0.021441437125748503,0.08875636363636362,1729
-0.12117660678642715,-0.04006363636363637,1729
-0.10931884231536927,-0.12902545454545453,1729
-0.03232459081836326,-0.004725454545454546,1729
0.012832375249500998,0.026503636363636358,1729
0.08300435129740519,-0.07108727272727272,1729
-0.06042586826347305,0.06738909090909091,1729
0.07065928143712576,0.24757272727272725,1729
0.16730818363273453,-0.024654545454545453,1729
0.013482115768463074,0.13642181818181814,1729
-0.11078075848303394,0.15758363636363634,1729
-0.14164343313373254,-0.028147272727272733,1729
0.046943752495009976,0.09533090909090908,1729
-0.041745828343313376,-0.0030818181818181817,1729
0.04759349301397205,-0.04807636363636364,1729
0.10087221556886228,0.0764290909090909,1729
0.01591864271457086,0.07375818181818182,1729
0.02241604790419161,-0.09142727272727272,1729
0.0064974051896207604,0.11012363636363637,1729
0.06221265469061876,0.06821090909090909,1729
-0.11792790419161678,-0.06759454545454545,1729
-0.009908542914171658,0.19251090909090907,1729
0.12669940119760478,0.051569090909090905,1729
0.060588303393213576,0.011505454545454544,1729
0.07163389221556887,0.15758363636363634,1729
0.15967373253493014,0.018901818181818183,1729
0.14018151696606787,-0.07211454545454546,1729
-0.09827325349301397,0.03533818181818182,1729
-0.0745577245508982,-0.06512909090909091,1729
-0.013319680638722554,-0.1144381818181818,1729
-0.011532894211576843,0.07725090909090909,1729
-0.10168439121756488,0.02403818181818182,1729
-0.01396942115768463,0.07622363636363635,1729
0.22643457085828345,0.1532690909090909,1729
0.014944031936127743,0.01931272727272728,1729
-0.16048590818363276,0.06636181818181817,1729
-0.02404039920159681,0.06533454545454545,1729
-0.0064974051896207604,-0.10416545454545452,1729
-0.1525265868263473,-0.06451272727272726,1729
-0.06464918163672655,0.043556363636363636,1729
0.1611356487025948,-0.02403818181818182,1729
0.08544087824351297,0.03821454545454545,1729
-0.0873900998003992,0.10067272727272727,1729
-0.01997952095808383,0.049309090909090914,1729
0.1028214371257485,0.1058090909090909,1729
-0.015106467065868262,-0.058965454545454536,1729
-0.21100323353293413,-0.003903636363636364,1729
-0.015593772455089819,0.11567090909090907,1729
0.20840427145708584,-0.049309090909090914,1729
0.10688231536926147,0.06163636363636363,1729
0.042882874251497005,0.0764290909090909,1729
0.08219217564870257,0.03862545454545455,1729
0.11126806387225548,0.034927272727272723,1729
0.011208023952095808,0.058965454545454536,1729
-0.11159293413173653,0.03842,1729
-0.1351460279441118,0.035749090909090904,1729
-0.04840566866267465,0.18470363636363635,1729
0.07829373253493015,0.04458363636363636,1729
0.09388750499001997,0.03739272727272727,1729
0.03963417165668663,0.12594363636363634,1729
-0.016893253493013974,0.031229090909090908,1729
0.004873053892215568,-0.008834545454545454,1729
0.021279001996007983,-0.0447890909090909,1729
-0.12393800399201595,-0.11053454545454544,1729
-0.18745013972055888,-0.08403090909090909,1729
-0.035898163672654686,0.001849090909090909,1729
0.06935980039920159,-0.0226,1729
0.03898443113772455,0.05033636363636364,1729
0.016405948103792416,0.09923454545454544,1729
0.03671033932135728,0.014792727272727272,1729
0.006822275449101796,0.02239454545454545,1729
-0.06627353293413174,0.034927272727272723,1729
-0.03037536926147705,-0.07190909090909091,1729
0.04840566866267465,-0.047254545454545466,1729
0.004873053892215568,0.06122545454545455,1729
0.029238323353293405,0.01047818181818182,1729
0.06578622754491018,0.07581272727272728,1729
0.012182634730538922,0.06903272727272727,1729
-0.04531940119760479,0.015819999999999997,1729
-0.1565874650698603,0.03246181818181818,1729
-0.18550091816367265,0.06718363636363636,1729
-0.08868958083832335,0.07026545454545452,1729
0.021603872255489025,0.029585454545454543,1729
0.06269996007984031,0.11690363636363635,1729
0.04840566866267465,0.07889454545454545,1729
0.1565874650698603,0.09533090909090908,1729
0.23731772455089825,0.028147272727272733,1729
0.002923832335329341,0.058965454545454536,1729
-0.214089500998004,0.04540545454545454,1729
-0.0856033133732535,-0.14443454545454545,1729
0.06838518962075849,0.07540181818181818,1729
-0.04824323353293414,0.02855818181818182,1729
-0.10834423153692617,-0.06615636363636364,1729
0.11760303393213573,0.08608545454545455,1729
0.1918358882235529,0.17319818181818186,1729
0.05961369261477046,0.08300363636363636,1729
-0.034761117764471064,-0.027941818181818186,1729
0.038497125748503,0.014998181818181815,1729
0.038821996007984035,-0.11115090909090908,1729
-0.09486211576846308,-0.011505454545454544,1729
0.01591864271457086,0.0041090909090909095,1729
0.10298387225548902,-0.047254545454545466,1729
0.08690279441117765,0.06122545454545455,1729
-0.07943077844311378,-0.018080000000000002,1729
-0.09908542914171656,0.10437090909090907,1729
0.009908542914171658,0.10190545454545454,1729
-0.04808079840319361,-0.015203636363636362,1729
-0.08284191616766468,-0.03944727272727274,1729
-0.028913453093812377,0.10231636363636364,1729
0.2363431137724551,0.11135636363636364,1729
0.17932838323353292,-0.04746,1729
0.06562379241516966,0.14813272727272728,1729
0.015268902195608782,0.0606090909090909,1729
-0.064161876247505,0.04211818181818182,1729
-0.09047636726546908,-0.005136363636363636,1729
-0.17932838323353292,-0.04540545454545454,1729
-0.01705568862275449,0.15470727272727272,1729
0.017705429141716567,0.03225636363636363,1729
0.046618882235528944,0.09327636363636364,1729
0.15122710578842316,0.19641454545454545,1729
0.25567289421157685,0.15902181818181815,1729
0.16357217564870258,0.02075090909090909,1729
-0.050842195608782434,0.10868545454545453,1729
-0.0035735728542914172,0.11587636363636362,1729
-0.031025109780439118,-0.12532727272727273,1729
-0.04418235528942116,-0.015409090909090909,1729
-0.028913453093812377,-0.07293636363636362,1729
0.04743105788423154,0.01849090909090909,1729
0.0651364870259481,0.06512909090909091,1729
-0.06676083832335329,-0.059170909090909087,1729
-0.04337017964071856,0.09471454545454544,1729
0.002923832335329341,0.06882727272727272,1729
-0.0917758483033932,-0.08033272727272728,1729
-0.05409089820359282,-0.11875272727272725,1729
0.1405063872255489,0.005547272727272727,1729
0.09843568862275448,-0.019518181818181816,1729
-0.08495357285429142,0.019518181818181816,1729
-0.05977612774451097,0.10642545454545453,1729
0.05149193612774451,0.006574545454545454,1729
-0.05928882235528943,0.014998181818181815,1729
-0.27776407185628743,0.08711272727272727,1729
-0.226597005988024,0.05280181818181818,1729
-0.0037360079840319358,-0.0010272727272727274,1729
-0.02810127744510978,0.057732727272727276,1729
-0.046618882235528944,0.0022600000000000003,1729
0.13677037924151694,0.11834181818181815,1729
0.15821181636726545,0.05074727272727272,1729
-0.03817225548902197,-0.09368727272727273,1729
-0.08349165668662675,0.10806909090909088,1729
-0.01705568862275449,-0.03883090909090909,1729
-0.1018468263473054,-0.08197636363636364,1729
-0.16438435129740514,0.08423636363636364,1729
0.006172534930139721,0.03698181818181818,1729
0.2551855888223553,0.08916727272727272,1729
0.09713620758483034,0.1945654545454545,1729
-0.09388750499001997,0.052390909090909085,1729
0.1473286626746507,0.08567454545454545,1729
0.2404039920159681,0.05629454545454545,1729
-0.07325824351297405,-0.1573781818181818,1729
-0.2285462275449102,-0.01869636363636364,1729
0.0565274251497006,-0.08546909090909091,1729
0.22351073852295408,-0.06533454545454545,1729
-0.01900491017964072,-0.002876363636363636,1729
-0.1611356487025948,0.06656727272727272,1729
0.06172534930139721,0.16436363636363635,1729
0.0916134131736527,0.016847272727272728,1729
-0.15642502994011975,0.04376181818181818,1729
-0.16389704590818366,-0.005136363636363636,1729
0.027289101796407183,-0.034310909090909086,1729
0.10850666666666668,-0.04006363636363637,1729
0.09275045908183632,-0.010067272727272723,1729
0.14814083832335329,0.036776363636363635,1729
0.07130902195608782,0.06964909090909091,1729
-0.1317348902195609,0.010067272727272723,1729
-0.05555281437125748,0.07766181818181818,1729
0.04726862275449102,0.07683999999999999,1729
-0.16324730538922155,-0.01356,1729
-0.20548043912175648,0.12635454545454544,1729
0.158699121756487,0.11977999999999996,1729
0.3755500199600798,0.21182363636363635,1729
0.05798934131736527,-0.010683636363636364,1729
-0.12913592814371255,0.0022600000000000003,1729
0.21181540918163672,0.10868545454545453,1729
0.1994703393213573,-0.02568181818181818,1729
-0.1866379640718563,-0.029790909090909087,1729
-0.1395317764471058,-0.02095636363636364,1729
0.11955225548902194,0.113,1729
0.06789788423153692,0.09019454545454544,1729
0.027289101796407183,0.18963454545454544,1729
0.18225221556886229,0.13046363636363634,1729
0.13465872255489025,0.16600727272727273,1729
-0.11240510978043912,0.05095272727272727,1729
