DE_time,FE_time,RPM
0.464158383233533,0.07704545454545454,1718
1.1362337325349299,0.08362,1718
-2.092164471057884,0.17463636363636362,1718
-2.2188638722554894,0.17484181818181818,1718
1.822928243512974,0.18490909090909088,1718
0.6590805389221557,-0.14381818181818182,1718
-3.1175362275449103,-0.3552309090909091,1718
0.04020269461077845,0.4799418181818181,1718
3.3790567864271464,0.4028963636363636,1718
-0.6014160678642714,-0.3860490909090909,1718
-2.5701298403193613,-0.20093454545454545,1718
1.3543028942115771,0.2804454545454545,1718
1.9382571856287425,0.3574909090909091,1718
-1.6921679640718559,-0.2629818181818182,1718
-0.7350189620758483,-0.5471254545454545,1718
2.1932803393213574,0.19785272727272726,1718
0.4714679640718563,0.4746,1718
-0.693598003992016,-0.010683636363636364,1718
0.9112610778443112,-0.4084436363636363,1718
0.2330944111776447,-0.2467509090909091,1718
-0.9644585828343312,-0.07314181818181817,1718
0.6854762475049899,-0.19723636363636365,1718
0.6810092814371258,0.2206581818181818,1718
-1.886684031936128,-0.004314545454545455,1718
-1.1695329341317366,-0.5799981818181819,1718
1.6499348303393209,0.2861981818181818,1718
0.5335994011976047,0.8692781818181818,1718
-2.045058283433134,0.009656363636363637,1718
-0.6473039920159681,-0.3217418181818182,1718
1.4265865269461078,0.5590418181818182,1718
0.14497335329341318,0.6017763636363637,1718
-0.9372506986027944,-0.036570909090909084,1718
0.06456796407185628,0.06430727272727273,1718
0.4881175648702595,0.4651490909090909,1718
0.2066987025948104,0.004314545454545455,1718
0.3557329341317365,-0.5436327272727273,1718
0.34192594810379245,0.1573781818181818,1718
-0.03329920159680639,0.10601454545454543,1718
0.3114693612774451,-0.7437454545454545,1718
0.6481161676646706,-0.4598072727272727,1718
-0.2724849301397205,0.3453690909090909,1718
-0.6412126746506985,0.2188090909090909,1718
0.3033476047904192,-0.3324254545454545,1718
0.38091037924151705,-0.10211090909090907,1718
-0.4434479041916167,0.07971636363636364,1718
-0.39471736526946105,-0.13477818181818182,1718
0.03289311377245509,-0.2535309090909091,1718
-0.11573502994011975,0.16025454545454546,1718
-0.24202834331337325,0.17936181818181818,1718
-0.17827255489021954,-0.3868709090909091,1718
-0.3159363273453094,0.33674,1718
-0.08609061876247505,0.84072,1718
0.3305554890219561,0.07766181818181818,1718
-0.07228363273453094,-0.14320181818181818,1718
-0.3260885229540918,0.3876927272727272,1718
0.16243512974051896,0.3626272727272727,1718
0.15106467065868262,-0.3755709090909091,1718
-0.21360219560878246,-0.2405872727272728,1718
0.07634451097804391,0.2572290909090909,1718
0.297662375249501,0.08012727272727273,1718
-0.14862814371257485,-0.027941818181818186,1718
-0.1835516966067864,0.18100545454545447,1718
0.2871040918163673,0.0805381818181818,1718
0.3114693612774451,-0.34413636363636363,1718
-0.0308626746506986,-0.18984,1718
-0.13157245508982035,-0.025065454545454544,1718
0.04548183632734532,-0.1631309090909091,1718
0.20791696606786428,-0.18100545454545447,1718
0.26761187624750504,0.03636545454545455,1718
0.016649600798403198,0.18675818181818185,1718
-0.32771287425149703,0.005136363636363636,1718
-0.27126666666666666,0.12203999999999998,1718
0.06984710578842315,0.27695272727272724,1718
0.1563438123752495,0.32441272727272724,1718
-0.15674990019960078,0.007190909090909091,1718
-0.16284121756487027,0.033489090909090906,1718
0.2806066866267465,0.4963781818181818,1718
0.4129913173652695,0.18141636363636365,1718
-0.0467000998003992,-0.06574545454545455,1718
-0.22822135728542914,-0.015614545454545454,1718
0.20304391217564868,-0.02938,1718
0.24202834331337325,-0.2562018181818182,1718
-0.07959321357285429,-0.12368363636363636,1718
-0.08284191616766468,-0.0030818181818181817,1718
0.07187754491017964,-0.3131127272727273,1718
0.1246689620758483,0.16436363636363635,1718
0.002436526946107784,0.2633927272727273,1718
-0.16690209580838322,-0.017874545454545452,1718
-0.09624281437125748,-0.035749090909090904,1718
0.1258872255489022,-0.07047090909090907,1718
0.012182634730538922,0.14053090909090907,1718
-0.2509622754491018,0.06471818181818181,1718
-0.1697447105788423,-0.12635454545454544,1718
-0.04182704590818363,-0.16292545454545454,1718
-0.07268972055888223,0.21305636363636365,1718
0.03654790419161677,0.3745436363636364,1718
0.16649600798403194,0.11772545454545455,1718
0.10355239520958084,0.18121090909090906,1718
0.1409124750499002,0.07992181818181819,1718
0.27613972055888225,-0.007807272727272727,1718
0.22619091816367265,0.06101999999999999,1718
-0.01705568862275449,0.004930909090909091,1718
-0.12020199600798405,-0.22148,1718
0.060913173652694615,-0.08793454545454545,1718
0.10720718562874253,0.2422309090909091,1718
-0.012994810379241516,-0.07725090909090909,1718
-0.07268972055888223,-0.15059818181818185,1718
-0.11898373253493015,0.10971272727272724,1718
-0.19979520958083832,0.10930181818181818,1718
-0.2481196606786427,0.01047818181818182,1718
-0.1271054890219561,0.10519272727272726,1718
-0.0929941117764471,0.11135636363636364,1718
-0.13644550898203592,-0.17874545454545454,1718
-0.06538013972055888,0.05670545454545455,1718
0.004060878243512974,0.26215999999999995,1718
0.11126806387225548,-0.14587272727272727,1718
0.0934001996007984,-0.17299272727272727,1718
0.016243512974051896,0.2761309090909091,1718
0.07309580838323354,0.13190181818181818,1718
0.1904551896207585,-0.028763636363636363,1718
0.26273882235528945,0.19415454545454544,1718
0.1413185628742515,0.002670909090909091,1718
-0.05279141716566866,-0.10231636363636364,1718
-0.006091317365269461,-0.17525272727272728,1718
0.19370389221556888,-0.33427454545454544,1718
0.017461776447105788,-0.24839454545454545,1718
-0.3082206586826347,-0.04889818181818182,1718
-0.13603942115768464,-0.014176363636363638,1718
0.09136976047904193,0.08033272727272728,1718
-0.07715668662674653,0.2800345454545454,1718
-0.2542109780439122,0.1510090909090909,1718
-0.14700379241516967,0.2911290909090909,1718
0.012182634730538922,0.25887272727272725,1718
-0.030050499001996005,-0.039241818181818176,1718
-0.042233133732534935,0.1224509090909091,1718
0.08730888223552895,0.20668727272727272,1718
0.08974540918163673,0.08752363636363636,1718
0.04020269461077845,-0.010272727272727272,1718
0.2038560878243513,0.1247109090909091,1718
0.14537944111776446,0.2584618181818182,1718
-0.15025249500998006,0.10909636363636364,1718
-0.07431407185628743,-0.14422909090909092,1718
0.11735938123752496,-0.18306,1718
-0.07431407185628743,-0.11649272727272725,1718
-0.2952258483033932,-0.2385327272727273,1718
-0.06131926147704591,-0.11587636363636362,1718
0.10070978043912177,-0.12635454545454544,1718
-0.05766447105788424,-0.2247672727272728,1718
-0.09705499001996007,-0.03800909090909091,1718
-0.04507574850299401,0.12450545454545454,1718
-0.0077156686626746514,0.034310909090909086,1718
-0.02233483033932136,-0.08238727272727273,1718
-0.042233133732534935,0.2792127272727273,1718
0.04994880239520958,0.19271636363636369,1718
0.11451676646706585,0.05506181818181818,1718
0.15106467065868262,0.16559636363636362,1718
0.15228293413173652,-0.08136,1718
0.07756277445109781,-0.012532727272727272,1718
0.06050708582834331,0.18634727272727272,1718
0.021116566866267464,0.08608545454545455,1718
-0.030050499001996005,-0.12203999999999998,1718
0.006903493013972056,0.18799090909090907,1718
0.0,0.3373563636363636,1718
-0.017461776447105788,0.12676545454545454,1718
0.12020199600798405,0.2073036363636364,1718
0.07472015968063872,0.09717999999999999,1718
-0.1441611776447106,-0.17689636363636366,1718
0.01461916167664671,-0.2432581818181818,1718
0.09096367265469064,-0.07622363636363635,1718
-0.18395778443113767,-0.20401636363636366,1718
-0.14537944111776446,-0.21716545454545447,1718
0.17624211576846308,0.2075090909090909,1718
0.241622255489022,0.22168545454545446,1718
0.030050499001996005,0.04540545454545454,1718
-0.00040608782435129736,0.2788018181818181,1718
0.09908542914171656,0.19477090909090908,1718
0.07228363273453094,-0.2093581818181818,1718
-0.043857485029940114,0.09450909090909093,1718
-0.08121756487025948,0.08546909090909091,1718
0.05076097804391217,-0.3124963636363636,1718
0.09908542914171656,0.02013454545454545,1718
0.1246689620758483,0.18449818181818184,1718
0.1096437125748503,0.05424,1718
-0.01705568862275449,0.2683236363636364,1718
-0.02680179640718563,0.3950890909090909,1718
0.08040538922155689,0.03595454545454545,1718
-0.002030439121756487,-0.12532727272727273,1718
-0.19086127744510967,0.005958181818181818,1718
-0.07512624750499003,-0.10498727272727272,1718
0.05238532934131737,-0.13169636363636364,1718
-0.1088315369261477,-0.01992909090909091,1718
-0.2643631736526946,-0.10293272727272727,1718
-0.17542994011976046,-0.16251454545454544,1718
0.006903493013972056,0.08197636363636364,1718
-0.18395778443113767,0.09635818181818184,1718
-0.2842614770459082,-0.005341818181818182,1718
0.21806916167664672,0.18388181818181806,1718
0.29116497005988023,0.3205090909090909,1718
-0.08365409181636728,0.14587272727272727,1718
0.09218193612774453,0.009450909090909091,1718
0.3358346307385229,0.09471454545454544,1718
-0.002030439121756487,-0.15409090909090908,1718
-0.1949221556886228,-0.21963090909090907,1718
0.07350189620758484,0.11628727272727273,1718
0.05522794411177645,0.11423272727272725,1718
-0.15431337325349306,-0.07909999999999999,1718
0.07675059880239521,0.16251454545454544,1718
0.18476996007984034,0.5775327272727273,1718
-0.1742116766467066,0.2494218181818182,1718
-0.16446556886227545,-0.05362363636363636,1718
0.0629436127744511,-0.043556363636363636,1718
-0.17989690618762474,-0.3503,1718
-0.4564427145708583,-0.44522,1718
-0.1872064870259481,-0.2985254545454545,1718
0.030456586826347307,-0.26894,1718
-0.05766447105788424,-0.18306,1718
0.05969491017964072,0.09738545454545454,1718
0.2176630738522954,0.28065090909090906,1718
0.09786716566866267,0.1479272727272727,1718
0.013400898203592816,0.036160000000000005,1718
0.17989690618762474,0.10642545454545453,1718
0.0925880239520958,0.029996363636363637,1718
0.01258872255489022,0.02629818181818181,1718
0.16933862275449102,-0.026503636363636358,1718
0.1104558882235529,-0.27572,1718
0.02883223552894212,-0.061430909090909085,1718
0.05807055888223552,0.481790909090909,1718
-0.03939051896207585,0.3550254545454545,1718
-0.14375508982035928,0.07704545454545454,1718
-0.027207884231536927,0.3903636363636364,1718
0.06862884231536925,0.1415581818181818,1718
0.07106536926147705,-0.13950363636363636,1718
0.013400898203592816,0.1980581818181818,1718
-0.09786716566866267,0.0022600000000000003,1718
-0.07025319361277445,-0.2792127272727273,1718
0.05969491017964072,-0.01047818181818182,1718
0.02680179640718563,0.01869636363636364,1718
-0.21319610778443115,-0.3989927272727272,1718
-0.2083230538922156,-0.1921,1718
0.12304461077844313,0.24346363636363635,1718
0.18395778443113767,0.010683636363636364,1718
-0.0625375249500998,0.1904563636363636,1718
-0.04466966067864271,0.3636545454545455,1718
0.1738055888223553,0.031845454545454545,1718
0.07593842315369262,0.08608545454545455,1718
-0.06456796407185628,0.20155090909090906,1718
0.05482185628742515,-0.07293636363636362,1718
0.030456586826347307,-0.16169272727272727,1718
0.022740918163672654,0.14813272727272728,1718
0.1863943113772455,0.015819999999999997,1718
0.11938982035928145,0.010889090909090907,1718
0.03695399201596807,0.2449018181818182,1718
0.12060808383233533,0.10437090909090907,1718
0.017461776447105788,0.07807272727272728,1718
-0.13563333333333333,-0.010272727272727272,1718
-0.056446207584830335,-0.21963090909090907,1718
0.009746107784431137,-0.3377672727272727,1718
-0.017461776447105788,-0.10909636363636364,1718
-0.0312687624750499,0.014792727272727272,1718
-0.07634451097804391,-0.01869636363636364,1718
-0.05279141716566866,0.1871690909090909,1718
-0.01868003992015968,0.2533254545454545,1718
-0.07147145708582832,0.2549690909090909,1718
-0.12385678642714572,0.13929818181818182,1718
-0.04020269461077845,0.17956727272727271,1718
0.10233413173652696,0.1469,1718
0.06172534930139721,0.01664181818181818,1718
0.027207884231536927,0.09697454545454544,1718
0.14253682634730538,0.034927272727272723,1718
0.1746177644710579,0.028147272727272733,1718
0.05076097804391217,0.027325454545454545,1718
0.02233483033932136,0.14669454545454544,1718
0.04020269461077845,0.06225272727272727,1718
-0.015837425149700598,-0.24284727272727274,1718
0.015025249500998003,-0.20586545454545446,1718
0.02883223552894212,-0.09779636363636364,1718
-0.04548183632734532,-0.08074363636363636,1718
-0.05319750499001996,-0.21120727272727272,1718
-0.025989620758483042,-0.042734545454545456,1718
-0.12304461077844313,0.03842,1718
-0.15959251497005986,-0.2313418181818181,1718
-0.060100998003992025,-0.07232000000000001,1718
-0.04994880239520958,0.0741690909090909,1718
-0.07512624750499003,-0.030612727272727274,1718
-0.016649600798403198,0.13642181818181814,1718
0.08690279441117765,0.41440181818181815,1718
0.025583532934131736,0.1292309090909091,1718
-0.14375508982035928,0.04294,1718
-0.10070978043912177,0.3936509090909091,1718
-0.03532964071856288,0.11813636363636362,1718
-0.15187684630738524,-0.03554363636363636,1718
-0.1080193612774451,0.13272363636363635,1718
0.0787810379241517,0.018080000000000002,1718
0.08121756487025948,-0.02753090909090909,1718
0.08081147704590819,0.041707272727272725,1718
0.15512554890219565,0.005958181818181818,1718
0.09583672654690616,-0.0538290909090909,1718
-0.004873053892215568,-0.03821454545454545,1718
0.09096367265469064,-0.20812545454545453,1718
0.10517674650698602,-0.2545581818181818,1718
-0.0483244510978044,-0.10396,1718
-0.029644411177644717,-0.12080727272727272,1718
0.06334970059880239,-0.011916363636363636,1718
0.0950245508982036,0.10868545454545453,1718
0.06619231536926147,0.12882000000000002,1718
0.016243512974051896,0.11135636363636364,1718
0.02314700598802396,0.08772909090909091,1718
0.0316748502994012,0.05136363636363636,1718
-0.02071047904191617,0.043145454545454535,1718
0.006903493013972056,0.08300363636363636,1718
0.03614181636726547,0.08218181818181818,1718
0.022740918163672654,0.13272363636363635,1718
0.05928882235528943,0.10745272727272727,1718
