DE_time,FE_time,RPM
0.2517744510978044,0.1329290909090909,1724
0.1078569261477046,0.05280181818181818,1724
-0.08641548902195609,0.15902181818181815,1724
-0.02550231536926148,0.051569090909090905,1724
0.1104558882235529,-0.10293272727272727,1724
0.02810127744510978,0.08588,1724
-0.1439175249500998,-0.08629090909090907,1724
-0.03995904191616766,-0.12512181818181814,1724
0.008933932135728542,0.05670545454545455,1724
-0.0890144510978044,-0.2229181818181818,1724
0.08933932135728542,0.059787272727272724,1724
0.1020092614770459,0.009245454545454545,1724
-0.3675906986027944,-0.06964909090909091,1724
-0.2707793612774451,0.002465454545454545,1724
0.32584487025948106,-0.01623090909090909,1724
0.0591263872255489,0.17319818181818186,1724
-0.4903916566866268,-0.08711272727272727,1724
0.028588582834331338,0.19703090909090906,1724
0.5443201197604791,0.14032545454545453,1724
-0.04873053892215569,-0.11998545454545452,1724
-0.33835237524950096,0.11957454545454545,1724
0.2194498602794411,-0.03554363636363636,1724
0.18956179640718565,0.004314545454545455,1724
-0.3377026347305389,-0.02527090909090909,1724
-0.02663936127744511,0.052390909090909085,1724
0.3313676646706587,0.19004545454545446,1724
-0.0882022754491018,0.08218181818181818,1724
-0.06578622754491018,0.07314181818181817,1724
0.2759772854291417,0.08238727272727273,1724
0.06302483033932138,0.11012363636363637,1724
-0.13806986027944113,-0.006369090909090909,1724
-0.02793884231536926,-0.10622000000000001,1724
-0.01104558882235529,0.07314181818181817,1724
-0.031349980039920164,0.05074727272727272,1724
0.02680179640718563,-0.01992909090909091,1724
0.04775592814371258,0.0940981818181818,1724
0.11809033932135728,0.09882363636363636,1724
0.13076027944111776,0.06019818181818181,1724
0.0316748502994012,-0.09841272727272728,1724
0.02176630738522954,0.11916363636363635,1724
0.06464918163672655,0.026092727272727267,1724
-0.053928463073852295,-0.06882727272727272,1724
-0.11614111776447104,0.0805381818181818,1724
0.11110562874251496,-0.036160000000000005,1724
0.16438435129740514,0.0749909090909091,1724
-0.04077121756487026,-0.004520000000000001,1724
-0.20791696606786428,0.08094909090909091,1724
-0.06351213572854293,0.006163636363636363,1724
0.3726261876247505,0.052185454545454535,1724
0.11208023952095808,0.044172727272727266,1724
-0.539284630738523,0.02095636363636364,1724
0.08300435129740519,0.2942109090909091,1724
0.7886225548902196,-0.011505454545454544,1724
-0.2343938922155689,0.09964545454545454,1724
-0.7166637924151696,0.0741690909090909,1724
0.5797309780439122,-0.03636545454545455,1724
0.4725237924151697,-0.021778181818181808,1724
-0.864479760479042,-0.06204727272727272,1724
-0.19053640718562875,0.20011272727272728,1724
0.6713443912175648,-0.04294,1724
-0.32763165668662675,0.15450181818181818,1724
-0.612218003992016,0.040885454545454544,1724
0.4671634331337325,-0.06348545454545454,1724
0.3065150898203593,0.2087418181818181,1724
-0.6352837924151696,-0.20771454545454546,1724
-0.012182634730538922,0.04746,1724
0.586553253493014,0.030612727272727274,1724
-0.2946573253493014,-0.06451272727272726,1724
-0.3786362874251497,0.06903272727272727,1724
0.5246654690618763,-0.03718727272727273,1724
0.2767894610778443,0.2153163636363636,1724
-0.4744730139720559,-0.09800181818181818,1724
-0.024202834331337325,0.02917454545454545,1724
0.5743706187624751,0.1166981818181818,1724
-0.132709500998004,-0.2165490909090909,1724
-0.6003602395209581,0.05465090909090909,1724
0.16617113772455092,-0.09492,1724
0.32015964071856284,0.0741690909090909,1724
-0.3198347704590819,0.06204727272727272,1724
-0.2040185229540918,-0.11135636363636364,1724
0.3411137724550898,0.2555854545454545,1724
0.12377556886227545,0.03451636363636364,1724
-0.41096087824351296,0.00020545454545454542,1724
-0.13693281437125748,0.05424,1724
0.2725661477045908,-0.014587272727272728,1724
-0.043857485029940114,0.08485272727272727,1724
-0.2446273053892216,-0.08382545454545455,1724
0.1465164870259481,0.015409090909090909,1724
0.2559977644710579,-0.03328363636363636,1724
-0.1328719361277445,-0.054856363636363634,1724
-0.04645644710578842,-0.09553636363636364,1724
0.26947988023952096,-0.2017563636363636,1724
-0.017380558882235532,0.17710181818181814,1724
-0.2711042315369261,-0.2488054545454545,1724
0.08170487025948102,0.026709090909090908,1724
0.2595713373253493,0.4312490909090909,1724
-0.19394754491017965,-0.14237999999999998,1724
-0.26688091816367265,0.14053090909090907,1724
0.2662311776447106,0.16025454545454546,1724
0.2720788423153693,0.01869636363636364,1724
-0.2992055089820359,0.0749909090909091,1724
-0.2507998403193613,-0.008423636363636364,1724
0.30992622754491017,0.17771818181818186,1724
0.10558283433133732,0.14505090909090906,1724
-0.25729724550898203,0.1721709090909091,1724
0.0154313373253493,0.07149818181818181,1724
0.1856633532934132,0.06040363636363636,1724
0.0607507385229541,0.16189818181818186,1724
-0.07390798403193613,-0.3079763636363636,1724
0.031025109780439118,0.024654545454545453,1724
0.17088175648702594,0.08444181818181817,1724
0.0573396007984032,-0.22579454545454544,1724
-0.007309580838323355,0.10190545454545454,1724
0.06367457085828343,0.037803636363636366,1724
0.1489530139720559,0.10026181818181816,1724
0.07504502994011976,0.031845454545454545,1724
-0.1292983632734531,0.06327999999999999,1724
-0.1062325748502994,0.05876,1724
0.08284191616766468,0.028147272727272733,1724
-0.041908263473053896,0.2510654545454545,1724
-0.2311451896207585,0.03944727272727274,1724
0.042882874251497005,0.17402,1724
0.18436387225548906,0.044994545454545454,1724
-0.12182634730538924,-0.036570909090909084,1724
-0.09210071856287426,0.16498,1724
0.13920690618762474,-0.19970181818181806,1724
-0.07959321357285429,-0.05403454545454545,1724
-0.1525265868263473,0.014587272727272728,1724
0.10347117764471056,0.01931272727272728,1724
-0.025989620758483042,0.16991090909090908,1724
