DE_time,FE_time,RPM
0.028371692307692306,-0.043556363636363636,1725
-0.06446215384615385,0.002465454545454545,1725
-0.13121907692307694,0.043350909090909086,1725
-0.12120553846153845,0.014587272727272728,1725
-0.046104,-0.02691454545454545,1725
0.039428307692307686,-0.031229090909090908,1725
0.07009476923076922,0.037803636363636366,1725
0.06738276923076922,0.11156181818181818,1725
0.049859076923076916,0.12060181818181814,1725
0.06258461538461538,0.09224909090909092,1725
0.08991323076923076,0.0339,1725
0.07927384615384615,0.036776363636363635,1725
0.03504738461538461,0.061841818181818185,1725
-0.03713353846153846,0.08772909090909091,1725
-0.04923323076923077,0.07540181818181818,1725
0.0037550769230769226,0.0010272727272727274,1725
0.05716061538461537,-0.03472181818181818,1725
0.08302892307692307,-0.003492727272727273,1725
0.05444861538461539,0.07663454545454547,1725
0.016480615384615385,0.12347818181818182,1725
0.012934153846153843,0.1189581818181818,1725
0.04526953846153847,0.05259636363636363,1725
0.05945538461538461,0.009245454545454545,1725
-0.0012516923076923074,0.033694545454545456,1725
-0.08907876923076924,0.057321818181818175,1725
-0.14457046153846154,0.0764290909090909,1725
-0.12704676923076924,0.015819999999999997,1725
-0.046521230769230766,-0.04951454545454545,1725
0.01397723076923077,-0.05095272727272727,1725
0.019609846153846155,-0.005958181818181818,1725
-0.024616615384615386,0.03821454545454545,1725
-0.0584123076923077,0.00862909090909091,1725
-0.04380923076923077,-0.0764290909090909,1725
-0.011473846153846154,-0.1721709090909091,1725
-0.006675692307692307,-0.18121090909090906,1725
-0.05674338461538461,-0.14135272727272727,1725
-0.103056,-0.09307090909090908,1725
-0.10493353846153848,-0.08362,1725
-0.05424,-0.11752,1725
0.016897846153846156,-0.09327636363636364,1725
0.03421292307692308,-0.028147272727272733,1725
-0.0004172307692307692,0.06821090909090909,1725
-0.03650769230769231,0.10704181818181817,1725
-0.028371692307692306,0.06882727272727272,1725
0.02023569230769231,-0.009245454545454545,1725
0.03775938461538462,-0.03225636363636363,1725
-0.012308307692307693,0.03698181818181818,1725
-0.08720123076923078,0.10827454545454546,1725
-0.12245723076923075,0.15840545454545454,1725
-0.08094276923076922,0.10478181818181816,1725
0.006884307692307692,0.046021818181818185,1725
0.0771876923076923,0.03225636363636363,1725
0.0924166153846154,0.06451272727272726,1725
0.06759138461538462,0.11813636363636362,1725
0.05862092307692308,0.09512545454545453,1725
0.09283384615384616,0.03246181818181818,1725
0.12329169230769232,-0.025065454545454544,1725
0.10389046153846154,0.005547272727272727,1725
0.04965046153846154,0.08074363636363636,1725
-0.004172307692307692,0.14320181818181818,1725
0.003129230769230769,0.12327272727272726,1725
0.060498461538461536,0.04561090909090909,1725
0.10180430769230768,0.007396363636363636,1725
0.08991323076923076,0.01992909090909091,1725
0.0070929230769230765,0.08998909090909091,1725
-0.05820369230769231,0.10149454545454543,1725
-0.059872615384615385,0.049309090909090914,1725
-0.01502030769230769,-0.02938,1725
0.038802461538461536,-0.05958181818181817,1725
0.033169846153846154,-0.009861818181818182,1725
-0.002712,0.031845454545454545,1725
-0.017315076923076926,0.01910727272727273,1725
0.03150092307692308,-0.04787090909090909,1725
0.0961716923076923,-0.0904,1725
0.10117846153846152,-0.09348181818181817,1725
0.05215384615384616,-0.01849090909090909,1725
-0.017940923076923077,0.023421818181818186,1725
-0.03817661538461538,-0.02095636363636364,1725
-0.012934153846153843,-0.07047090909090907,1725
0.02878892307692308,-0.13005272727272724,1725
0.04756430769230769,-0.09060545454545453,1725
0.005841230769230769,-0.006574545454545454,1725
-0.03921969230769231,0.02095636363636364,1725
-0.03129230769230769,-0.014381818181818181,1725
0.024408000000000003,-0.08567454545454545,1725
0.05465723076923077,-0.10786363636363636,1725
0.018984,-0.0452,1725
-0.04172307692307692,0.053007272727272715,1725
-0.08010830769230769,0.08731818181818181,1725
-0.05820369230769231,0.06718363636363636,1725
-0.0012516923076923074,0.02547636363636364,1725
0.03191815384615385,0.036776363636363635,1725
0.018358153846153843,0.13395636363636362,1725
-0.011056615384615385,0.20648181818181816,1725
0.006884307692307692,0.21675454545454545,1725
0.062167384615384624,0.1610763636363636,1725
0.10889723076923076,0.09060545454545453,1725
0.10743692307692307,0.09122181818181817,1725
0.033169846153846154,0.12943636363636365,1725
-0.03609046153846154,0.13929818181818182,1725
-0.04902461538461538,0.11649272727272725,1725
-0.010848,0.07355272727272727,1725
0.04839876923076923,0.06019818181818181,1725
0.05173661538461538,0.14628363636363634,1725
0.03609046153846154,0.21018,1725
0.0446436923076923,0.2153163636363636,1725
0.07823076923076923,0.16354181818181818,1725
0.13914646153846155,0.05321272727272727,1725
0.15374953846153847,0.04972,1725
0.09825784615384614,0.0805381818181818,1725
0.0014603076923076922,0.12409454545454544,1725
-0.05361415384615385,0.13354545454545455,1725
-0.019192615384615384,0.057116363636363625,1725
0.0446436923076923,0.018080000000000002,1725
0.08615815384615384,0.02547636363636364,1725
0.07739630769230768,0.08526363636363636,1725
0.05048492307692308,0.11834181818181815,1725
0.05194523076923077,0.09471454545454544,1725
0.08949599999999999,0.01664181818181818,1725
0.13455692307692307,-0.03636545454545455,1725
0.12204000000000001,-0.0012327272727272727,1725
0.05799507692307693,0.04232363636363636,1725
0.0002086153846153846,0.08690727272727272,1725
-0.008344615384615384,0.054856363636363634,1725
0.03859384615384615,-0.013354545454545456,1725
0.07238953846153846,-0.018901818181818183,1725
0.04902461538461538,0.021367272727272728,1725
-0.009804923076923077,0.06944363636363636,1725
-0.037968,0.07478545454545454,1725
0.007301538461538463,0.01766909090909091,1725
0.07426707692307692,-0.05095272727272727,1725
0.10785415384615384,-0.06101999999999999,1725
0.08761846153846152,-0.043145454545454535,1725
0.04130584615384615,-0.0016436363636363634,1725
0.021070153846153846,-0.01623090909090909,1725
0.050693538461538463,-0.08238727272727273,1725
0.09304246153846156,-0.10190545454545454,1725
0.08407200000000001,-0.07971636363636364,1725
0.03504738461538461,0.0012327272727272727,1725
